,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
4043,0.43216473,0.046532325,0.09080916,0.054138824,0.28491136,0.05478886,0.066895254,0.769998,0.09584048,0.42079222,0.003943059,0.19379625,0.039170224,0.5908196,0.008672406,0.17295766,0.025173962,0.85352695,0.07910444,0.09535242,0.20942484,0.17046583,0.21112208,0.02317945,0.59178364,0.0019227831,0.06945237,0.5734747,0.08588239,0.001930046,0.19170925,0.24826309,0.12823978,0.034531083,0.021694817,0.0076505505,0.10074191,0.012094739,0.002620066,0.0067746774,0.015155035,0.00030243778,0.008946736,0.70506763,0.15326399,0.8673876,0.022993235,0.6131235,0.015458879,0.9909661,0.006198369,0.94646895,1.0
4044,0.2244843,0.37263244,0.19908611,0.29207304,0.22813411,0.014384776,0.009247326,0.65854967,0.04314638,0.16874859,0.0010601064,0.27487463,0.04701343,0.43201134,0.014692993,0.13612442,0.6263704,0.68084025,0.016548615,0.39910904,0.283071,0.14529236,0.17059745,0.017463893,0.12558116,0.0011957836,0.0075446414,0.67977786,0.046645634,0.147324,0.062993646,0.3790702,0.07317554,0.007953341,0.02031272,0.026946072,0.1411379,0.048622392,0.0022093346,0.0037897201,0.013215594,0.00038720103,0.01129958,0.3013283,0.58922386,0.15397124,0.041988965,0.7759091,0.016943578,0.9822771,0.0032137628,0.8783982,1.0
4045,0.14018203,0.19579664,0.042561915,0.31622195,0.35236782,0.04982853,0.08723234,0.3962995,0.055982657,0.34084776,0.0051402915,0.079449914,0.06171675,0.06258054,0.017173085,0.5397725,0.18106116,0.4830823,0.14997178,0.29420087,0.056690637,0.071724124,0.1016562,0.029440327,0.5238915,0.013911612,0.19157077,0.083198875,0.03188777,0.008751976,0.11093806,0.16726917,0.09940004,0.05611682,0.013074654,0.022222977,0.04342931,0.021017479,0.0033032685,0.010041892,0.04676489,0.0001576834,0.015295498,0.742077,0.23241419,0.75195295,0.025883019,0.66332686,0.1022146,0.9916613,0.0020953175,0.96608,1.0
4046,0.0076432624,0.104915164,0.041435294,0.5651559,0.042691417,0.0072188075,0.009249065,0.68126655,0.041737914,0.032761943,0.002579715,0.56131613,0.004757123,0.010307965,0.012022798,0.05073263,0.06422353,0.70004684,0.0027066756,0.5117223,0.0280695,0.5226937,0.005238949,0.009722291,0.038203213,0.0049337954,0.019606996,0.051008966,0.003008046,0.0072903438,0.014342578,0.4709006,0.0052600363,0.09429332,0.03519614,0.009488545,0.03744446,0.07471107,0.0013573283,0.008624917,0.007990285,7.951199e-06,0.02664051,0.08881362,0.7719063,0.010279988,0.0016251403,0.7625147,0.048572112,0.44569835,0.23072167,0.96059674,1.0
4047,0.055742785,0.27123722,0.0617453,0.16564876,0.17736316,0.04405447,0.008437046,0.41288492,0.09947412,0.06759063,0.0018355094,0.26133108,0.21494251,0.04843288,0.07124361,0.25888574,0.123511314,0.39703515,0.018561574,0.1759044,0.04693867,0.15924361,0.03783149,0.11511062,0.050379153,0.0048159123,0.08628122,0.03386155,0.017862635,0.050567783,0.03490121,0.18967369,0.015450107,0.031197464,0.014292632,0.04048743,0.03641211,0.011740849,0.00824914,0.0028655708,0.009687868,0.0001255429,0.22479205,0.4980883,0.11628154,0.005299416,0.0039250245,0.22950159,0.001912867,0.71178037,0.3102291,0.21339804,1.0
4048,0.11214868,0.2545933,0.040662613,0.10527568,0.11742057,0.043655116,0.0020790822,0.21311258,0.3399763,0.027253563,0.0005355209,0.12133752,0.08225953,0.054169454,0.27416945,0.28818762,0.04599162,0.20673792,0.004174631,0.20247185,0.048044346,0.08153122,0.063696265,0.09612238,0.022212442,0.0016277714,0.07681034,0.034963764,0.021227706,0.016722674,0.008029256,0.07281353,0.006269023,0.008728688,0.005402137,0.015406697,0.018943591,0.010395366,0.0016105828,0.001208476,0.0032136864,6.715741e-05,0.6137191,0.5588235,0.041722156,0.0008246801,0.001005154,0.013672659,0.0025117716,0.4256386,0.69585955,0.01969099,1.0
4049,0.5223999,0.038646232,0.102043286,0.024880115,0.4147968,0.0052562356,0.10653861,0.7828477,0.047323674,0.53339434,0.00041841262,0.10662956,0.011988364,0.26321518,0.0023235772,0.27227974,0.026598305,0.87146056,0.09941152,0.033820007,0.1948755,0.085442185,0.369288,0.011688415,0.79826206,0.00019508916,0.008495347,0.3579641,0.14108735,0.0025056968,0.17715321,0.35020724,0.08390292,0.024323456,0.01803906,0.0077745053,0.11036092,0.010503016,0.0027244566,0.0017484982,0.0077469987,0.00013888342,0.0039611678,0.39625835,0.48881632,0.9355943,0.009758283,0.64991957,0.0072313673,0.9917468,0.0032748545,0.9901247,1.0
4050,0.42688927,0.06447985,0.20046598,0.31608406,0.25433353,0.026653113,0.25489688,0.6961788,0.053557318,0.24146111,0.0119824475,0.3368892,0.03885773,0.4915944,0.015376953,0.13281454,0.05119952,0.699199,0.11203243,0.28615677,0.4527283,0.31501335,0.18210919,0.026469363,0.20316051,0.009864135,0.056901492,0.5440852,0.09933086,0.0042376313,0.08352414,0.38874817,0.38258642,0.034085847,0.05453211,0.03505137,0.2673139,0.027510516,0.0022054217,0.0141923595,0.05579721,0.00050892023,0.0023372455,0.66545886,0.32453024,0.27203092,0.33284548,0.916322,0.12136266,0.95204484,0.006976552,0.9846845,1.0
4051,0.5337416,0.10667124,0.10192998,0.025684042,0.09191057,0.023950867,0.019849617,0.6495078,0.11324422,0.15930809,0.009053074,0.370083,0.03651105,0.57657766,0.020081498,0.07727742,0.03666,0.77352905,0.042609584,0.021991147,0.22936338,0.1481572,0.5697661,0.018534312,0.2789117,0.0057719713,0.048579916,0.6666143,0.39556086,0.009625099,0.10150009,0.32453528,0.05162147,0.021717772,0.031888533,0.015895303,0.06533161,0.006997093,0.0008083605,0.0071359584,0.021890698,0.00047404406,0.06452741,0.8897241,0.031593133,0.0788565,0.006607097,0.50360703,0.013957765,0.995468,0.0032488327,0.8984341,1.0
4052,0.20986313,0.22936822,0.21064503,0.18658403,0.17526403,0.07158004,0.013615712,0.5906325,0.07497497,0.1527163,0.0039391024,0.59413266,0.027008412,0.031504042,0.043924145,0.172402,0.05525196,0.64487445,0.015243717,0.311861,0.21042319,0.38353,0.16135328,0.024952257,0.16663848,0.0031181106,0.074302964,0.039407503,0.07599167,0.027129157,0.06654516,0.3182861,0.05840965,0.024161108,0.052273814,0.030727865,0.13458788,0.023616128,0.0012964495,0.008899368,0.0126614375,0.0010085319,0.2760908,0.5255333,0.13981506,0.03619732,0.008211736,0.31117114,0.012252252,0.78148276,0.18000376,0.7188205,1.0
4053,0.03424229,0.16855617,0.033316933,0.14791796,0.10578124,0.11057815,0.0035598218,0.24271643,0.30978012,0.0062350607,0.00123747,0.1887186,0.010602424,0.019113824,0.15721768,0.31046867,0.07705899,0.22114573,0.0032329534,0.20649163,0.023396851,0.10133625,0.019231562,0.046923935,0.017709818,0.0025299655,0.26497778,0.03798979,0.00458925,0.027735181,0.0055851564,0.19558227,0.006694027,0.013474594,0.009752203,0.023049083,0.021414746,0.00821916,0.0009277667,0.0038498773,0.006011426,6.896303e-05,0.56510794,0.27789465,0.07070877,0.00091824954,0.000780053,0.015854375,0.0017597743,0.07295037,0.9446081,0.113380745,1.0
4054,0.10022099,0.528178,0.18983223,0.2230744,0.2851635,0.0061634164,0.01513286,0.41535205,0.06521166,0.09583801,0.0017602594,0.32063672,0.02034824,0.4643665,0.027808247,0.19669898,0.4460721,0.42525795,0.018113384,0.41685316,0.13160367,0.09471946,0.06041795,0.006760824,0.12746403,0.0009533937,0.0058218883,0.750633,0.020818405,0.15724091,0.0845946,0.3705221,0.032764237,0.0132275885,0.024328504,0.009611749,0.097727805,0.049104217,0.0006238528,0.0022095356,0.007812118,0.00025294718,0.11241976,0.41481927,0.2570939,0.009836797,0.030821303,0.33246216,0.005620897,0.9900463,0.004310654,0.32846898,1.0
4055,0.07383977,0.5332067,0.03731641,0.4193285,0.2234341,0.024416173,0.017736964,0.1488299,0.12594579,0.082397,0.004536035,0.0814111,0.014051243,0.030227251,0.06849741,0.33893332,0.2725197,0.17256597,0.034974046,0.55487734,0.044830658,0.081795864,0.066619605,0.012448991,0.09252679,0.007898991,0.034049567,0.03202358,0.027481114,0.08498533,0.081859,0.08658346,0.021900585,0.017442591,0.010266059,0.012109116,0.03516546,0.032593228,0.003021913,0.010819801,0.01900275,0.0003517775,0.12596475,0.766157,0.08770292,0.0324716,0.0093209,0.051764328,0.01629971,0.9366302,0.05084719,0.32405347,1.0
4056,0.04608539,0.2534695,0.045399632,0.24887575,0.47947708,0.07102295,0.009781391,0.40201795,0.1320143,0.044672467,0.0047412855,0.1390082,0.029306004,0.0468306,0.058920648,0.7324201,0.04638559,0.3105116,0.0074378047,0.32792807,0.031453032,0.10413421,0.018467605,0.074079975,0.025480105,0.0045449142,0.3459578,0.026599465,0.007930807,0.008932579,0.014466998,0.16651149,0.017865121,0.017080043,0.009807743,0.016732201,0.036577076,0.013975251,0.0032960938,0.011636531,0.018285025,0.00012133079,0.30640465,0.55078226,0.11996416,0.0040202592,0.0035559747,0.1389394,0.0151118105,0.56147414,0.43092483,0.22743472,1.0
4057,0.26978812,0.5105066,0.080030695,0.5610514,0.42510867,0.0077634,0.0016921051,0.43749848,0.048276927,0.23616284,0.00028833858,0.1597875,0.025527097,0.5852129,0.022319084,0.15973912,0.38861865,0.3991516,0.0013511138,0.72998995,0.09692194,0.08450656,0.25825274,0.004704805,0.1685846,0.0003447467,0.0053324103,0.21936814,0.038999707,0.06809523,0.071383454,0.27871612,0.015810361,0.0097471075,0.010401513,0.0050191944,0.044820674,0.047151707,0.0006683688,0.0010277932,0.008258587,9.069647e-05,0.09327564,0.8294186,0.04797769,0.008155512,0.0017447053,0.09933882,0.0010383901,0.9694402,0.050627753,0.07803717,1.0
4058,0.075255044,0.17908007,0.02090214,0.20579375,0.04358885,0.012424757,0.014478696,0.27550644,0.20291586,0.08666813,0.008709499,0.08883531,0.016395217,0.08344361,0.13867563,0.10619644,0.089636505,0.3971675,0.03412661,0.3579786,0.069835514,0.1324355,0.074327305,0.038785897,0.112069435,0.01672821,0.008869029,0.39926252,0.032386936,0.050559714,0.08213515,0.21299711,0.0112661645,0.028105766,0.01873019,0.042795375,0.04464171,0.022130953,0.0024435692,0.01669793,0.022508457,0.0005779196,0.37897196,0.2607204,0.24275711,0.034884073,0.017387858,0.16295649,0.09325319,0.5886514,0.28287148,0.6531734,1.0
4059,0.13428204,0.3365683,0.110100776,0.26239413,0.2904611,0.009033956,0.28931382,0.5387367,0.025729276,0.41652167,0.014926843,0.3098533,0.0109460745,0.026059669,0.0068194033,0.28791168,0.1301461,0.49005148,0.37325984,0.45379448,0.14750288,0.2037758,0.06060764,0.007354037,0.36436498,0.009965136,0.009652519,0.027359588,0.057269197,0.02417279,0.20267016,0.35651517,0.31910324,0.04125847,0.0284813,0.015282118,0.17147937,0.029195545,0.0021036172,0.045961723,0.050678402,0.00055184506,0.003457655,0.79147136,0.19508639,0.35833842,0.36542693,0.78501433,0.3161443,0.9946766,0.00040038984,0.9964347,1.0
4060,0.08678633,0.29929015,0.04015969,0.16702193,0.21382377,0.007832947,0.0061294707,0.2693815,0.24800563,0.08127132,0.001644113,0.16781598,0.008648886,0.55906045,0.26636425,0.21004093,0.20947139,0.23941034,0.011019971,0.399095,0.0547604,0.07360475,0.051600784,0.0050881603,0.077597395,0.0017640624,0.007432761,0.7237197,0.016177217,0.027958337,0.06069548,0.2122586,0.038991295,0.011676644,0.011407488,0.0028840424,0.045704756,0.03426439,0.00021927911,0.0023037426,0.006870532,0.00012499843,0.59705627,0.5995341,0.02775835,0.011971246,0.0099197235,0.027430648,0.0035462168,0.5771223,0.5249784,0.11302387,1.0
4061,0.15974388,0.39591253,0.08533343,0.74406546,0.54809415,0.015008671,0.016194567,0.43069106,0.035532165,0.8038838,0.0055763707,0.20168805,0.011424143,0.6884882,0.007874214,0.3850979,0.16522878,0.4405776,0.009845756,0.74743015,0.098195486,0.09776058,0.11427025,0.0048872745,0.8327314,0.002959164,0.005921117,0.6865454,0.02786233,0.044801306,0.46464986,0.4709543,0.09707497,0.02277155,0.037796453,0.005987018,0.0649429,0.1153767,0.0008666793,0.010519443,0.046716355,0.00033062205,0.04727739,0.6961585,0.14686935,0.44604847,0.04248225,0.57692975,0.049513243,0.9957808,0.0013463809,0.8651719,1.0
4062,0.17608957,0.12535651,0.04820735,0.07201532,0.09522678,0.026701067,0.009233099,0.4728345,0.018039305,0.10563762,0.0047753267,0.06977708,0.9190594,0.64581746,0.0045536924,0.06063334,0.042532038,0.6199434,0.023042373,0.045797396,0.2228557,0.040518552,0.13782948,0.93380827,0.16046087,0.017591018,0.055783093,0.7068932,0.095809095,0.004658204,0.07325808,0.19350098,0.0688719,0.024697319,0.0036850874,0.5205095,0.064570405,0.012502204,0.3717244,0.0042216135,0.013778118,0.0010667691,0.00076045905,0.50027645,0.51285434,0.5186378,0.034992598,0.8713763,0.013959701,0.98447603,0.0022290854,0.9870183,1.0
4063,0.10082375,0.14635563,0.038258944,0.11411418,0.062121507,0.053669494,0.0025746676,0.32061937,0.23380049,0.013355833,0.00044787308,0.23592776,0.035725586,0.02775985,0.16620883,0.18008535,0.040375654,0.2910529,0.0034955863,0.2050463,0.033101566,0.13079104,0.048357442,0.06598628,0.017597562,0.0011861805,0.16475894,0.030535845,0.01699803,0.035487615,0.009396632,0.15929425,0.0060552373,0.018511388,0.014143541,0.015646257,0.022000294,0.0109423585,0.0013015933,0.0015215548,0.0022951434,8.838497e-05,0.6493376,0.32442155,0.06806707,0.00043345604,0.0007793346,0.0123144025,0.00071184704,0.014865787,0.9936068,0.04694891,1.0
4064,0.05315234,0.21121213,0.042861145,0.28277135,0.07924884,0.056207236,0.0062500765,0.42567214,0.22830807,0.03671617,0.0018375681,0.18550801,0.066542245,0.068717524,0.07438679,0.1653241,0.10422338,0.43693992,0.009799169,0.41506016,0.0359292,0.1383123,0.026006425,0.08530351,0.033726078,0.004324134,0.092899285,0.08299471,0.010290423,0.027286695,0.014369566,0.12382662,0.007215712,0.029867468,0.008200625,0.03193964,0.028752936,0.010585999,0.0018621667,0.0040369364,0.0056427484,7.988633e-05,0.40193406,0.54163843,0.07305368,0.002329587,0.0023254936,0.058599327,0.01502224,0.26957846,0.7799594,0.15405212,1.0
4065,0.20203497,0.22814488,0.07978111,0.30479017,0.48466283,0.010848377,0.09110251,0.5103984,0.044999074,0.4171259,0.0025099325,0.18028775,0.0092077125,0.10399396,0.020590145,0.5513185,0.3042494,0.5763635,0.22227804,0.2861182,0.14395973,0.0896846,0.11235611,0.0013524378,0.5029286,0.0028155753,0.0102340635,0.17037079,0.039889835,0.047039095,0.21078116,0.2985753,0.16693835,0.022891728,0.026074596,0.003209691,0.120564416,0.061080627,0.00048210702,0.0054134354,0.025600953,0.00031220092,0.034312602,0.56123716,0.20561115,0.37722006,0.06848941,0.30980307,0.007787644,0.98417956,0.008252676,0.92010385,1.0
4066,0.055470064,0.35168985,0.026156358,0.17110445,0.1250413,0.060483634,0.00274542,0.13854729,0.2326857,0.037924103,0.0020761054,0.11230129,0.04749728,0.01603451,0.12653853,0.4129052,0.14480524,0.1683387,0.0056491382,0.18965732,0.028471312,0.062387187,0.029073806,0.06497923,0.045011085,0.0046865665,0.15546532,0.015620529,0.0134002175,0.087931685,0.03676934,0.09946746,0.004520314,0.011468786,0.007754066,0.021203533,0.021278488,0.0060048737,0.0016210907,0.0044985632,0.01133544,0.00017624667,0.7175912,0.34200042,0.055792473,0.0029475526,0.0010707756,0.009740919,0.004115435,0.49090424,0.5699009,0.055073578,1.0
4067,0.40437335,0.17027484,0.17238675,0.115267664,0.24279606,0.009005289,0.01167029,0.7225823,0.08423372,0.23245755,0.0021500415,0.38384914,0.017014466,0.64247656,0.016954709,0.1705482,0.035735853,0.73959446,0.009206221,0.20226763,0.2169276,0.2256927,0.23122679,0.010286447,0.30839393,0.0021961671,0.017512117,0.68779075,0.15953156,0.009266451,0.08527732,0.4887013,0.029384293,0.0114146415,0.057103325,0.009899115,0.08867498,0.047060594,0.0011295893,0.003851218,0.0088307625,0.00015820026,0.16110715,0.38516343,0.245357,0.047960564,0.00999846,0.37706593,0.0068830047,0.8849903,0.095133066,0.48812512,1.0
4068,0.065268695,0.35701144,0.03613105,0.5016905,0.13272381,0.014232858,0.006260302,0.22066687,0.17164212,0.09109175,0.0041533615,0.1762947,0.028138097,0.0370878,0.06761057,0.24340177,0.18555173,0.3254169,0.015390445,0.49951917,0.04082339,0.1378002,0.059815608,0.024655348,0.091867134,0.003355553,0.018995246,0.103661396,0.02539525,0.1359072,0.06765463,0.2170866,0.016072463,0.030518675,0.021867448,0.031891376,0.049615752,0.03757388,0.0018340765,0.011763206,0.020508772,0.00038834833,0.5497662,0.42128363,0.11769592,0.010563867,0.0085333185,0.062395554,0.00943958,0.75950706,0.2422649,0.21411207,1.0
4069,0.058529537,0.09392379,0.058468778,0.19134946,0.11479588,0.1120787,0.0020212173,0.31721202,0.28192773,0.026117397,0.0002902292,0.15528789,0.037837755,0.04316367,0.0998483,0.21869037,0.020066911,0.3248856,0.0017196841,0.3069476,0.040120702,0.12130632,0.0274075,0.04547998,0.031679094,0.00093274086,0.24771684,0.03538154,0.008543167,0.0051926016,0.005831227,0.116118096,0.008835864,0.01420697,0.0074489545,0.011388333,0.03188046,0.009014535,0.0018388832,0.0015767352,0.0025545862,3.8530845e-05,0.48366508,0.5895077,0.034165185,0.001547086,0.0011267978,0.030117532,0.002829346,0.051924292,0.97167116,0.07853939,1.0
4070,0.07989293,0.19344127,0.06754245,0.36389914,0.4709278,0.05056141,0.02981519,0.41289234,0.11210549,0.12737118,0.0032240027,0.20577344,0.030046996,0.074030705,0.038460083,0.5491128,0.04252627,0.40622106,0.021013986,0.40597704,0.05403812,0.14541157,0.056946028,0.038468115,0.12368442,0.00305289,0.114905566,0.06125035,0.014120077,0.01417847,0.050037388,0.21023692,0.039437104,0.029462155,0.021515092,0.027692921,0.044709537,0.048717193,0.004500618,0.009878241,0.022576682,0.00030800048,0.23024671,0.6492575,0.08055975,0.015441832,0.008921885,0.09866576,0.0063457224,0.5140909,0.57453585,0.3344426,1.0
4071,0.1283478,0.1608297,0.029591374,0.08128425,0.7211221,0.13945846,0.14770296,0.25822967,0.10716537,0.10731671,0.013686645,0.06266401,0.02851151,0.05888878,0.11327331,0.84755963,0.04300068,0.15482342,0.42424163,0.121830925,0.04636817,0.03178828,0.092567064,0.016051672,0.18323036,0.021946086,0.16493556,0.053007856,0.027089454,0.0042607468,0.077253774,0.09381643,0.30094433,0.0260591,0.0059893904,0.009655495,0.046661187,0.009647442,0.0040041595,0.020727748,0.054849368,0.00048527535,0.10937597,0.90044636,0.03591797,0.13739687,0.10309927,0.17335297,0.014862469,0.97860295,0.013608886,0.8668476,1.0
4072,0.15304996,0.3037079,0.10710714,0.18888,0.2990029,0.005809284,0.034246046,0.38421103,0.061537508,0.08187793,0.0012504917,0.14556733,0.044089384,0.49002302,0.015239066,0.2892138,0.2534458,0.45953253,0.017871188,0.40555114,0.12342528,0.051557653,0.086677246,0.068240695,0.1867533,0.00206379,0.020607386,0.8252249,0.02776149,0.018062016,0.05033647,0.14312126,0.07303319,0.0061211647,0.008673169,0.024322828,0.08823919,0.0236504,0.0019269155,0.0041451943,0.013270454,0.00017211144,0.0020809874,0.8568799,0.18675007,0.29718506,0.095584914,0.8087583,0.018845072,0.99117905,0.0015074736,0.95634806,1.0
4073,0.43810543,0.56974846,0.16537043,0.65444344,0.14481205,0.017087,0.009243042,0.41828367,0.062378235,0.6430324,0.004414487,0.20910825,0.032346945,0.7957337,0.01272142,0.07714037,0.5014788,0.68559045,0.013009984,0.5838282,0.26043096,0.11153502,0.29519278,0.009738688,0.7085227,0.0024520995,0.009550162,0.8751114,0.14185835,0.17628995,0.43162492,0.37304357,0.044159085,0.02941795,0.03711956,0.0054496345,0.1921258,0.104268044,0.0036183558,0.002576168,0.023517676,0.0017117644,0.007755888,0.5969686,0.35081908,0.5037801,0.0176514,0.46418068,0.012479647,0.98325276,0.007805324,0.8541586,1.0
4074,0.014504874,0.16137429,0.045412842,0.29323637,0.07035849,0.0034464987,0.0046809316,0.7370671,0.06303644,0.21097039,0.014147777,0.25178984,0.019827586,0.2597302,0.013762848,0.07931328,0.078645565,0.7231118,0.0014655718,0.28860217,0.13086872,0.42918834,0.014545316,0.030530972,0.12428099,0.008758365,0.007115477,0.51005137,0.008227786,0.028881926,0.0917132,0.5527784,0.0030435305,0.031975545,0.10657346,0.011686977,0.035881992,0.2247694,0.004023151,0.005562321,0.014307358,8.0195685e-05,0.013725501,0.03844553,0.9378385,0.118577115,0.003848804,0.86615676,0.07387461,0.95642895,0.0060686627,0.96161056,1.0
4075,0.14774935,0.30717424,0.12920257,0.09918298,0.45286232,0.022862872,0.16966864,0.49298447,0.033475887,0.14846396,0.011398022,0.23825793,0.018335547,0.036243025,0.021633213,0.4233585,0.10000754,0.38596854,0.20954001,0.22714017,0.16499427,0.14835729,0.11018267,0.010065449,0.28479585,0.012979331,0.042960294,0.045597803,0.037566252,0.03374862,0.17631218,0.3684133,0.2650337,0.029394427,0.032925095,0.00722438,0.17129432,0.017347956,0.0023049947,0.035472248,0.07658629,0.0010186727,0.012407637,0.57516485,0.3253254,0.24325699,0.15475279,0.76738334,0.11638253,0.9708444,0.004858236,0.98784,1.0
4076,0.1369117,0.13542221,0.06184958,0.21032658,0.12071963,0.016227633,0.0037419563,0.28005412,0.21131337,0.12649758,0.00076295994,0.12221155,0.20838462,0.5922566,0.13583077,0.08372109,0.020364843,0.24165119,0.004076432,0.4751093,0.04991137,0.08988613,0.08960349,0.10920317,0.09824688,0.0015967132,0.03376344,0.23406905,0.014078949,0.014931591,0.043654248,0.15219232,0.0077977646,0.010052967,0.0067418944,0.06090381,0.01999708,0.011559169,0.0029368093,0.0013710035,0.0062951203,7.1818686e-05,0.27138793,0.47835395,0.09409258,0.0053342367,0.0029690769,0.11957557,0.006216177,0.6218402,0.40623736,0.070034534,1.0
