,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
3786,NODE21_processed_png/c1777.png,0.034567624,0.07484104,0.19960512,0.062343583,0.012465382,0.00895343,0.00293262,0.03184645,0.05902881,0.008500277,0.001009515,0.007620618,0.03259977,2.4311557e-05,0.5,0.001002085,0.07982716,0.5,0
3787,NODE21_processed_png/c0137.png,0.07139635,0.059188697,0.22602755,0.036836177,0.032405313,0.004663758,0.000888447,0.12225775,0.12746285,0.00721614,0.029973065,0.006723393,0.024820626,6.0524813e-05,0.5,0.003286745,0.44400626,0.5,0
3788,NODE21_processed_png/n0934.png,0.04969935,0.052958734,0.1990049,0.06425811,0.028441055,0.023580996,0.007534138,0.051148232,0.07261617,0.01433717,0.012878073,0.0133449,0.03971592,0.000749905,0.5,0.002900531,0.112617716,0.5,1
3789,NODE21_processed_png/c0690.png,0.016491514,0.04151357,0.18387768,0.27379054,0.037994534,0.050404955,0.006400977,0.023249127,0.075454675,0.011638126,0.006338493,0.011699162,0.036000498,6.1865154e-05,0.5,0.000889051,0.18448499,0.5,0
3790,NODE21_processed_png/c1188.png,0.10612291,0.11316764,0.16950914,0.11800751,0.010244737,0.089494206,0.00225018,0.18478587,0.10989107,0.023204627,0.005180236,0.008944396,0.08720912,9.5882075e-05,0.5,0.010208292,0.6189923,0.5,0
3791,NODE21_processed_png/n0368.png,0.041049123,0.094739564,0.27603185,0.065130785,0.05224405,0.014439833,0.003687566,0.04774923,0.08013785,0.005040036,0.004175555,0.007587347,0.029039793,3.4895038e-05,0.5,0.001559412,0.097966015,0.5,1
3792,NODE21_processed_png/c0719.png,0.04947242,0.023666693,0.13691886,0.038252033,0.007825173,0.029529916,0.000938581,0.05022798,0.03703248,0.014432949,0.022888137,0.004623914,0.030588023,2.753076e-05,0.5,0.001977069,0.065844305,0.5,0
3793,NODE21_processed_png/c1159.png,0.02163435,0.053410154,0.16927844,0.0777967,0.011397982,0.01085218,0.003874523,0.04217972,0.07514076,0.013486492,0.010823427,0.00795822,0.02672737,2.3964069e-05,0.5,0.00080214,0.4267788,0.5,0
3794,NODE21_processed_png/c1538.png,0.03400043,0.05896937,0.21390301,0.19684383,0.04225949,0.067142725,0.007939035,0.048162676,0.105648145,0.03105031,0.005434059,0.009108625,0.07841987,0.000239178,0.5,0.003539675,0.3248222,0.5,0
3795,NODE21_processed_png/n0709.png,0.047954194,0.06765974,0.23862642,0.055768896,0.032912206,0.026619565,0.01161835,0.05896833,0.05440398,0.010757769,0.017808346,0.011043159,0.027883768,0.000453275,0.5,0.002270936,0.03779961,0.5,1
3796,NODE21_processed_png/c1006.png,0.029641774,0.054649577,0.14987524,0.09220485,0.022071324,0.030434757,0.005687759,0.055375896,0.04726038,0.013099846,0.043313343,0.010243597,0.039954003,0.000334388,0.5,0.001680998,0.14610262,0.5,0
3797,NODE21_processed_png/c0646.png,0.06616061,0.02973526,0.15330464,0.049109895,0.012497347,0.010384702,0.003776382,0.07700532,0.04869256,0.016192079,0.020812007,0.00693521,0.025522362,0.000171541,0.5,0.003814653,0.14171767,0.5,0
3798,NODE21_processed_png/n0590.png,0.030533547,0.09922521,0.2155159,0.12110907,0.050265476,0.013387913,0.00472506,0.08251096,0.100253485,0.012769646,0.01552802,0.016063303,0.031947404,0.000230253,0.5,0.00185715,0.2784006,0.5,1
3799,NODE21_processed_png/c3753.png,0.016024731,0.063083276,0.20716327,0.20844491,0.042122345,0.01248576,0.014936131,0.025734829,0.105139546,0.008792939,0.008045342,0.015798975,0.018276723,2.4621855e-05,0.5,0.000742215,0.23152836,0.5,0
3800,NODE21_processed_png/c2113.png,0.07479944,0.05402299,0.1418071,0.04860358,0.011082529,0.014682446,0.002814351,0.11051572,0.03827448,0.01671066,0.014508672,0.011614648,0.041142438,6.181728e-05,0.5,0.005466504,0.12185984,0.5,0
3801,NODE21_processed_png/c0227.png,0.04273975,0.051644105,0.19931959,0.1647731,0.016593937,0.018810712,0.010555761,0.06881913,0.05789498,0.01674483,0.006468718,0.013711652,0.037535097,3.0001478e-05,0.5,0.002168939,0.12836865,0.5,0
3802,NODE21_processed_png/c0580.png,0.046966556,0.060095973,0.14779608,0.22537418,0.009285571,0.050714284,0.007926012,0.03227607,0.061710794,0.010232883,0.002074788,0.008720476,0.03776142,1.872175e-05,0.5,0.001373537,0.09148881,0.5,0
3803,NODE21_processed_png/c1467.png,0.027770538,0.06242496,0.21306437,0.041362025,0.019235585,0.007042403,0.003410343,0.09476884,0.07886968,0.007707374,0.024184914,0.006942167,0.020840412,1.9486883e-05,0.5,0.001098452,0.39735144,0.5,0
3804,NODE21_processed_png/c1815.png,0.060327288,0.119353816,0.22606881,0.06979193,0.018411761,0.05973292,0.00085538,0.098136835,0.111214004,0.007746319,0.004672628,0.00786083,0.056421906,5.0286915e-05,0.5,0.002326326,0.65526927,0.5,0
3805,NODE21_processed_png/n1016.png,0.05312857,0.090351306,0.23897336,0.09633855,0.022096545,0.016279122,0.003570528,0.09232455,0.07632554,0.008586868,0.008090253,0.009520423,0.036281034,0.000140118,0.5,0.003014726,0.21025187,0.5,1
3806,NODE21_processed_png/c2900.png,0.05990766,0.068927705,0.2151137,0.05119144,0.025100874,0.020998165,0.0081279,0.08186096,0.064240806,0.008893076,0.020815397,0.01801646,0.03808323,0.000313743,0.5,0.002715387,0.19218594,0.5,0
3807,NODE21_processed_png/c2572.png,0.05863779,0.09329351,0.20364746,0.05095208,0.018030949,0.02285532,0.001781846,0.14996924,0.109714665,0.010101404,0.012807546,0.006652148,0.040380128,2.3456998e-05,0.5,0.001435998,0.5176671,0.5,0
3808,NODE21_processed_png/c3332.png,0.027551305,0.06798647,0.21014316,0.1042289,0.05964136,0.008441747,0.002033319,0.06237398,0.22156215,0.008846254,0.021819089,0.011616305,0.015550755,0.000160312,0.5,0.001083955,0.8336421,0.5,0
3809,NODE21_processed_png/c3495.png,0.072631806,0.049285203,0.1747518,0.099364616,0.022716181,0.058815982,0.012081025,0.049213536,0.051927727,0.013380403,0.010623499,0.010952996,0.03867385,0.000118269,0.5,0.002712817,0.10577573,0.5,0
3810,NODE21_processed_png/c3836.png,0.0388144,0.055959973,0.23061,0.1080304,0.041023247,0.021500424,0.013561306,0.06387465,0.09412034,0.017501581,0.031009577,0.011014447,0.03206031,0.000184175,0.5,0.003200715,0.21245928,0.5,0
3811,NODE21_processed_png/c3444.png,0.055046976,0.07556219,0.18178792,0.063493565,0.010004908,0.014163001,0.004443629,0.082100965,0.06228335,0.009949432,0.020785628,0.007097856,0.02157575,0.000109707,0.5,0.001567901,0.23265094,0.5,0
3812,NODE21_processed_png/c2204.png,0.040701985,0.08200182,0.25285628,0.108737,0.03530111,0.021691885,0.006335881,0.062472668,0.113107815,0.010461049,0.002154802,0.02484444,0.064993784,6.994884e-05,0.5,0.00325961,0.23523334,0.5,0
3813,NODE21_processed_png/c1311.png,0.04355499,0.06257698,0.16354668,0.032023277,0.006626878,0.007071002,0.004753262,0.05559895,0.04728038,0.010711519,0.012526806,0.006908886,0.028538805,6.51166e-05,0.5,0.001191993,0.11680034,0.5,0
3814,NODE21_processed_png/c0551.png,0.03146058,0.056927495,0.17114568,0.044610135,0.010883535,0.010282658,0.004331265,0.05484527,0.056905627,0.006439771,0.014978547,0.004672125,0.020905884,3.1266318e-05,0.5,0.000715244,0.05496502,0.5,0
3815,NODE21_processed_png/c0923.png,0.032218132,0.15295872,0.21615976,0.13755028,0.031085808,0.013022262,0.013947126,0.14619735,0.16003121,0.021317493,0.027904512,0.023185093,0.028161582,6.849116e-05,0.5,0.001378015,0.74245405,0.5,0
3816,NODE21_processed_png/n0120.png,0.03222944,0.045260444,0.20118076,0.02552138,0.020991385,0.005136691,0.001697124,0.047513958,0.050845183,0.006867526,0.016748717,0.008464665,0.020359233,0.000404724,0.5,0.003015308,0.075495936,0.5,1
3817,NODE21_processed_png/c2665.png,0.04248399,0.043367855,0.19391067,0.029950853,0.03558769,0.008713453,0.001149851,0.097090185,0.08607101,0.008668403,0.040244073,0.00425176,0.02007352,4.0645366e-05,0.5,0.001171492,0.27833924,0.5,0
3818,NODE21_processed_png/c3782.png,0.056460477,0.067345984,0.20096463,0.1241657,0.03554747,0.01522332,0.006778331,0.07229853,0.19106513,0.010029944,0.014762238,0.011379977,0.022405574,0.000192548,0.5,0.002522784,0.66203016,0.5,0
3819,NODE21_processed_png/c3025.png,0.03902731,0.054648306,0.16692354,0.06429682,0.005802878,0.005657552,0.000815701,0.028935153,0.05998243,0.004375475,0.004674917,0.003763143,0.016088733,4.905962e-06,0.5,0.000550614,0.22285548,0.5,0
3820,NODE21_processed_png/c0697.png,0.022803368,0.09746919,0.22785802,0.04243864,0.047603946,0.006216104,0.002425795,0.037894934,0.22232763,0.006875234,0.013347535,0.006466753,0.023585385,7.104338e-06,0.5,0.000409666,0.66831017,0.5,0
3821,NODE21_processed_png/c0130.png,0.039688185,0.028558537,0.17494869,0.022182876,0.019715637,0.004885655,0.00396729,0.03415016,0.04418827,0.006293546,0.030343415,0.005480673,0.014871077,0.000354111,0.5,0.002529286,0.060626052,0.5,0
3822,NODE21_processed_png/n0541.png,0.05159971,0.087611616,0.20903914,0.06530695,0.057876002,0.005248433,0.005298851,0.08004809,0.088654235,0.008957818,0.020770526,0.01743505,0.026635887,0.00018562,0.5,0.001681983,0.26046905,0.5,1
3823,NODE21_processed_png/c1770.png,0.084209524,0.07568843,0.17487134,0.03538538,0.02868451,0.008280316,0.00273478,0.10568071,0.08462674,0.017432604,0.020969631,0.009868285,0.074631356,0.000662014,0.5,0.014038776,0.28703272,0.5,0
3824,NODE21_processed_png/c1249.png,0.04534201,0.105749846,0.19714524,0.0988841,0.034477983,0.00798739,0.006517994,0.20231548,0.0972862,0.01774435,0.015171404,0.013484756,0.029589325,7.335774e-05,0.5,0.002441803,0.3709176,0.5,0
3825,NODE21_processed_png/c0409.png,0.02434452,0.038226336,0.16530126,0.077069774,0.020599186,0.011570674,0.013007552,0.043060333,0.030941935,0.010945025,0.00924011,0.010888357,0.03327153,9.163029e-05,0.5,0.003646665,0.03369769,0.5,0
3826,NODE21_processed_png/n0078.png,0.05647665,0.06753594,0.25248787,0.105304405,0.0387156,0.01848806,0.006488707,0.07665645,0.095277496,0.01585777,0.009455252,0.008308218,0.044260886,0.000142036,0.5,0.003121982,0.058262985,0.5,1
3827,NODE21_processed_png/c2889.png,0.052045174,0.05196625,0.21360734,0.13081864,0.029416213,0.026116375,0.0129365,0.038807318,0.094565526,0.013357745,0.022181764,0.008457906,0.042649608,6.76832e-05,0.5,0.001642226,0.18656622,0.5,0
3828,NODE21_processed_png/c1628.png,0.058294814,0.05498934,0.14012383,0.22073378,0.003370095,0.0732853,0.006625628,0.06087674,0.05146052,0.033228826,0.004513643,0.01084286,0.052826148,1.7691369e-05,0.5,0.003515611,0.21469092,0.5,0
3829,NODE21_processed_png/c2858.png,0.020738948,0.10746209,0.2048667,0.10232547,0.06853047,0.003496127,0.00508248,0.04295684,0.17565842,0.007504382,0.004425585,0.016536655,0.02437816,2.0812073e-05,0.5,0.000401863,0.57654345,0.5,0
3830,NODE21_processed_png/c1298.png,0.040164124,0.04570992,0.15113616,0.12872499,0.010660055,0.027121592,0.003944256,0.040823005,0.031855263,0.009722316,0.005502997,0.01193946,0.040451307,0.000351262,0.5,0.006063663,0.054302305,0.5,0
3831,NODE21_processed_png/c3088.png,0.021749148,0.050378244,0.18913725,0.044834808,0.009332143,0.003293706,0.002622543,0.033237897,0.0480703,0.006640989,0.006325308,0.005030064,0.015039032,1.3377366e-05,0.5,0.000599176,0.10592093,0.5,0
3832,NODE21_processed_png/c1869.png,0.09301368,0.09951165,0.21420324,0.056716125,0.028723605,0.006409873,0.00347919,0.09532724,0.09757764,0.014845261,0.035850815,0.006976513,0.049349964,0.000305718,0.5,0.00304724,0.36832768,0.5,0
3833,NODE21_processed_png/c3438.png,0.051166818,0.046072993,0.15210557,0.17455621,0.018824065,0.012632094,0.004875154,0.04622233,0.059585422,0.018129546,0.015448882,0.010431267,0.045391418,0.000261514,0.5,0.003442183,0.27865633,0.5,0
3834,NODE21_processed_png/c2278.png,0.013013426,0.029856214,0.16562791,0.07963551,0.024862241,0.017276313,0.00232351,0.01907765,0.033052538,0.009217558,0.009002877,0.008948885,0.024790332,7.7642435e-05,0.5,0.00149143,0.02841354,0.5,0
3835,NODE21_processed_png/c2619.png,0.069451,0.06376528,0.2775019,0.05961379,0.04716219,0.011663277,0.001891438,0.13130128,0.11644475,0.010179739,0.019081973,0.008586553,0.024649775,0.000183015,0.5,0.004728773,0.37891585,0.5,0
3836,NODE21_processed_png/c3059.png,0.04290301,0.07944535,0.21940999,0.12542154,0.010121758,0.05386833,0.009003208,0.0546652,0.060283393,0.019614082,0.001722539,0.013969085,0.061070036,0.000102984,0.5,0.002439226,0.1730549,0.5,0
3837,NODE21_processed_png/c2320.png,0.06052704,0.060947455,0.1839194,0.13413462,0.014563853,0.024092602,0.004232265,0.10075155,0.049126696,0.015846947,0.0053064,0.01469246,0.048885066,6.6217384e-05,0.5,0.005743656,0.08922069,0.5,0
3838,NODE21_processed_png/c2487.png,0.029290793,0.042426232,0.20365289,0.036431786,0.02823093,0.004712775,0.002162053,0.043161605,0.08527626,0.007112895,0.019791408,0.009776184,0.03942258,0.000107763,0.5,0.001853829,0.22914124,0.5,0
3839,NODE21_processed_png/c1235.png,0.045025043,0.06215364,0.18451285,0.17747346,0.013905156,0.0480843,0.00730427,0.04647797,0.066591226,0.011584828,0.006354537,0.013634186,0.039606348,0.000133181,0.5,0.002050558,0.24851392,0.5,0
3840,NODE21_processed_png/c1592.png,0.04967114,0.07753569,0.17300704,0.21101314,0.016844383,0.009927359,0.00506953,0.121294,0.1125635,0.014687592,0.020097654,0.010232665,0.026892256,8.203392e-05,0.5,0.001559815,0.47451472,0.5,0
3841,NODE21_processed_png/c0807.png,0.038612235,0.052795384,0.21148889,0.089030735,0.040069256,0.008940121,0.008539552,0.054226216,0.070868194,0.011945575,0.020164806,0.00870584,0.02513104,0.000100176,0.5,0.001282735,0.16971625,0.5,0
3842,NODE21_processed_png/c0475.png,0.043146603,0.060950868,0.19028522,0.049847078,0.035982206,0.00784507,0.002656828,0.07781804,0.08478259,0.007588759,0.017391048,0.008983089,0.021499118,0.000170765,0.5,0.002804531,0.2658293,0.5,0
3843,NODE21_processed_png/n0004.png,0.04316731,0.09037401,0.27525243,0.051993236,0.07507667,0.00648181,0.004831101,0.09615404,0.09201712,0.008408076,0.023032088,0.010378,0.02373027,0.000210697,0.5,0.001788344,0.31247747,0.5,1
3844,NODE21_processed_png/c2741.png,0.031487357,0.08554997,0.2689307,0.09543162,0.06552506,0.018997135,0.007071892,0.05241607,0.09527586,0.0072389,0.007041996,0.019626863,0.053889573,0.000155915,0.5,0.003637374,0.100521654,0.5,0
3845,NODE21_processed_png/c0014.png,0.023066761,0.09738879,0.15372713,0.047688756,0.01585746,0.005487707,0.001549514,0.042466585,0.076549284,0.003676145,0.001803438,0.004392788,0.015849533,4.058591e-05,0.5,0.000501732,0.22978045,0.5,0
3846,NODE21_processed_png/n0465.png,0.06554764,0.059078135,0.23851465,0.024438526,0.039849468,0.00192061,0.000703947,0.073703736,0.12221143,0.005203656,0.02661122,0.008440819,0.025412591,5.075573e-05,0.5,0.006292571,0.45294407,0.5,1
3847,NODE21_processed_png/c1654.png,0.032319937,0.051199432,0.18571925,0.042466868,0.013872171,0.008001953,0.003978162,0.02973242,0.066104405,0.011435939,0.008959616,0.005518935,0.03260553,2.8662285e-05,0.5,0.000684514,0.17964445,0.5,0
3848,NODE21_processed_png/c1685.png,0.048024286,0.07065593,0.21735811,0.09624905,0.04060052,0.025796786,0.004327752,0.11086136,0.08501536,0.016290642,0.038864207,0.008518549,0.02521577,0.000116079,0.5,0.003324166,0.21168149,0.5,0
3849,NODE21_processed_png/c1122.png,0.02328056,0.06928968,0.21409339,0.019966533,0.013975178,0.011875489,0.001512766,0.044281144,0.04064143,0.004830681,0.005945818,0.004780877,0.028655095,3.0761872e-05,0.5,0.001398072,0.06873681,0.5,0
3850,NODE21_processed_png/n0313.png,0.04439669,0.109566614,0.28476062,0.17614299,0.052309975,0.04784141,0.011988333,0.09663642,0.08581901,0.018391827,0.014520973,0.019513827,0.04080284,0.000137984,0.5,0.002575325,0.082916826,0.5,1
3851,NODE21_processed_png/c0762.png,0.030058052,0.053509157,0.18586782,0.032461934,0.014573135,0.00909928,0.005037379,0.028351588,0.06306269,0.011167076,0.001919612,0.009848814,0.029472534,9.681396e-05,0.5,0.002155826,0.14442058,0.5,0
3852,NODE21_processed_png/c3677.png,0.02876488,0.09145952,0.19566062,0.078880355,0.06841493,0.005620774,0.003067229,0.08141863,0.12076691,0.009851477,0.017119082,0.007812873,0.030502437,0.000293038,0.5,0.001472377,0.42404822,0.5,0
3853,NODE21_processed_png/c2790.png,0.03638633,0.021044577,0.087901644,0.054277476,0.002527599,0.031374555,0.001864855,0.03277549,0.009400982,0.007147522,0.008471554,0.008287054,0.029123092,0.000323352,0.5,0.002083624,0.008103067,0.5,0
3854,NODE21_processed_png/c2037.png,0.0295486,0.03406179,0.16592294,0.015516291,0.020910732,0.001941846,0.000306136,0.051944952,0.0434011,0.003469072,0.017363662,0.002218127,0.018984843,1.8606963e-05,0.5,0.001090536,0.05221129,0.5,0
3855,NODE21_processed_png/c0303.png,0.028947333,0.05192612,0.21261214,0.04652787,0.024775308,0.002620757,0.000788562,0.035587933,0.14281255,0.005228966,0.010587944,0.006771959,0.018099291,1.443705e-05,0.5,0.000568186,0.5096693,0.5,0
3856,NODE21_processed_png/c1931.png,0.032067247,0.097417556,0.20665503,0.07384326,0.054657757,0.006269028,0.00485218,0.08304531,0.17441154,0.012313671,0.013016809,0.016315786,0.028264815,8.0613245e-05,0.5,0.000936336,0.73858106,0.5,0
3857,NODE21_processed_png/c1543.png,0.037122153,0.059195813,0.21653548,0.03637941,0.04120469,0.007291785,0.001247713,0.04440526,0.11518103,0.006933855,0.008739792,0.008240759,0.042119946,0.000101233,0.5,0.004540649,0.31886908,0.5,0
3858,NODE21_processed_png/c2456.png,0.061679836,0.07769495,0.1524181,0.041208956,0.018018316,0.005876779,0.000984621,0.12157231,0.081704,0.008888627,0.018920561,0.008921385,0.030960755,0.000481863,0.5,0.005540837,0.31906834,0.5,0
3859,NODE21_processed_png/c2824.png,0.07043614,0.074965216,0.21135624,0.038086172,0.04525577,0.004581992,0.002064304,0.076187134,0.11187858,0.006763803,0.027042994,0.007477326,0.027519653,7.565667e-05,0.5,0.001214361,0.4940467,0.5,0
3860,NODE21_processed_png/c3216.png,0.03149878,0.03249278,0.121594906,0.045446433,0.007333612,0.012022057,0.002948503,0.024597919,0.031595446,0.006811287,0.015009402,0.008283935,0.021858223,0.000126085,0.5,0.002751105,0.0989417,0.5,0
3861,NODE21_processed_png/c0648.png,0.031832878,0.069336854,0.13954322,0.039219797,0.010035615,0.010271752,0.001433078,0.050373573,0.03720195,0.008882127,0.005272483,0.006952166,0.031441983,4.2127973e-05,0.5,0.001250065,0.12586084,0.5,0
3862,NODE21_processed_png/c1008.png,0.06460007,0.04104532,0.13708042,0.03139209,0.016985947,0.009196822,0.002530799,0.083072096,0.030554568,0.016603108,0.066336066,0.00596724,0.03243582,0.000861237,0.5,0.002545365,0.07370092,0.5,0
3863,NODE21_processed_png/c1469.png,0.029876195,0.041601676,0.15957111,0.03508891,0.030304246,0.00735805,0.003381692,0.07204936,0.03832419,0.01367014,0.022638075,0.005707341,0.038370915,0.00024845,0.5,0.003641559,0.0767526,0.5,0
3864,NODE21_processed_png/c0229.png,0.055191416,0.06596347,0.19852898,0.10549892,0.029793257,0.011339805,0.006332829,0.07557935,0.09129238,0.013699574,0.010777563,0.010158877,0.031075811,9.1033275e-05,0.5,0.00216712,0.2869397,0.5,0
3865,NODE21_processed_png/n0658.png,0.045922276,0.040084034,0.21376462,0.018371167,0.033792894,0.007238217,0.000653498,0.035482388,0.07398929,0.004758477,0.011094052,0.00566234,0.04292932,7.455524e-05,0.5,0.001897488,0.14601725,0.5,1
3866,NODE21_processed_png/c3838.png,0.06346993,0.060040038,0.20548831,0.061724845,0.060238764,0.005521179,0.001892426,0.10183607,0.11675193,0.007047233,0.023686478,0.012061234,0.036682516,9.31246e-05,0.5,0.004931249,0.44008213,0.5,0
3867,NODE21_processed_png/c0699.png,0.028198054,0.08388517,0.17247559,0.11003422,0.03072773,0.012518419,0.002545636,0.050305203,0.12342671,0.010377751,0.006430399,0.0105451,0.028449047,1.9901181e-05,0.5,0.001006562,0.6751051,0.5,0
3868,NODE21_processed_png/c2887.png,0.02928517,0.09988335,0.23032938,0.109871805,0.004587807,0.01814339,0.004301945,0.039577343,0.08495085,0.015134251,0.002895195,0.007121684,0.033259246,4.5678794e-06,0.5,0.000650947,0.30247968,0.5,0
3869,NODE21_processed_png/c2352.png,0.042658005,0.06550353,0.1753738,0.09211059,0.01399789,0.007385494,0.002781979,0.06887494,0.1022689,0.008038919,0.014664311,0.005582243,0.016580148,5.7394715e-05,0.5,0.001343938,0.42489266,0.5,0
3870,NODE21_processed_png/c3512.png,0.048953168,0.060613185,0.17630956,0.04706156,0.015189702,0.014917054,0.004232475,0.055818856,0.06088789,0.008729894,0.019688487,0.006844644,0.025159985,3.4826193e-05,0.5,0.00149588,0.16714972,0.5,0
