,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
5462,0.52219427,0.2297791,0.49549842,0.12946112,0.21460666,0.5122114,0.1132718,0.22375716,0.5832556,0.5165757,0.43412462,0.4413457,0.1271654,0.21386284,0.2795647,0.49786848,0.6146996,0.51562214,0.0
5463,0.5219432,0.22833902,0.49867344,0.129554,0.21432209,0.5124417,0.11350408,0.2243025,0.5841333,0.51693845,0.43315664,0.44631714,0.1284571,0.21512403,0.28078958,0.49652022,0.61622167,0.51617104,0.0
5464,0.52165914,0.22725382,0.50028265,0.12946776,0.21176226,0.5126285,0.11520344,0.225102,0.5843997,0.5177338,0.43371975,0.4509295,0.12984818,0.21698977,0.2814453,0.49226338,0.61654997,0.5168699,0.0
5465,0.52191305,0.22868286,0.49927068,0.13014059,0.214047,0.5124427,0.11416375,0.2246461,0.58431554,0.51695085,0.4326226,0.44590268,0.12849794,0.21461825,0.2803731,0.4956315,0.6161764,0.5161543,0.0
5466,0.5216213,0.22718634,0.5003605,0.12967545,0.21131808,0.5127054,0.115543626,0.22539158,0.5846914,0.51779413,0.43360975,0.45133772,0.12999624,0.21708353,0.2821056,0.49228036,0.6167413,0.51703155,1.0
5467,0.5218231,0.22758351,0.5000074,0.129041,0.21239558,0.5125282,0.11446037,0.22434919,0.5837582,0.5174477,0.43452266,0.44863582,0.12908186,0.21681885,0.28171036,0.49451736,0.61575556,0.5165806,1.0
5468,0.52174306,0.22768053,0.50014114,0.12965572,0.21209401,0.5126151,0.11499449,0.22491302,0.5844984,0.517434,0.43374372,0.44852144,0.12923867,0.21594872,0.28155947,0.49317846,0.61624324,0.516737,1.0
5469,0.5218258,0.22814825,0.49911797,0.12996256,0.21359132,0.512475,0.11402882,0.22428976,0.5840113,0.5171739,0.43200997,0.44795096,0.12899308,0.21525685,0.27990085,0.4944487,0.616274,0.51627135,1.0
5470,0.52180254,0.2277644,0.5002227,0.12912431,0.2114989,0.512587,0.11577851,0.22496821,0.5841231,0.51766926,0.43635714,0.44915146,0.12942417,0.21721251,0.28240392,0.493068,0.6158281,0.5168654,1.0
5471,0.52114916,0.22527651,0.501004,0.13067804,0.21087837,0.5130503,0.11667862,0.22689113,0.58643556,0.51836026,0.43002146,0.458073,0.13190043,0.2180932,0.28178334,0.48881277,0.61917615,0.51775837,1.0
5472,0.5216231,0.22747691,0.5002667,0.13043368,0.21294896,0.5126586,0.11544835,0.22510877,0.5849429,0.5174116,0.4320606,0.4496506,0.12977655,0.21552813,0.28095272,0.4913016,0.6168965,0.5167494,1.0
5473,0.5214759,0.22648208,0.50047576,0.12961064,0.21137133,0.5127471,0.115479395,0.2255461,0.5850018,0.517879,0.43223488,0.45275998,0.13033003,0.21721978,0.2814037,0.4910334,0.61730826,0.51712203,1.0
5474,0.52158743,0.22691762,0.50043434,0.13025837,0.21194988,0.5127809,0.115933776,0.22549525,0.5850178,0.5178458,0.43273824,0.45240116,0.13024712,0.21719712,0.28140774,0.49210608,0.6170845,0.5170454,1.0
5475,0.5217649,0.22769377,0.50011075,0.12944031,0.21203934,0.51256055,0.11509136,0.22463404,0.5841191,0.5174506,0.43422714,0.4484179,0.12923028,0.21627797,0.28161573,0.49277693,0.6159168,0.5166814,1.0
5476,0.5221707,0.22983237,0.4964007,0.13013935,0.21448363,0.51231074,0.11420211,0.22402295,0.5836657,0.51664424,0.43418166,0.4417996,0.12750304,0.21356331,0.27975708,0.49579754,0.6148961,0.5158073,1.0
5477,0.52191794,0.22799462,0.49782968,0.12867443,0.2127028,0.51238143,0.113554284,0.22360265,0.58339,0.51710135,0.4342334,0.44556907,0.12814365,0.21568385,0.28058818,0.4956144,0.6152088,0.5161902,1.0
5478,0.5219656,0.22813947,0.49827707,0.12878273,0.21281752,0.5124475,0.11345966,0.22416581,0.583673,0.5170705,0.4347693,0.4464229,0.12835172,0.21599369,0.28144723,0.4970378,0.6156297,0.5163336,1.0
5479,0.52192724,0.22859569,0.50014114,0.13062683,0.2145303,0.5126021,0.114997335,0.22535859,0.5848413,0.5172523,0.43404254,0.44797522,0.12916322,0.21599698,0.2826671,0.4968602,0.6169279,0.51649785,1.0
5480,0.52167475,0.22707523,0.5002364,0.12921026,0.2113977,0.51270103,0.11465559,0.2251538,0.5846631,0.51759225,0.43384284,0.45041797,0.12954262,0.21690688,0.2822276,0.49365658,0.6166683,0.51698136,1.0
5481,0.5215855,0.22722082,0.50036085,0.1298558,0.21106543,0.5126829,0.11546956,0.22533277,0.58485967,0.51768196,0.43253618,0.45069385,0.12981676,0.21623538,0.2811153,0.49133095,0.6167996,0.51691926,1.0
5482,0.5218094,0.22786495,0.5000292,0.12955803,0.2126191,0.51255804,0.114536904,0.2246731,0.5843424,0.5172293,0.43393776,0.44730946,0.12887882,0.21557832,0.2812188,0.4941586,0.61607254,0.5165748,1.0
5483,0.52196455,0.22864474,0.49797586,0.12962231,0.21322916,0.5124506,0.113994,0.22410154,0.5838423,0.5170022,0.43376926,0.44541168,0.12835371,0.21495666,0.280664,0.49524918,0.615546,0.51623154,1.0
5484,0.5217054,0.2277467,0.50028586,0.13016418,0.21252196,0.5126635,0.115442745,0.22535157,0.5849029,0.5174693,0.4334412,0.44936505,0.1296256,0.2159559,0.28168443,0.49267426,0.6167286,0.51681435,1.0
5485,0.5217296,0.22742617,0.50016165,0.12924339,0.21162754,0.5126214,0.1149194,0.22478813,0.5842901,0.5175735,0.43441078,0.44951445,0.12940784,0.2167885,0.28199604,0.49369174,0.6161767,0.5168248,1.0
5486,0.5217457,0.22802173,0.5002847,0.13107798,0.21422137,0.51269984,0.115225695,0.22564888,0.5855218,0.5172743,0.43071824,0.44933903,0.12942903,0.21535161,0.28102872,0.4939777,0.6177553,0.5165992,1.0
5487,0.5219796,0.22851582,0.4975819,0.12881571,0.21234627,0.5123944,0.11408406,0.22354198,0.5832231,0.51717216,0.4356642,0.44573793,0.1283595,0.2158098,0.28138635,0.49519616,0.6148919,0.5162887,1.0
5488,0.5219441,0.22870944,0.4981453,0.12951927,0.21283981,0.51240087,0.11423103,0.22405404,0.58371615,0.51701224,0.43412662,0.44504344,0.12830897,0.21477078,0.28030697,0.494773,0.61530924,0.51618403,1.0
5489,0.52181077,0.22780432,0.5001369,0.12915422,0.21200243,0.5125832,0.11494352,0.22490463,0.5842743,0.5175053,0.43564415,0.44854477,0.1292125,0.21666096,0.2821464,0.49438548,0.6160921,0.5167611,1.0
5490,0.5215466,0.22698694,0.5003886,0.12995991,0.21171527,0.51273817,0.115307674,0.22548772,0.5851121,0.5176432,0.4323639,0.45119226,0.13004607,0.21635239,0.28152874,0.49175572,0.6172013,0.5170183,1.0
5491,0.52178895,0.22721231,0.5001976,0.12833822,0.21120459,0.5125965,0.11497397,0.22475143,0.5837855,0.5178056,0.4365884,0.4508001,0.12955159,0.21846676,0.2828106,0.4945907,0.61588275,0.5169262,1.0
5492,0.52205265,0.22906439,0.49720544,0.12921579,0.21289107,0.5123315,0.11431316,0.22372974,0.58329654,0.51695484,0.43556547,0.44349727,0.12792023,0.21483865,0.28035894,0.4949636,0.61455536,0.51606834,1.0
5493,0.5213572,0.22634271,0.50076497,0.13087901,0.21256168,0.5129074,0.11631794,0.22641303,0.5862064,0.51790917,0.43079075,0.45443618,0.13101585,0.21699846,0.28211448,0.49084526,0.6186137,0.51733303,1.0
5494,0.52203983,0.22921067,0.49739513,0.13007617,0.2140165,0.51239,0.114176966,0.22411367,0.58389986,0.51682353,0.43360734,0.44370532,0.12796862,0.21409892,0.27994442,0.49534744,0.615339,0.5160103,1.0
5495,0.5220129,0.22844346,0.49791193,0.12823124,0.21157609,0.51238024,0.11394347,0.22383092,0.58313876,0.51721895,0.43680963,0.44538343,0.12823136,0.21635933,0.28172734,0.49576694,0.6146943,0.5163585,1.0
5496,0.5219554,0.22849375,0.49901247,0.129103,0.2122775,0.51243216,0.114749014,0.22412822,0.58351696,0.5172794,0.43600953,0.44634786,0.12864812,0.21609709,0.28146434,0.49446946,0.6151224,0.5164041,1.0
5497,0.52183586,0.22794847,0.4998057,0.12945324,0.21261267,0.51255774,0.1144086,0.22445168,0.58432245,0.51719975,0.43387344,0.44714722,0.1287366,0.2154181,0.2810692,0.4943004,0.6160147,0.51653564,1.0
5498,0.5219495,0.22861753,0.49896517,0.12968016,0.21291135,0.5124588,0.1146028,0.22438546,0.58396477,0.51707184,0.4344052,0.44562706,0.12846443,0.21491158,0.2804739,0.4941536,0.615528,0.5162931,1.0
5499,0.52156913,0.2267533,0.50034034,0.12919699,0.21067965,0.5127028,0.11514448,0.22518176,0.5846323,0.51778996,0.43349317,0.4514056,0.12990376,0.21699557,0.2816935,0.4915057,0.6166696,0.51707184,1.0
5500,0.5217519,0.22763705,0.5001681,0.12894996,0.21081986,0.51256317,0.11520618,0.22475277,0.5839248,0.51765525,0.43524906,0.44902775,0.1293283,0.21699534,0.28201535,0.49284387,0.61569726,0.5167972,1.0
5501,0.52194273,0.22862631,0.49896407,0.12958789,0.21309917,0.51246786,0.114478014,0.22433709,0.5839793,0.51712394,0.43446326,0.44585016,0.12855136,0.21534957,0.28113493,0.49478498,0.61561763,0.51634645,1.0
5502,0.5217161,0.22741978,0.5001029,0.12961723,0.21236971,0.51260686,0.1144619,0.2247426,0.584411,0.5174086,0.43277544,0.44909635,0.12934051,0.21592137,0.28092584,0.49299863,0.6165039,0.51667136,1.0
5503,0.52100134,0.2245842,0.5011529,0.1299148,0.20921598,0.5131177,0.116865665,0.2271357,0.5865215,0.5186492,0.43025836,0.45960158,0.13215259,0.21885778,0.28238657,0.4875193,0.6192905,0.51808107,1.0
5504,0.52146053,0.22570132,0.50061667,0.12894394,0.21064952,0.5128254,0.115693666,0.22583893,0.5849056,0.518201,0.4337419,0.4552329,0.13083522,0.21897916,0.28238076,0.49154934,0.61740625,0.5174427,1.0
5505,0.5219631,0.22844474,0.49850586,0.12897517,0.21220036,0.51244223,0.11412315,0.22419298,0.5836916,0.51710284,0.43525648,0.44542894,0.12833136,0.21544962,0.28103408,0.49484685,0.6152383,0.5163511,1.0
5506,0.5218595,0.22811063,0.5001054,0.12948656,0.21243809,0.5125586,0.11499246,0.22491704,0.5844724,0.51726145,0.43516693,0.4468696,0.12883492,0.21568666,0.2817858,0.49398184,0.61593425,0.5165919,1.0
5507,0.52179873,0.2278972,0.50000775,0.12937261,0.21198311,0.51251817,0.11462384,0.22439902,0.5840255,0.51732564,0.43362108,0.44761196,0.12891532,0.21561028,0.2807394,0.4928721,0.6158216,0.5165123,1.0
5508,0.52188337,0.22820233,0.49991736,0.12939666,0.21273653,0.5125202,0.1146774,0.22445372,0.584009,0.5173049,0.43529242,0.44733256,0.12896053,0.21604906,0.2818666,0.49484456,0.615772,0.5165402,1.0
5509,0.521932,0.22865182,0.49933946,0.12966312,0.21304466,0.51246786,0.11478509,0.22450793,0.58408767,0.517105,0.43517387,0.44528884,0.12851624,0.21497057,0.28114453,0.4939457,0.61549556,0.516374,1.0
5510,0.52181435,0.2281397,0.5000282,0.12964474,0.21218194,0.5125299,0.11480979,0.22460109,0.5842688,0.517273,0.43347174,0.44700554,0.12879519,0.2152901,0.28074148,0.49332848,0.6159543,0.5165039,1.0
5511,0.52159095,0.22694121,0.50044835,0.12974684,0.21155624,0.51276433,0.115710184,0.22565573,0.58504844,0.51783264,0.43369454,0.45196432,0.13014868,0.21725862,0.28221634,0.49222165,0.61708915,0.5171349,1.0
5512,0.5218501,0.22826692,0.50003767,0.1300704,0.21340276,0.51254237,0.11466574,0.22469185,0.5845798,0.5171305,0.43324867,0.44691423,0.12885019,0.21491422,0.28068268,0.49399364,0.616348,0.51641285,1.0
5513,0.52171457,0.22760375,0.5002115,0.12942818,0.21128215,0.5126008,0.11514557,0.22507337,0.5844742,0.5175195,0.43377113,0.44875982,0.12930909,0.21602479,0.2811313,0.49201632,0.61619246,0.516759,1.0
5514,0.5218375,0.22779836,0.500013,0.12865259,0.21167092,0.5124997,0.11440506,0.22447965,0.58388156,0.51738966,0.43558094,0.4475511,0.1288798,0.21652874,0.28159827,0.49452937,0.6156162,0.5165993,1.0
5515,0.52163017,0.22717994,0.50032115,0.12955542,0.21095744,0.5126751,0.1157136,0.2252425,0.5845734,0.51774955,0.43369892,0.4501371,0.12964049,0.216556,0.2814034,0.49072888,0.61632025,0.51697314,1.0
5516,0.52183175,0.2277006,0.50007534,0.12872286,0.21138822,0.5125394,0.11481791,0.22453202,0.5838547,0.51750904,0.43609515,0.44843048,0.12911554,0.21705034,0.2821171,0.49433738,0.6156132,0.5167121,1.0
5517,0.5218947,0.22829881,0.49925238,0.12947492,0.21309435,0.5124951,0.11418885,0.2243352,0.5841925,0.5170368,0.434284,0.44601446,0.12852612,0.21508136,0.28117082,0.49508175,0.6158382,0.51637983,1.0
5518,0.52118635,0.22506885,0.5009268,0.12945017,0.20919554,0.51302046,0.11628209,0.22679682,0.5860214,0.51842433,0.43168685,0.45694777,0.13138196,0.21846378,0.2825832,0.48846114,0.6184342,0.517897,1.0
5519,0.5214268,0.22668508,0.5005319,0.13072199,0.21282893,0.5127806,0.1156891,0.22586526,0.5856333,0.51773965,0.4297908,0.45294568,0.13056964,0.21596454,0.28040153,0.4899055,0.6181146,0.51704675,1.0
5520,0.5214535,0.22642796,0.5004709,0.12957397,0.21038476,0.5127596,0.11547515,0.22556724,0.5849705,0.5178932,0.4319277,0.45263126,0.13024998,0.21710856,0.281309,0.49093008,0.6171728,0.5171625,1.0
5521,0.52150023,0.22692803,0.50058824,0.13089755,0.21270822,0.5128442,0.11595738,0.22618374,0.5859668,0.51771766,0.43076676,0.45267677,0.13042255,0.21628082,0.28141546,0.4915098,0.61827326,0.5171181,1.0
5522,0.5218408,0.22797132,0.4994565,0.12932622,0.21201012,0.51255894,0.11430637,0.22436158,0.58404785,0.51732385,0.43410593,0.44754192,0.12881687,0.21592724,0.2813979,0.4946051,0.6158149,0.5165796,1.0
5523,0.5218537,0.22814825,0.4991257,0.12942438,0.21273796,0.51245785,0.114320025,0.22422484,0.5839025,0.5172142,0.4334156,0.4472321,0.1287746,0.21546555,0.28000256,0.49381793,0.61583006,0.51633537,1.0
5524,0.5219805,0.22888179,0.49796396,0.12970223,0.21362652,0.51238,0.11433911,0.22390749,0.58373183,0.5169483,0.4344506,0.44448385,0.12824433,0.21453203,0.28025082,0.49457517,0.61523056,0.51610935,1.0
5525,0.52143234,0.22639763,0.5004071,0.12975813,0.21080115,0.5127411,0.11547202,0.22520192,0.5848435,0.5178734,0.43133983,0.45261532,0.13026604,0.21680465,0.28054747,0.49020988,0.61708045,0.5170646,1.0
5526,0.5214783,0.22646765,0.500445,0.12955672,0.211269,0.5127382,0.11549306,0.22534773,0.5848984,0.5179058,0.43245107,0.45258555,0.13028778,0.2171556,0.28132802,0.49085075,0.6171955,0.5171236,1.0
5527,0.5219024,0.22850317,0.49867678,0.12979986,0.21258917,0.51249176,0.114405334,0.2241226,0.5839858,0.51708674,0.4336462,0.4459181,0.1284638,0.21507782,0.2808371,0.49514973,0.6155231,0.5162966,1.0
5528,0.52205837,0.22921175,0.49772367,0.12994014,0.21424918,0.5124035,0.11402557,0.22420216,0.5840775,0.51674426,0.43386596,0.44332215,0.12789226,0.2139827,0.28031582,0.49567664,0.6154967,0.51602,1.0
5529,0.5216471,0.22761421,0.5004699,0.13042061,0.21264319,0.51270473,0.116125986,0.22575313,0.5851012,0.51771724,0.43362236,0.45132488,0.13018003,0.21692793,0.28199002,0.49280795,0.617115,0.51692665,1.0
5530,0.52138674,0.22639467,0.5006304,0.13036,0.21145318,0.51285094,0.11580656,0.22603162,0.5857188,0.51786786,0.43096212,0.45352146,0.13072626,0.21660505,0.28138775,0.4897999,0.6179538,0.5172645,1.0
5531,0.52177054,0.2278513,0.50012505,0.12963723,0.21202435,0.5126042,0.11500866,0.22492063,0.5844257,0.51744866,0.43403336,0.44831252,0.12918663,0.21604289,0.28157914,0.4932369,0.61610955,0.5167179,1.0
5532,0.5218111,0.22817497,0.5000231,0.12973636,0.21262741,0.5125244,0.114717625,0.2246978,0.5843164,0.51719767,0.43382934,0.446404,0.12877198,0.2149986,0.28093657,0.49300587,0.61585563,0.5164944,1.0
5533,0.5216732,0.22718015,0.50028515,0.1291864,0.2111599,0.5126474,0.11536709,0.2251345,0.5844044,0.51772064,0.4344052,0.45005742,0.12959191,0.21697132,0.28176713,0.49178565,0.61622834,0.51694083,1.0
5534,0.5219698,0.22856486,0.4981768,0.12944247,0.21311426,0.5124732,0.11412934,0.22420485,0.58394396,0.5170007,0.43484497,0.44506732,0.12828559,0.21491268,0.28105396,0.49503484,0.6154448,0.51632845,1.0
5535,0.5219024,0.22813223,0.49967125,0.12929842,0.21245797,0.5125495,0.11433497,0.22456424,0.58422184,0.51720434,0.43473554,0.44673327,0.12865148,0.21565881,0.2814972,0.49464664,0.61582756,0.516549,1.0
5536,0.5215506,0.22660822,0.50045437,0.12956892,0.21137393,0.5127225,0.115606524,0.22553892,0.5847626,0.5178961,0.43317834,0.4524455,0.13028488,0.21743508,0.28169832,0.4911713,0.61694777,0.5171014,1.0
5537,0.5217477,0.22764045,0.5000752,0.1295051,0.21180403,0.5125815,0.11468756,0.22461748,0.58419406,0.51744026,0.43334362,0.44857284,0.12918836,0.21602958,0.2810236,0.4929914,0.6160485,0.5166613,1.0
5538,0.5216298,0.22736204,0.50056136,0.13075818,0.21338767,0.51278806,0.11634512,0.2262651,0.5855763,0.5177498,0.43308157,0.4521535,0.1304653,0.21697554,0.28213662,0.49245137,0.6177436,0.51706815,1.0
5539,0.5220165,0.22952585,0.5000944,0.13116702,0.21667276,0.51246774,0.115626484,0.22531854,0.5848969,0.51696086,0.4340129,0.44589168,0.12878644,0.21480517,0.2815971,0.4965024,0.6169654,0.51612675,1.0
5540,0.52172136,0.2275543,0.5001737,0.12953226,0.21187426,0.51264274,0.11495817,0.22501585,0.58453435,0.51748055,0.43400428,0.44891095,0.1293601,0.21619794,0.28193182,0.4930737,0.6163162,0.51682925,1.0
5541,0.5216373,0.22728258,0.5001702,0.12974739,0.21166952,0.5126641,0.114775315,0.22491165,0.5845957,0.5175041,0.432498,0.44946748,0.12944475,0.21603853,0.28146532,0.49303648,0.61649126,0.5168191,1.0
5542,0.5218166,0.22776122,0.5000813,0.12924203,0.21227048,0.51256907,0.11484174,0.2247011,0.58409584,0.51748264,0.43511432,0.44851044,0.12911835,0.2166429,0.28206554,0.49437657,0.61588717,0.5166824,1.0
5543,0.521806,0.22826819,0.5000172,0.12985593,0.21286833,0.5125054,0.11472275,0.22462404,0.5844514,0.51714814,0.43316743,0.44638735,0.12872377,0.21486078,0.28028738,0.4934938,0.61612344,0.51639557,1.0
5544,0.52189106,0.22797324,0.4992635,0.12904376,0.21221969,0.51253116,0.11408644,0.22432843,0.58397925,0.5172315,0.43488643,0.44707608,0.12868598,0.21592416,0.28152,0.4949942,0.6157274,0.51653504,1.0
5545,0.5218275,0.22795123,0.4993155,0.12943242,0.21263595,0.5125071,0.11439135,0.2241469,0.5839611,0.5172039,0.43379357,0.4468546,0.12870264,0.21543586,0.28089258,0.49378887,0.6157193,0.51644003,1.0
5546,0.5217219,0.22728576,0.5002359,0.12899706,0.21104687,0.51264167,0.11501922,0.22501582,0.58437884,0.5176593,0.4348445,0.45009902,0.1295361,0.21699293,0.28199187,0.49281204,0.6162938,0.51693976,1.0
5547,0.5214895,0.22689675,0.50050294,0.13031669,0.21172129,0.51278645,0.11558871,0.2259102,0.58545494,0.51770604,0.43156743,0.45176774,0.13021079,0.21629074,0.28157625,0.4909445,0.61748624,0.5170852,1.0
5548,0.5220958,0.22933495,0.49647832,0.1290823,0.212882,0.5123086,0.114030175,0.22354254,0.5831783,0.5168786,0.4359586,0.44259617,0.127615,0.21476778,0.280736,0.49602684,0.6143859,0.51600844,1.0
5549,0.5219109,0.22836041,0.4989476,0.12954889,0.21279941,0.51247334,0.11441931,0.22428784,0.5839093,0.51715267,0.43394986,0.4460204,0.1285138,0.21529123,0.2805193,0.4941944,0.6155093,0.51633775,1.0
5550,0.5220524,0.22928306,0.49674284,0.1298789,0.21429175,0.5123428,0.11388537,0.22398143,0.5837916,0.5166877,0.4338964,0.44250172,0.12777199,0.21371643,0.2799646,0.49560985,0.6151228,0.51593375,1.0
5551,0.52130127,0.22592203,0.5006269,0.13022281,0.21122591,0.5128736,0.11556583,0.22593223,0.5857209,0.5179262,0.4301195,0.45426187,0.13077652,0.21689527,0.28132007,0.49022126,0.61817884,0.517321,1.0
5552,0.5216291,0.22723,0.50029975,0.1299627,0.21229175,0.5127084,0.11513885,0.22527479,0.5849455,0.5175467,0.4329849,0.45033765,0.12978524,0.21625574,0.28187758,0.4925131,0.6169551,0.51692355,1.0
5553,0.52166176,0.22759694,0.5004306,0.1305536,0.21396105,0.51272225,0.115535386,0.22583863,0.58549285,0.517503,0.43339375,0.450905,0.13001917,0.21638493,0.2828255,0.49424428,0.6178061,0.5168953,1.0
5554,0.5219753,0.2288921,0.49845588,0.13003689,0.2140159,0.5124365,0.11406029,0.22430067,0.58415574,0.51684487,0.4334375,0.44471923,0.12826587,0.21432361,0.28043938,0.4956812,0.6157745,0.51610404,1.0
5555,0.5216098,0.2269497,0.5002487,0.12934129,0.21071877,0.51268995,0.115262434,0.22495806,0.5845306,0.5177588,0.43345937,0.45054147,0.12958306,0.2165299,0.28102988,0.49122295,0.6164192,0.51699483,1.0
5556,0.52181625,0.22808157,0.5000619,0.12946858,0.21258153,0.51253986,0.11492777,0.22479354,0.5842775,0.51739573,0.4347651,0.4475885,0.12900344,0.21579854,0.2815122,0.49345818,0.6160085,0.51662254,1.0
5557,0.5220268,0.22870967,0.49688673,0.12868588,0.21216169,0.51236343,0.11370304,0.22360665,0.5832517,0.51698357,0.43535653,0.44419453,0.12786423,0.21532165,0.2805558,0.4958477,0.6147475,0.5161594,1.0
5558,0.5213412,0.22606668,0.5007667,0.12989584,0.21042828,0.51289666,0.11650125,0.22642578,0.5856768,0.518186,0.43236056,0.4549688,0.13101982,0.2178036,0.28179556,0.48979864,0.6179873,0.51751435,1.0
5559,0.52156055,0.22706054,0.50056756,0.13057756,0.21236612,0.51282156,0.116330005,0.22615394,0.5856465,0.51781046,0.43264312,0.45223427,0.13033082,0.21685523,0.2819257,0.4918334,0.6176669,0.5171585,1.0
5560,0.52198744,0.22876883,0.4986519,0.12949912,0.21289125,0.5124695,0.1143625,0.2243267,0.58397925,0.51705414,0.43496877,0.44539756,0.12838198,0.2152031,0.28094387,0.49541047,0.6155214,0.51631653,1.0
5561,0.52177966,0.22826758,0.5000638,0.13066524,0.21344648,0.5125832,0.11510373,0.22472481,0.58470976,0.517151,0.43237308,0.44708505,0.12902333,0.21465598,0.28066966,0.49332952,0.6163714,0.5164584,1.0
5562,0.5217432,0.22754489,0.50025475,0.12947725,0.21171089,0.5126639,0.11514383,0.22529131,0.5847068,0.51755416,0.43444324,0.44984138,0.12955663,0.21661432,0.28197178,0.49338534,0.61661315,0.5169018,1.0
5563,0.52158,0.22725128,0.500365,0.13025434,0.21273997,0.51272285,0.115328796,0.22547373,0.5852212,0.51752245,0.4327171,0.45057896,0.12993644,0.21605805,0.28187907,0.49263233,0.6172488,0.5169384,1.0
5564,0.5217917,0.2275302,0.50015944,0.12909663,0.21190387,0.51258934,0.115032084,0.22478282,0.58410215,0.5176066,0.43506634,0.44983283,0.12944613,0.21726285,0.28192526,0.49365908,0.6160684,0.51677775,1.0
5565,0.5215949,0.22682045,0.50041807,0.12938736,0.21099558,0.51275647,0.115330555,0.2256304,0.58497906,0.51779234,0.43376347,0.45165974,0.12999475,0.2172887,0.2823251,0.49245453,0.61702794,0.51715815,1.0
