,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
3865,0.56412697,0.52908987,0.37926793,0.5101718,0.5206305,0.535056,0.3655441,0.38850206,0.7059118,0.5065856,0.51613533,0.51445735,0.52665514,0.11470345,0.08446547,0.5044479,0.68502736,0.5445908,1.0
3866,0.5610512,0.53316486,0.3852696,0.5142274,0.52333444,0.53564215,0.50076056,0.444033,0.6934405,0.51084596,0.5216856,0.52271765,0.54135394,0.09815798,0.08414866,0.5053228,0.7057487,0.56009597,0.0
3867,0.5779909,0.53856385,0.45890465,0.51329184,0.5235425,0.5285289,0.5006306,0.5108313,0.697176,0.51245743,0.5169487,0.5196593,0.5269997,0.116523385,0.15708219,0.5136453,0.69438094,0.5438866,0.0
3868,0.54349625,0.52642906,0.3812124,0.5007754,0.5107454,0.5293217,0.05347871,0.31438747,0.7841549,0.14452444,0.44503975,0.5108452,0.506815,0.025413351,0.054701254,0.38644192,0.8123932,0.5244774,0.0
3869,0.5483389,0.5237527,0.35633308,0.5048318,0.51495755,0.52838683,0.16522071,0.31850216,0.7227036,0.3970681,0.50456095,0.51428807,0.5141715,0.06420343,0.06326617,0.50089633,0.71257806,0.53274405,0.0
3870,0.53565687,0.52272415,0.32184452,0.40184298,0.5105266,0.5228993,0.053269703,0.23346868,0.779471,0.13549785,0.50343394,0.51044655,0.50964564,0.012831899,0.04646328,0.25116152,0.8177284,0.53942657,0.0
3871,0.55604136,0.5285909,0.35164684,0.5088756,0.5160062,0.5272026,0.32021987,0.37503248,0.677984,0.5061581,0.5141587,0.51411295,0.52943337,0.12934151,0.07142476,0.50534046,0.65901303,0.54409707,0.0
3872,0.5367243,0.52708274,0.36624095,0.40706155,0.50597185,0.52410865,0.046547838,0.2694422,0.78806424,0.13022526,0.43444028,0.5105919,0.5054045,0.01126062,0.047309875,0.2957373,0.8217727,0.5279142,0.0
3873,0.566157,0.53313476,0.41510198,0.513059,0.52164495,0.5261563,0.5014516,0.47704744,0.6441404,0.5158366,0.5212357,0.51621103,0.53600836,0.16479042,0.10416948,0.5075548,0.65103734,0.54932225,0.0
3874,0.54419255,0.52820516,0.41707563,0.50041723,0.5085417,0.5291854,0.062253956,0.3389539,0.7894925,0.1628753,0.4404391,0.5107564,0.5070917,0.016322179,0.05001072,0.32956114,0.83488435,0.5285263,0.0
3875,0.5499582,0.53509784,0.41692704,0.50028443,0.5093485,0.530887,0.046683718,0.4380028,0.84718674,0.13715291,0.35869125,0.51349723,0.50869274,0.006442698,0.06124201,0.27739263,0.88095105,0.5491502,0.0
3876,0.53363645,0.5337393,0.46240598,0.36652142,0.51228726,0.526915,0.036718257,0.30886555,0.888565,0.091376625,0.31073913,0.5156987,0.5066253,0.0031106933,0.042298455,0.20224254,0.91172886,0.5474235,0.0
3877,0.587467,0.544188,0.50673574,0.5222652,0.53126746,0.52740896,0.510286,0.54208064,0.6472346,0.5336879,0.53068984,0.52480364,0.54838276,0.21406715,0.20617348,0.5159732,0.67999405,0.5671475,0.0
3878,0.5837393,0.5421833,0.5043875,0.5242719,0.52982885,0.5330842,0.5086465,0.5361526,0.6741338,0.53078413,0.52515924,0.5262268,0.54876,0.18608761,0.18456754,0.51299083,0.7050556,0.5654342,0.0
3879,0.58563894,0.5473902,0.50525594,0.51258385,0.5299536,0.52613425,0.50270045,0.5342796,0.6950251,0.5122055,0.52442265,0.5222652,0.53057903,0.122305505,0.22579195,0.5107652,0.7313501,0.5482725,0.0
3880,0.52360535,0.51394403,0.23407345,0.41949436,0.5084761,0.5258603,0.026188063,0.11107906,0.756146,0.106535695,0.36632493,0.5081197,0.5028734,0.023510437,0.02307803,0.42278162,0.70969564,0.5158788,0.0
3881,0.53517365,0.5162281,0.23532468,0.50384486,0.51970685,0.5290688,0.099746,0.14389387,0.686997,0.27488405,0.5060189,0.5114083,0.5111742,0.06074762,0.034297,0.5078554,0.63331616,0.5244745,0.0
3882,0.5663318,0.5340817,0.44385824,0.50414777,0.519994,0.52318907,0.21970992,0.46819943,0.73975205,0.48101988,0.5067301,0.5132967,0.51350486,0.064341046,0.103010155,0.5035753,0.7305718,0.53216934,0.0
3883,0.57157433,0.5375831,0.47340453,0.5142863,0.5243397,0.52822876,0.50223804,0.5180379,0.6920775,0.5151861,0.51988226,0.52090293,0.53160036,0.15782386,0.1637995,0.5103495,0.6980105,0.55178803,0.0
3884,0.5868727,0.54695576,0.5044614,0.52394855,0.5305946,0.53427386,0.50868404,0.54805136,0.6784086,0.53110474,0.5273063,0.5251337,0.5436382,0.25740924,0.25451094,0.52027243,0.67665297,0.56824714,0.0
3885,0.55241466,0.5246844,0.33109453,0.50395674,0.516433,0.5267873,0.1201026,0.26644927,0.70519966,0.31952348,0.5061614,0.5101663,0.5122535,0.06932177,0.06425929,0.501654,0.681794,0.5279412,0.0
3886,0.5793215,0.5375737,0.47384572,0.50961566,0.5251614,0.5224855,0.5000749,0.5099542,0.6867707,0.50852776,0.5188884,0.51731575,0.52810824,0.114569806,0.14148177,0.5100813,0.69680595,0.54408836,0.0
3887,0.5802698,0.5458112,0.4909026,0.5235394,0.5309855,0.54415464,0.50300485,0.5269516,0.72933155,0.52273715,0.51737726,0.5217868,0.5376137,0.16518107,0.16292177,0.5096234,0.7246307,0.56668174,0.0
3888,0.53890437,0.5260476,0.33432782,0.50008523,0.51065147,0.52482444,0.052393567,0.24364448,0.75983745,0.13795961,0.43689668,0.5089007,0.5028579,0.020281946,0.045682054,0.42332733,0.77183783,0.5220937,0.0
3889,0.5390592,0.52746356,0.39580193,0.50290143,0.51765776,0.52619183,0.082882136,0.31817687,0.809558,0.20029075,0.3950769,0.51133657,0.509671,0.016621834,0.037501484,0.31807348,0.82935965,0.5390147,0.0
3890,0.5314291,0.52253294,0.37508184,0.5031713,0.51940644,0.53101814,0.077124655,0.19532375,0.7980064,0.19345549,0.38554513,0.51491225,0.509237,0.042938564,0.038499106,0.5002725,0.7806886,0.5224942,0.0
3891,0.5635204,0.53097063,0.3865553,0.5169288,0.51932627,0.53341544,0.46759933,0.39590412,0.6732515,0.51239085,0.5102614,0.51795053,0.535054,0.15021497,0.08962042,0.50892556,0.649574,0.55217326,0.0
3892,0.5371547,0.5200442,0.27577347,0.5034582,0.5145544,0.5241672,0.07550858,0.16148813,0.72213626,0.225223,0.42118615,0.5080271,0.5118077,0.054228604,0.021968644,0.4781793,0.72425187,0.52059656,0.0
3893,0.55195093,0.5258446,0.35185048,0.50915605,0.522624,0.5360396,0.23585369,0.28162688,0.7246295,0.5009203,0.5112121,0.5154689,0.5208073,0.08230885,0.06232068,0.5054525,0.7003083,0.54326916,0.0
3894,0.564624,0.5333594,0.4887154,0.51603246,0.5180806,0.52803653,0.5022556,0.51733756,0.6675378,0.5146556,0.51305175,0.51724064,0.5354914,0.10381962,0.12816879,0.50856656,0.6860777,0.54704213,1.0
3895,0.54121745,0.5211213,0.32208002,0.5075815,0.51171577,0.5362234,0.18850619,0.2370958,0.7037185,0.46125853,0.5009428,0.51464295,0.5232754,0.096059725,0.049108434,0.50127375,0.671574,0.5325799,0.0
3896,0.57529235,0.5373901,0.47906274,0.52322555,0.5232364,0.5362598,0.50385386,0.52436936,0.6716262,0.53116643,0.52591884,0.5211255,0.55152076,0.30219355,0.14941993,0.5132539,0.6567426,0.56456244,0.0
3897,0.5574173,0.5349524,0.502096,0.50737286,0.5233753,0.5275991,0.26717362,0.45001632,0.7628281,0.49606088,0.5046636,0.51708174,0.52172965,0.053880535,0.066921316,0.48588833,0.79119873,0.5372141,0.0
3898,0.55442846,0.53158605,0.48427004,0.5083343,0.52003884,0.53416634,0.21648611,0.4448512,0.7572411,0.43248764,0.5006646,0.5170598,0.5167195,0.06069394,0.08629345,0.5010023,0.7667485,0.5371004,0.0
3899,0.5630715,0.5337802,0.5006169,0.50712,0.522013,0.53316176,0.24972574,0.50411403,0.7676356,0.43758884,0.5030921,0.5167374,0.5158595,0.05549428,0.094385825,0.5017007,0.7792899,0.5411259,1.0
3900,0.5494101,0.52108085,0.31646544,0.5067438,0.5161981,0.5260339,0.26286256,0.26843086,0.65814245,0.5039737,0.5152851,0.5152636,0.5304799,0.17242402,0.06831928,0.50963855,0.6228299,0.5336087,0.0
3901,0.5605438,0.5284296,0.4138658,0.50767493,0.5192965,0.5219994,0.47791916,0.45861784,0.6786257,0.5075427,0.5176036,0.51724243,0.5271647,0.10189122,0.111288704,0.507365,0.68199575,0.53709716,0.0
3902,0.5670785,0.53291106,0.41717273,0.5061228,0.52121824,0.5282539,0.2997287,0.41833356,0.7110582,0.50102174,0.5169618,0.51567537,0.51994824,0.083633736,0.13063638,0.508117,0.69489616,0.5358664,1.0
3903,0.5718819,0.535572,0.46372285,0.5098225,0.523739,0.5225837,0.50024915,0.5101207,0.680167,0.50783134,0.51731575,0.5182563,0.52777493,0.09178628,0.13245355,0.50812197,0.70752674,0.5401846,0.0
3904,0.5322199,0.5228635,0.3849131,0.46950364,0.50599325,0.5229778,0.044629853,0.24847169,0.7882216,0.1183811,0.32208744,0.50595415,0.5050237,0.016433697,0.024165878,0.27768534,0.829229,0.51997757,0.0
3905,0.54239035,0.52094424,0.25301725,0.50505674,0.5113508,0.5277209,0.13900833,0.23320563,0.70087045,0.39099744,0.50746405,0.5127886,0.5199883,0.06945206,0.034810938,0.5042417,0.6689886,0.5334271,0.0
3906,0.56487966,0.5319077,0.38719073,0.51579034,0.52131283,0.5374334,0.50117576,0.45782512,0.69211835,0.5182109,0.521258,0.51647544,0.5408789,0.19635086,0.08716033,0.50920904,0.6554236,0.5526924,0.0
3907,0.5702312,0.5381323,0.50143385,0.5159342,0.52686346,0.5322659,0.5037037,0.51466215,0.69550514,0.5182179,0.5246397,0.5245844,0.538615,0.15423778,0.15827557,0.51087534,0.7003316,0.5556176,0.0
3908,0.5519742,0.5270926,0.41584215,0.51511747,0.51748073,0.53928113,0.44866726,0.38082945,0.71322906,0.5106306,0.50304407,0.52053833,0.53538626,0.1653994,0.079868056,0.5056871,0.6824479,0.5475667,0.0
3909,0.5365374,0.5252909,0.3011985,0.3029084,0.5076892,0.52163404,0.028064823,0.23805696,0.79804367,0.08659135,0.4797529,0.5087889,0.50492126,0.0058787824,0.036475096,0.23763597,0.83557045,0.53350794,0.0
3910,0.56729436,0.53192157,0.46496108,0.51272184,0.5246998,0.53227973,0.4799203,0.4701099,0.7022829,0.50767344,0.5154722,0.51990753,0.52613485,0.094855,0.13224529,0.5100118,0.6990684,0.5412029,0.0
3911,0.58373,0.5426769,0.5021036,0.52241814,0.52708703,0.52792513,0.5045984,0.5376599,0.6590767,0.52454585,0.5218721,0.519534,0.53895473,0.16679512,0.19610299,0.5111426,0.68354535,0.56505924,0.0
3912,0.5711379,0.5401437,0.50301003,0.51421046,0.5217788,0.5315454,0.501337,0.5237258,0.7168382,0.51227415,0.5088936,0.52054584,0.52994347,0.13603115,0.14176126,0.50876,0.73054147,0.5470816,0.0
3913,0.551736,0.5270871,0.3376365,0.510132,0.5164863,0.53376824,0.27390704,0.3973325,0.71864593,0.5046565,0.51123416,0.5154955,0.5296228,0.12327333,0.055493448,0.5060574,0.7000407,0.54171073,0.0
3914,0.5571032,0.530988,0.37686253,0.51114845,0.51989377,0.54003227,0.3363285,0.40365216,0.73268694,0.5066819,0.5116179,0.5154922,0.525226,0.09527256,0.07203557,0.50448525,0.71100366,0.54737747,0.0
3915,0.57022715,0.53881276,0.50027084,0.5205013,0.52744246,0.53018284,0.50706506,0.5187855,0.67366725,0.526912,0.5251409,0.5247048,0.55485827,0.18381867,0.13450791,0.5081506,0.7050296,0.5687348,0.0
3916,0.56045973,0.53536785,0.50010264,0.5043807,0.51370454,0.5298375,0.13861737,0.5035149,0.7660286,0.30398273,0.48374316,0.5133617,0.5105231,0.025839785,0.10273182,0.45173708,0.8030659,0.53496134,0.0
3917,0.5371401,0.52695966,0.41486964,0.42581457,0.5111214,0.5290288,0.03718217,0.2737399,0.8228284,0.10105944,0.35806543,0.5096611,0.50368094,0.012954061,0.0476643,0.2855546,0.85045004,0.52182615,0.0
3918,0.571128,0.53930235,0.48458818,0.51841545,0.5274115,0.5342837,0.5049609,0.52218133,0.7013961,0.5252491,0.5280669,0.52321523,0.5484053,0.17286432,0.14799975,0.5071243,0.70893985,0.56128156,1.0
3919,0.5581242,0.5301908,0.373189,0.50643295,0.51966435,0.52706,0.18059656,0.34335613,0.71800804,0.47531995,0.50672954,0.5099994,0.51487595,0.08691467,0.059939086,0.50217605,0.7002359,0.53171426,0.0
3920,0.5633282,0.53193593,0.36270797,0.5160353,0.5182942,0.5455348,0.39772114,0.41164625,0.71769255,0.5093287,0.50824904,0.5175878,0.53218555,0.1291343,0.06458666,0.5072495,0.6880212,0.5482478,0.0
3921,0.539642,0.5202092,0.30388272,0.5001607,0.5108779,0.5224861,0.078401,0.22895552,0.7241753,0.18911166,0.5053617,0.50881875,0.510678,0.026130686,0.05465066,0.35282373,0.74104404,0.52814883,0.0
3922,0.54037887,0.52435285,0.2574101,0.5053073,0.52047956,0.52782553,0.16162166,0.23124962,0.7013413,0.413558,0.5175235,0.51217496,0.52252364,0.07066203,0.04356219,0.50321186,0.67341983,0.5373135,1.0
3923,0.5483495,0.52550125,0.34794977,0.50353587,0.5161619,0.5278295,0.09949388,0.3170712,0.75530237,0.2795077,0.5028702,0.5102695,0.5113788,0.03384507,0.04626029,0.3956869,0.7533341,0.53736556,0.0
3924,0.56082916,0.53223234,0.43215734,0.514503,0.5212076,0.5393134,0.5003474,0.46180004,0.7144283,0.5133062,0.5165677,0.517443,0.53417933,0.14412834,0.091243125,0.50522095,0.69832003,0.5505612,0.0
3925,0.5518826,0.5286916,0.5027511,0.5046015,0.5141216,0.5359817,0.13868321,0.5007193,0.8082442,0.2962668,0.4265477,0.5140472,0.512534,0.037772737,0.080336265,0.39549997,0.83882314,0.5313166,0.0
3926,0.58425814,0.54405403,0.4786808,0.52197844,0.5300516,0.53042984,0.5049869,0.53143144,0.6621205,0.52514076,0.5295324,0.5212301,0.5458949,0.18239918,0.1766842,0.5110898,0.6776116,0.5682292,0.0
3927,0.5793624,0.54282904,0.4733021,0.5208322,0.5286523,0.53050405,0.5050906,0.526487,0.6582091,0.5263648,0.5302405,0.5210767,0.5474732,0.20943381,0.1793509,0.51085943,0.6690918,0.56808066,0.0
3928,0.55212593,0.52477276,0.43553984,0.5080568,0.51449335,0.5254867,0.40414998,0.4033641,0.6891917,0.50653523,0.507733,0.51805484,0.5287689,0.09835473,0.08394536,0.50613075,0.6890139,0.5333848,0.0
3929,0.56281996,0.5328667,0.38093108,0.5089845,0.5171075,0.5377377,0.19200408,0.41335678,0.75049925,0.5009625,0.49273682,0.51361555,0.51750576,0.090570726,0.06981883,0.50416976,0.71690875,0.5386337,0.0
3930,0.525848,0.52790904,0.3454302,0.21223818,0.5051153,0.5202544,0.014005929,0.21038084,0.8264438,0.04860548,0.29004085,0.50956357,0.4988756,0.0028161001,0.035101913,0.21705025,0.87699413,0.52411866,0.0
3931,0.57329935,0.53630686,0.5010579,0.50827515,0.52527815,0.5198073,0.5014405,0.5117248,0.6742905,0.51026833,0.5255289,0.5168953,0.52801824,0.1019565,0.21526358,0.5090885,0.6802356,0.54380137,0.0
3932,0.5780583,0.54078245,0.50151616,0.5216213,0.52461493,0.5262127,0.508528,0.5238952,0.60857725,0.529853,0.53471863,0.5246482,0.56186485,0.16189693,0.1884392,0.5127443,0.6706233,0.5740839,0.0
3933,0.5623787,0.5312511,0.4123689,0.5101981,0.5188267,0.5309358,0.4096197,0.43663678,0.6998932,0.5078808,0.5153844,0.51802367,0.5276358,0.11993995,0.099814214,0.5052308,0.6939293,0.5467409,0.0
3934,0.5657618,0.5329267,0.43431857,0.50842255,0.5297505,0.5290874,0.45705482,0.46211445,0.71819115,0.50598705,0.53240216,0.5186134,0.5301553,0.09086679,0.108700864,0.5022216,0.725858,0.55664957,1.0
3935,0.5464479,0.52320516,0.32315996,0.5038771,0.5142593,0.5265509,0.15855463,0.23354286,0.68648803,0.3866242,0.5074686,0.5126376,0.52020705,0.07791522,0.041434813,0.5023508,0.6827152,0.5326203,0.0
3936,0.5606315,0.53454435,0.4300826,0.5106613,0.5207632,0.53203166,0.3432272,0.42450365,0.7134828,0.5036576,0.5125212,0.5174679,0.52892673,0.09889087,0.09058949,0.5028658,0.7216702,0.5495361,1.0
3937,0.542709,0.52197397,0.36417025,0.5060513,0.5170834,0.53038776,0.1530572,0.25278974,0.7343242,0.36067218,0.5000218,0.515549,0.517779,0.07027507,0.06121475,0.5024183,0.7004216,0.5323557,1.0
3938,0.5505905,0.52609,0.286722,0.50817466,0.5181109,0.53332627,0.20047775,0.2792313,0.7116642,0.50098324,0.5136031,0.514761,0.52635336,0.110509016,0.04893174,0.5064873,0.6770381,0.5380832,0.0
3939,0.55900705,0.53027904,0.4664156,0.5075065,0.5179497,0.5305592,0.29620337,0.469159,0.71987975,0.50058186,0.5098703,0.5178902,0.5200248,0.058385275,0.11744059,0.50286156,0.73371345,0.5425756,0.0
3940,0.5814771,0.5467348,0.5117763,0.5268632,0.5347587,0.5304327,0.5196005,0.5558388,0.63714504,0.5533431,0.55362856,0.527901,0.5712823,0.27944255,0.27634007,0.51249087,0.6820495,0.59441364,0.0
3941,0.55747724,0.5298411,0.41222733,0.50803405,0.518943,0.5328574,0.3082504,0.40142104,0.71641856,0.502363,0.50796163,0.5174192,0.52183676,0.09485927,0.09897392,0.5046599,0.7129903,0.53865695,0.0
3942,0.5544138,0.5292356,0.3902981,0.5055356,0.51408494,0.5308033,0.114268295,0.2986915,0.75291216,0.3198461,0.36887836,0.5114019,0.5109488,0.066816725,0.05407492,0.5041871,0.72543526,0.52327096,0.0
3943,0.5359732,0.5174732,0.34520203,0.5028682,0.5099232,0.5256629,0.083574526,0.17982055,0.71649206,0.19191703,0.39995474,0.51237625,0.5126302,0.0291343,0.02816719,0.40311813,0.73591214,0.5283886,0.0
3944,0.52737,0.52033925,0.3091462,0.41111264,0.5135418,0.51958597,0.030332176,0.15829186,0.78854644,0.10066877,0.33921203,0.5067632,0.5023807,0.013084351,0.01567996,0.31996584,0.7978249,0.514549,0.0
3945,0.5610154,0.531147,0.41382277,0.5124196,0.51682174,0.53058577,0.49913076,0.4606912,0.680601,0.5115528,0.50598407,0.51675284,0.5306425,0.13310824,0.06497605,0.50595653,0.6828885,0.54503834,0.0
3946,0.5623464,0.53018624,0.42472097,0.50563514,0.5200037,0.5281285,0.16011243,0.39959905,0.73532957,0.345176,0.5027374,0.5146863,0.51037145,0.041940317,0.08715527,0.5044026,0.7404674,0.5312102,0.0
3947,0.5404407,0.51920694,0.2848667,0.5012218,0.5101841,0.5210962,0.10036229,0.22157931,0.69718206,0.28484935,0.5010408,0.5082675,0.5090841,0.06351784,0.049739886,0.5006919,0.6576096,0.5185732,0.0
3948,0.5590191,0.5278523,0.39544764,0.5049138,0.52273655,0.52171344,0.2783861,0.38987252,0.6971413,0.48262465,0.51912355,0.5164603,0.51776445,0.050563615,0.12509201,0.50446814,0.7069838,0.5401114,0.0
3949,0.56047463,0.5352485,0.5002086,0.5038923,0.5187466,0.5303354,0.117164426,0.50368035,0.77780616,0.27742872,0.46883723,0.51160014,0.50786096,0.028448168,0.08782723,0.47883782,0.79794776,0.5299079,0.0
3950,0.5247787,0.51259595,0.2143165,0.34871554,0.5102882,0.520993,0.025281554,0.10899622,0.7352935,0.09878541,0.47803986,0.5068213,0.5010083,0.0173586,0.029050283,0.36185405,0.7192662,0.51909137,0.0
3951,0.564718,0.5343137,0.42535394,0.51586616,0.52784175,0.5326514,0.5034597,0.5030881,0.6578068,0.5210514,0.5334676,0.52277577,0.5481374,0.19355051,0.15942937,0.5113873,0.6571958,0.5670349,0.0
3952,0.55174387,0.5282773,0.39471292,0.5066135,0.51523924,0.523451,0.30292395,0.33690482,0.67877495,0.5014452,0.50955975,0.5139595,0.5256381,0.07679672,0.07996262,0.50333595,0.6707934,0.5333469,1.0
3953,0.55994165,0.52603555,0.37350523,0.50837994,0.5190172,0.5264039,0.5003134,0.40253645,0.6751701,0.50912696,0.53317916,0.5178682,0.5301012,0.098237425,0.10242805,0.50519884,0.6634108,0.55280906,1.0
3954,0.54610604,0.5233425,0.30777395,0.5069346,0.52432704,0.52956486,0.26654586,0.24166195,0.6889447,0.5007265,0.52096856,0.5170741,0.5289787,0.09774143,0.07056149,0.5048573,0.66797817,0.5421737,0.0
3955,0.5553913,0.5282397,0.39169666,0.5125284,0.51791984,0.53436065,0.4441347,0.37697712,0.68537444,0.50743586,0.51053536,0.519584,0.5330677,0.12613875,0.09085812,0.50700945,0.6758202,0.542838,0.0
3956,0.55751264,0.53162205,0.39339188,0.51554656,0.5245162,0.5268128,0.5008244,0.38384902,0.6521152,0.51328063,0.51849985,0.5193689,0.5400804,0.16392125,0.074021034,0.510162,0.65625167,0.5479115,0.0
3957,0.54308,0.525667,0.33468348,0.5012236,0.51335245,0.5273141,0.08046036,0.26727244,0.75568014,0.20824641,0.5019491,0.5114877,0.5076753,0.032563873,0.059830874,0.47617182,0.7723649,0.52168226,0.0
3958,0.5705563,0.53631353,0.41727483,0.5160254,0.52943546,0.53264767,0.50209016,0.5037055,0.69492984,0.5180656,0.5298923,0.52034366,0.54111236,0.14902088,0.11692467,0.50679374,0.69654703,0.5599481,0.0
3959,0.6098902,0.5683346,0.526241,0.51628864,0.54274976,0.524001,0.50752795,0.60336864,0.71884674,0.5216882,0.5277082,0.5225748,0.5327251,0.14164709,0.44658515,0.516845,0.761237,0.55676925,0.0
3960,0.54647434,0.5209053,0.337987,0.50576764,0.51266456,0.53034484,0.20930724,0.2702183,0.6925093,0.500263,0.50801945,0.5139726,0.51954675,0.10288581,0.06536466,0.50653785,0.6481819,0.53230345,0.0
3961,0.56361437,0.5326978,0.41054744,0.5099404,0.5225959,0.53107023,0.38771197,0.46847045,0.70519847,0.5073149,0.51986426,0.51575005,0.5266675,0.100833796,0.10131733,0.50281656,0.69857883,0.54608524,0.0
3962,0.55369186,0.5289087,0.39756063,0.50628173,0.51921594,0.53010774,0.22697392,0.34481937,0.7284451,0.48557797,0.50790125,0.515405,0.5226035,0.1062184,0.07314641,0.50095916,0.72088206,0.5337914,1.0
3963,0.55379903,0.5308366,0.43777847,0.5103524,0.5184784,0.5345713,0.25620362,0.3711651,0.7325691,0.5036233,0.5030457,0.51701474,0.5243293,0.09871033,0.072746985,0.5052034,0.70474195,0.54077995,0.0
3964,0.5347241,0.51907563,0.27880126,0.5040593,0.5179849,0.5303214,0.0790987,0.17676789,0.7324265,0.25328955,0.4927111,0.51127106,0.51200116,0.046723377,0.026637249,0.49116668,0.7139522,0.528031,0.0
3965,0.5626292,0.5333866,0.4047654,0.517552,0.51961184,0.53880596,0.5012641,0.5056185,0.7058348,0.51773643,0.5182781,0.5212998,0.54133874,0.17199038,0.100270204,0.5099862,0.6808784,0.5561389,0.0
3966,0.5580479,0.53152215,0.3596711,0.51072115,0.5197159,0.53630316,0.24461119,0.37260517,0.7200767,0.50165033,0.51311654,0.5158744,0.5227262,0.072212785,0.07351763,0.50256073,0.7144656,0.54688597,0.0
3967,0.5403656,0.53104085,0.44236863,0.50011736,0.5096184,0.5286829,0.057953123,0.28405288,0.8018402,0.13405542,0.3858527,0.5112498,0.5088128,0.018123837,0.046284262,0.3237643,0.8263682,0.52749443,0.0
3968,0.5443901,0.52450633,0.26124045,0.5045899,0.5176416,0.52555525,0.11670871,0.2398205,0.7020275,0.31434748,0.5065309,0.5080488,0.51221097,0.06843909,0.036359254,0.5023403,0.6953467,0.5256189,0.0
3969,0.5411283,0.52231646,0.3468424,0.5039372,0.51690423,0.53414416,0.11103759,0.25452858,0.75847536,0.30249694,0.50345016,0.5139916,0.510829,0.05223182,0.058062766,0.50243115,0.7334132,0.52575266,0.0
3970,0.56585884,0.5355861,0.50282836,0.50895286,0.520427,0.53228366,0.23451589,0.5134907,0.7715132,0.4698017,0.48957616,0.5164244,0.5142849,0.05103257,0.08338454,0.5002142,0.79288703,0.5443176,0.0
