image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32680.1517875161.762287.dcm.jpeg,1.0,0.15083131194114685
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32681.1517875161.766764.dcm.jpeg,1.0,0.16240008175373077
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32682.1517875161.771426.dcm.jpeg,0.0,0.046494610607624054
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32683.1517875161.783617.dcm.jpeg,0.0,0.017885154113173485
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32684.1517875161.800163.dcm.jpeg,0.0,0.004200837109237909
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32685.1517875161.799706.dcm.jpeg,0.0,0.0005719330511055887
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32686.1517875161.807009.dcm.jpeg,1.0,0.14562609791755676
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32687.1517875161.809750.dcm.jpeg,0.0,0.07447637617588043
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32689.1517875161.833642.dcm.jpeg,0.0,0.05481571704149246
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3269.1517875176.995164.dcm.jpeg,0.0,0.019084997475147247
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32690.1517875161.831424.dcm.jpeg,0.0,0.005758760962635279
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32691.1517875161.831257.dcm.jpeg,0.0,0.003629898652434349
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32692.1517875161.834388.dcm.jpeg,0.0,0.05457508936524391
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32694.1517875161.855264.dcm.jpeg,0.0,0.002613730262964964
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32695.1517875161.860724.dcm.jpeg,0.0,0.009928002022206783
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32697.1517875161.881280.dcm.jpeg,0.0,0.06090758740901947
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32698.1517875161.880118.dcm.jpeg,1.0,0.09425535798072815
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32699.1517875161.856434.dcm.jpeg,0.0,0.0021741713862866163
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.327.1517875162.393558.dcm.jpeg,1.0,0.10215085744857788
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3270.1517875176.995540.dcm.jpeg,0.0,0.03103966824710369
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32700.1517875161.866888.dcm.jpeg,0.0,0.010115216486155987
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32703.1517875161.876097.dcm.jpeg,1.0,0.04738972708582878
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32704.1517875161.881411.dcm.jpeg,0.0,0.017400871962308884
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32705.1517875161.889465.dcm.jpeg,0.0,0.007881096564233303
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32707.1517875161.898859.dcm.jpeg,0.0,0.007458066567778587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32708.1517875161.904664.dcm.jpeg,0.0,0.028574885800480843
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32709.1517875161.908316.dcm.jpeg,1.0,0.044075168669223785
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3271.1517875177.3391.dcm.jpeg,0.0,0.06721306592226028
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32710.1517875161.916609.dcm.jpeg,0.0,0.0015947921201586723
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32711.1517875161.917336.dcm.jpeg,1.0,0.14575351774692535
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32714.1517875161.932531.dcm.jpeg,1.0,0.09007083624601364
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32715.1517875161.932849.dcm.jpeg,1.0,0.08096235245466232
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32716.1517875161.945255.dcm.jpeg,0.0,0.041463106870651245
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32717.1517875161.963380.dcm.jpeg,0.0,0.021726492792367935
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32718.1517875161.960583.dcm.jpeg,0.0,0.06151672825217247
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32719.1517875161.965007.dcm.jpeg,0.0,0.024518663063645363
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3272.1517875177.12448.dcm.jpeg,0.0,0.0039815944619476795
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32721.1517875161.968153.dcm.jpeg,0.0,0.0019684527069330215
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32722.1517875161.963602.dcm.jpeg,0.0,0.13471883535385132
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32723.1517875161.982950.dcm.jpeg,0.0,0.10497076064348221
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32724.1517875161.985602.dcm.jpeg,0.0,0.003343106945976615
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32725.1517875161.987474.dcm.jpeg,1.0,0.05448602885007858
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32726.1517875161.989290.dcm.jpeg,0.0,0.005066337063908577
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32727.1517875162.12532.dcm.jpeg,0.0,0.014165585860610008
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32728.1517875162.11015.dcm.jpeg,1.0,0.08697111159563065
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32729.1517875162.11706.dcm.jpeg,0.0,0.004107355605810881
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3273.1517875177.8720.dcm.jpeg,0.0,0.0023156283423304558
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32730.1517875162.25023.dcm.jpeg,0.0,0.00133375299628824
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32731.1517875162.30356.dcm.jpeg,0.0,0.0015398103278130293
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32732.1517875162.44013.dcm.jpeg,0.0,0.005410270299762487
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32733.1517875162.40394.dcm.jpeg,0.0,0.0018007580656558275
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32734.1517875162.52890.dcm.jpeg,0.0,0.0355423167347908
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32735.1517875162.55788.dcm.jpeg,0.0,0.007194928824901581
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32736.1517875162.60364.dcm.jpeg,0.0,0.0010577086359262466
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32737.1517875162.66205.dcm.jpeg,0.0,0.015036454424262047
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32738.1517875162.84021.dcm.jpeg,0.0,0.03737876936793327
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32739.1517875162.92963.dcm.jpeg,0.0,0.002226401586085558
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3274.1517875177.33936.dcm.jpeg,0.0,0.07136750966310501
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32740.1517875162.113811.dcm.jpeg,0.0,0.0102907195687294
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32741.1517875162.111016.dcm.jpeg,1.0,0.02075077034533024
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32742.1517875162.119248.dcm.jpeg,0.0,0.0017685822676867247
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32744.1517875162.138159.dcm.jpeg,0.0,0.0017732589039951563
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32745.1517875162.133498.dcm.jpeg,0.0,0.009116539731621742
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32746.1517875162.145832.dcm.jpeg,0.0,0.004407607950270176
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32747.1517875162.144892.dcm.jpeg,1.0,0.08262139558792114
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32748.1517875162.147879.dcm.jpeg,1.0,0.03883884847164154
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32749.1517875162.157484.dcm.jpeg,0.0,0.0015691604930907488
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3275.1517875177.46737.dcm.jpeg,1.0,0.04841386899352074
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32750.1517875162.158103.dcm.jpeg,0.0,0.01870979182422161
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32751.1517875162.166618.dcm.jpeg,0.0,0.10555579513311386
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32752.1517875162.169303.dcm.jpeg,1.0,0.02001967839896679
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32753.1517875162.170353.dcm.jpeg,1.0,0.02182021550834179
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32754.1517875162.176078.dcm.jpeg,0.0,0.0011429002042859793
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32755.1517875162.190063.dcm.jpeg,1.0,0.14287686347961426
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32756.1517875162.204444.dcm.jpeg,0.0,0.014354048296809196
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32757.1517875162.208662.dcm.jpeg,0.0,0.006625910755246878
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32758.1517875162.215288.dcm.jpeg,0.0,0.0650542825460434
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32759.1517875162.212558.dcm.jpeg,0.0,0.0026355816517025232
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3276.1517875177.41431.dcm.jpeg,0.0,0.05733751133084297
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32760.1517875162.216276.dcm.jpeg,1.0,0.026251498609781265
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32761.1517875162.229147.dcm.jpeg,1.0,0.14813952147960663
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32762.1517875162.235692.dcm.jpeg,1.0,0.06094358488917351
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32763.1517875162.240215.dcm.jpeg,0.0,0.01887637935578823
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32764.1517875162.239481.dcm.jpeg,0.0,0.01500834058970213
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32765.1517875162.241309.dcm.jpeg,1.0,0.022534016519784927
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32766.1517875162.249870.dcm.jpeg,0.0,0.017582885921001434
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.32767.1517875162.258059.dcm.jpeg,0.0,0.05095834657549858
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3277.1517875177.55085.dcm.jpeg,0.0,0.05741359293460846
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3278.1517875177.58199.dcm.jpeg,1.0,0.016001559793949127
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3279.1517875177.61101.dcm.jpeg,0.0,0.028564348816871643
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.328.1517875162.408327.dcm.jpeg,0.0,0.0234775859862566
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3280.1517875177.67172.dcm.jpeg,1.0,0.031089266762137413
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3281.1517875177.74700.dcm.jpeg,0.0,0.00043126053060404956
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3282.1517875177.79550.dcm.jpeg,0.0,0.06381702423095703
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3283.1517875177.83825.dcm.jpeg,0.0,0.13645021617412567
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3284.1517875177.84885.dcm.jpeg,0.0,0.027168184518814087
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3286.1517875177.92692.dcm.jpeg,0.0,0.08394086360931396
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3287.1517875177.101984.dcm.jpeg,0.0,0.11183197051286697
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3288.1517875177.106544.dcm.jpeg,0.0,0.008622980676591396
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3289.1517875177.113690.dcm.jpeg,1.0,0.06503157317638397
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.329.1517875162.405060.dcm.jpeg,0.0,0.026767319068312645
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3290.1517875177.116127.dcm.jpeg,0.0,0.009187181480228901
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3291.1517875177.115791.dcm.jpeg,0.0,0.005516645964235067
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3292.1517875177.122329.dcm.jpeg,0.0,0.00543981185182929
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3293.1517875177.134892.dcm.jpeg,0.0,0.07990512996912003
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3294.1517875177.129733.dcm.jpeg,0.0,0.019212044775485992
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3295.1517875177.140734.dcm.jpeg,0.0,0.015941988676786423
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3297.1517875177.149805.dcm.jpeg,0.0,0.002213132567703724
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3298.1517875177.148786.dcm.jpeg,0.0,0.01208415161818266
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3299.1517875177.153669.dcm.jpeg,0.0,0.0030381386168301105
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.330.1517875162.413920.dcm.jpeg,0.0,0.0021520210430026054
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3300.1517875177.170917.dcm.jpeg,0.0,0.06245909631252289
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3301.1517875177.173953.dcm.jpeg,0.0,0.0020492705516517162
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3302.1517875177.170098.dcm.jpeg,0.0,0.0013821101747453213
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3303.1517875177.177601.dcm.jpeg,0.0,0.03891671076416969
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3304.1517875177.177601.dcm.jpeg,0.0,0.0020008408464491367
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3305.1517875177.180482.dcm.jpeg,0.0,0.047314293682575226
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3306.1517875177.180026.dcm.jpeg,1.0,0.053716834634542465
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3308.1517875177.184271.dcm.jpeg,0.0,0.001285544945858419
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3310.1517875177.193004.dcm.jpeg,0.0,0.027341609820723534
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3311.1517875177.197066.dcm.jpeg,0.0,0.03712697699666023
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3312.1517875177.203912.dcm.jpeg,0.0,0.007475261576473713
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3313.1517875177.205015.dcm.jpeg,0.0,0.05104692280292511
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3314.1517875177.207552.dcm.jpeg,0.0,0.08452218025922775
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3315.1517875177.208838.dcm.jpeg,0.0,0.001997352112084627
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3317.1517875177.225380.dcm.jpeg,1.0,0.11013969779014587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3318.1517875177.245740.dcm.jpeg,0.0,0.007516128476709127
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3319.1517875177.244138.dcm.jpeg,0.0,0.0018222426297143102
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.332.1517875162.425631.dcm.jpeg,0.0,0.03516773506999016
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3320.1517875177.246674.dcm.jpeg,0.0,0.052562691271305084
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3322.1517875177.256786.dcm.jpeg,0.0,0.0009452650556340814
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3323.1517875177.258576.dcm.jpeg,0.0,0.008100689388811588
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.3324.1517875177.265202.dcm.jpeg,0.0,0.02398267574608326
