,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
5050,0.054304987,0.028130678,0.48055416,0.03693595,0.012916947,0.0023120686,0.00047312488,0.016444037,0.19273841,0.0011034057,0.09560341,0.0010540698,0.0016189461,0.003840622,0.5,0.0013075025,0.46957237,0.5,1.0
5051,0.054222155,0.028510852,0.48217088,0.036899824,0.012999307,0.0023206573,0.00046651706,0.016454004,0.19471204,0.001110733,0.09506981,0.0010500649,0.0016093148,0.0037964522,0.5,0.001294332,0.4725553,0.5,1.0
5052,0.054146465,0.027884552,0.4784906,0.036758024,0.012915392,0.002305123,0.00047320063,0.016343758,0.19051954,0.001090914,0.09564371,0.0010582363,0.0016185477,0.003877646,0.5,0.001332598,0.4638169,0.5,1.0
5053,0.054183967,0.028397812,0.48099816,0.03687443,0.012986466,0.0023206593,0.0004679097,0.01640375,0.19341785,0.001105748,0.09514601,0.0010558759,0.00161368,0.0038196782,0.5,0.0013100829,0.4693824,0.5,1.0
5054,0.054267496,0.028343713,0.4815084,0.03689316,0.012974493,0.0023172128,0.000469213,0.01643945,0.19375966,0.0011082113,0.09537335,0.0010517458,0.0016130087,0.0038144763,0.5,0.0012997315,0.47133952,0.5,1.0
5055,0.05420541,0.028443886,0.4818742,0.03688425,0.012958852,0.0023197255,0.0004664788,0.016428249,0.19436169,0.0011094708,0.09504995,0.0010514703,0.0016104636,0.003798115,0.5,0.0012952543,0.47152358,0.5,1.0
5056,0.054226168,0.028370729,0.48113275,0.036884133,0.012967784,0.0023153175,0.00046757664,0.016421385,0.1935645,0.0011064371,0.09521939,0.0010538993,0.0016139034,0.0038243623,0.5,0.001304618,0.47006965,0.5,1.0
5057,0.054312028,0.028348805,0.481737,0.03692361,0.012946807,0.0023088106,0.00046869513,0.016471049,0.19404027,0.0011075629,0.09542393,0.0010489981,0.0016133626,0.0038156942,0.5,0.0012971803,0.4727327,0.5,1.0
5058,0.054172598,0.02813657,0.47999656,0.036818277,0.012945514,0.0023116462,0.0004710028,0.016386038,0.19209051,0.0010990994,0.0954229,0.001056368,0.0016163172,0.003840398,0.5,0.0013185759,0.46711376,0.5,1.0
5059,0.054220896,0.028376393,0.48160723,0.036899995,0.012974945,0.0023180111,0.0004690623,0.01644305,0.19388151,0.0011103639,0.095328055,0.0010529539,0.0016140472,0.0038114062,0.5,0.0013003111,0.47126552,0.5,1.0
5060,0.054192677,0.028170435,0.480413,0.036872767,0.012939796,0.002311567,0.00047019176,0.016413057,0.19268441,0.0011016309,0.09536935,0.0010530964,0.0016137215,0.003840115,0.5,0.0013098756,0.46856996,0.5,1.0
5061,0.05424357,0.028388282,0.48100203,0.03687331,0.012962183,0.002316869,0.00046795385,0.016420675,0.19341572,0.0011060103,0.09521061,0.0010556797,0.0016156686,0.003824791,0.5,0.0013088307,0.46975407,0.5,1.0
5062,0.05416253,0.028499175,0.48167834,0.036833245,0.013007734,0.0023270648,0.0004661583,0.016417574,0.19426876,0.0011102613,0.094950266,0.0010546022,0.0016102849,0.0037980108,0.5,0.0013012711,0.47050643,0.5,1.0
5063,0.054143902,0.02868794,0.48227218,0.036862556,0.013054966,0.002337792,0.00046539973,0.016434612,0.19505002,0.0011154696,0.09478349,0.0010558488,0.0016094871,0.0037836982,0.5,0.0013008288,0.47175533,0.5,1.0
5064,0.05417553,0.028068602,0.4800018,0.03684418,0.012902912,0.0023087403,0.000470891,0.0163857,0.19206515,0.0010986367,0.09543624,0.0010541523,0.0016150334,0.0038402101,0.5,0.0013133546,0.4674807,0.5,1.0
5065,0.05412261,0.028629335,0.48209953,0.03682725,0.013028624,0.0023325442,0.0004645087,0.01640472,0.19481225,0.0011123933,0.09476556,0.0010541723,0.0016078315,0.0037817901,0.5,0.0012991881,0.4713307,0.5,1.0
5066,0.0542452,0.028370185,0.48125425,0.03690428,0.012969499,0.0023194079,0.0004691092,0.016429383,0.19359122,0.0011068829,0.095248245,0.0010543009,0.0016146683,0.0038169145,0.5,0.0013046041,0.47027436,0.5,1.0
5067,0.05406994,0.028951036,0.4831055,0.036867894,0.013087974,0.002349979,0.00046201455,0.016427973,0.19615065,0.0011222856,0.09436557,0.0010573213,0.0016073992,0.003757276,0.5,0.0012933793,0.4726996,0.5,1.0
5068,0.054200828,0.02857947,0.48170033,0.03687944,0.013008493,0.0023268587,0.0004658294,0.016421786,0.194359,0.0011108113,0.09494589,0.0010553027,0.0016118719,0.0038042474,0.5,0.0013040415,0.47097683,0.5,1.0
5069,0.0541847,0.028427918,0.4815766,0.036877137,0.012973534,0.0023187723,0.0004666136,0.01642491,0.19414878,0.0011074546,0.09507454,0.0010522731,0.0016105288,0.0038071305,0.5,0.0012996102,0.47083554,0.5,1.0
5070,0.054169964,0.028446468,0.4817345,0.036869757,0.012977242,0.0023275784,0.00046738863,0.016423747,0.19417937,0.0011117174,0.09499724,0.0010547339,0.0016120399,0.0037916924,0.5,0.0012969307,0.47101274,0.5,1.0
5071,0.054224715,0.028265227,0.48091537,0.036864325,0.012934158,0.002312139,0.00046832918,0.016418373,0.19330524,0.0011044537,0.09525382,0.0010521347,0.0016130694,0.0038235446,0.5,0.0013025233,0.46978444,0.5,1.0
5072,0.054224387,0.028366208,0.48131204,0.03690775,0.012968851,0.0023190456,0.00046978137,0.016442642,0.19361025,0.0011082541,0.09533872,0.0010553661,0.0016169081,0.0038177972,0.5,0.0013055912,0.47043112,0.5,1.0
5073,0.054214478,0.028299304,0.48085016,0.03685768,0.012966125,0.0023150246,0.00046933466,0.01641038,0.1931901,0.0011040823,0.09534962,0.0010543853,0.001614616,0.0038282082,0.5,0.0013095589,0.46933234,0.5,1.0
5074,0.054166917,0.027938843,0.4787855,0.036808223,0.012900707,0.0023064525,0.00047221384,0.016355107,0.19089223,0.0010927456,0.09553868,0.001058187,0.0016180733,0.0038701352,0.5,0.0013288596,0.46483022,0.5,1.0
5075,0.054300047,0.028225718,0.4809133,0.03691224,0.012952249,0.0023124998,0.00047196858,0.016453225,0.19301955,0.0011050778,0.0955817,0.0010544034,0.0016190216,0.0038307474,0.5,0.001307464,0.46997508,0.5,1.0
5076,0.054207828,0.027935024,0.47936857,0.036754884,0.012832983,0.0022985176,0.00046981985,0.016375551,0.19144015,0.0010928892,0.09538747,0.0010520936,0.0016147712,0.0038434542,0.5,0.0013124144,0.46693206,0.5,1.0
5077,0.054192957,0.028324196,0.48104298,0.036855813,0.012971385,0.0023194298,0.00046838896,0.01641025,0.19334888,0.0011057786,0.09522444,0.0010545481,0.0016130303,0.0038191953,0.5,0.0013070743,0.4694626,0.5,1.0
5078,0.054208,0.028390763,0.48178503,0.036897212,0.01295125,0.0023210633,0.00046798532,0.01643482,0.19416039,0.0011101586,0.095096245,0.0010517549,0.0016117607,0.0037991728,0.5,0.0012947388,0.47136155,0.5,1.0
5079,0.054199267,0.028245743,0.48064741,0.036873277,0.0129637625,0.002319518,0.00046984764,0.01640665,0.19300197,0.0011037821,0.095259406,0.0010550655,0.00161372,0.0038318338,0.5,0.0013091959,0.46836215,0.5,1.0
5080,0.054185767,0.028441437,0.48127508,0.036891278,0.0130049195,0.0023245066,0.00046823136,0.016418882,0.19365393,0.0011080699,0.09518747,0.0010564344,0.0016140888,0.0038125687,0.5,0.0013098532,0.46985433,0.5,1.0
5081,0.054304786,0.028353836,0.48139742,0.03689264,0.012944046,0.0023187546,0.00046922773,0.016442718,0.1936868,0.0011085587,0.09521943,0.0010528405,0.0016156508,0.0038114968,0.5,0.0012986278,0.47105792,0.5,1.0
5082,0.054231126,0.028476577,0.48165268,0.036880445,0.012992929,0.0023215052,0.00046672567,0.016425086,0.19418815,0.0011087456,0.095086075,0.0010533232,0.0016115978,0.0038066658,0.5,0.0013001005,0.4710293,0.5,1.0
5083,0.054097142,0.028617995,0.4818365,0.036871176,0.013058512,0.0023370713,0.0004664308,0.016416866,0.19452082,0.001114139,0.094929725,0.0010584309,0.0016114106,0.0037952438,0.5,0.0013069746,0.47047582,0.5,1.0
5084,0.05412784,0.02862368,0.48205754,0.03686651,0.013043666,0.0023347798,0.00046585983,0.016428329,0.19475217,0.0011137532,0.09483296,0.0010552654,0.0016096618,0.0037901057,0.5,0.0013001772,0.4712174,0.5,1.0
5085,0.05420726,0.028331503,0.4808558,0.03686247,0.012945029,0.002316375,0.00046864178,0.016415598,0.19336745,0.0011050687,0.09519461,0.0010543541,0.0016146713,0.0038255216,0.5,0.0013074477,0.4695813,0.5,1.0
5086,0.05425998,0.028451331,0.4820627,0.036893055,0.012976539,0.0023199108,0.00046724873,0.016449517,0.19442907,0.0011111569,0.09514177,0.001050134,0.001610955,0.003798924,0.5,0.0012947511,0.47248718,0.5,1.0
5087,0.054235086,0.028331073,0.48082688,0.036860153,0.012964362,0.0023156458,0.00046851425,0.016441569,0.19320765,0.0011047083,0.09522029,0.0010542347,0.0016142146,0.0038302636,0.5,0.0013097273,0.46945977,0.5,1.0
5088,0.054238826,0.028453931,0.48194477,0.036881134,0.012993741,0.0023186067,0.00046734134,0.016454028,0.19426236,0.0011104664,0.09523496,0.0010517047,0.0016117821,0.0038051903,0.5,0.0012975781,0.47168064,0.5,1.0
5089,0.05417359,0.02877916,0.48277926,0.03687662,0.013038622,0.002335931,0.0004630136,0.016429529,0.19559114,0.0011167589,0.09463923,0.0010533181,0.0016072614,0.0037702029,0.5,0.0012930789,0.47306135,0.5,1.0
5090,0.054178875,0.028788168,0.4832489,0.03687749,0.013038702,0.0023393715,0.0004622262,0.01644867,0.19618186,0.001118207,0.09452775,0.0010510287,0.0016042105,0.0037522533,0.5,0.0012839716,0.47390574,0.5,1.0
5091,0.05424259,0.028637886,0.48264235,0.036893506,0.013001553,0.0023258184,0.000464957,0.016454505,0.19526593,0.001115059,0.0949533,0.0010520605,0.0016103111,0.0037830942,0.5,0.0012915748,0.4732849,0.5,1.0
5092,0.05420197,0.02862635,0.4828074,0.036929965,0.013015916,0.0023315987,0.0004656589,0.016462166,0.19543187,0.0011161722,0.094899856,0.0010510647,0.0016079402,0.0037745326,0.5,0.0012893673,0.4735086,0.5,1.0
5093,0.054161806,0.028686095,0.48242044,0.036866084,0.013047866,0.0023361065,0.00046571332,0.016438534,0.19503884,0.0011157894,0.09484407,0.0010554566,0.0016109275,0.0037765983,0.5,0.0012990076,0.47203678,0.5,1.0
5094,0.05418638,0.02808982,0.47961962,0.036858656,0.0129137505,0.0023123876,0.00047189687,0.016388496,0.19178057,0.0010984227,0.09541065,0.0010578181,0.0016186733,0.0038522584,0.5,0.001320143,0.46664414,0.5,1.0
5095,0.054231435,0.028549531,0.48182338,0.036907632,0.013004215,0.002329898,0.00046727833,0.016438287,0.19439176,0.0011132092,0.09500501,0.0010562663,0.0016141855,0.003800144,0.5,0.0013005079,0.47122052,0.5,1.0
5096,0.054107912,0.02857631,0.4819502,0.036860213,0.013035629,0.0023332876,0.0004658223,0.016409757,0.19461271,0.0011122662,0.094911344,0.0010551469,0.0016089041,0.0037906028,0.5,0.001303495,0.47092247,0.5,1.0
5097,0.05418442,0.028433718,0.48127884,0.036854867,0.012999724,0.0023239204,0.0004677496,0.016416904,0.19375166,0.0011076415,0.09510323,0.0010554164,0.0016126479,0.0038139727,0.5,0.001306793,0.4698714,0.5,1.0
5098,0.054218933,0.028747173,0.48317188,0.036912274,0.013036737,0.002333281,0.00046420572,0.016468193,0.1959132,0.0011182672,0.09477467,0.0010504411,0.0016068039,0.003765855,0.5,0.0012872336,0.4745807,0.5,1.0
5099,0.05425341,0.028463777,0.48205957,0.03689456,0.012976105,0.0023194079,0.00046656822,0.016441477,0.19453737,0.0011102983,0.09510944,0.00105033,0.0016101656,0.003796391,0.5,0.0012934804,0.47230443,0.5,1.0
5100,0.054142486,0.028564716,0.48161346,0.036817264,0.013021906,0.0023300976,0.00046496876,0.016402092,0.19423972,0.0011102549,0.094823934,0.0010565189,0.0016104582,0.0037953123,0.5,0.0013044439,0.47019482,0.5,1.0
5101,0.054184552,0.028472178,0.48159465,0.036890034,0.013002539,0.0023242345,0.00046710664,0.016425341,0.19412851,0.0011086907,0.09507096,0.0010542629,0.0016115259,0.0038072304,0.5,0.0013029713,0.47052437,0.5,1.0
5102,0.053883158,0.028271895,0.47929654,0.036707673,0.013037879,0.00233506,0.0004695978,0.01631044,0.19192562,0.0011013926,0.09500175,0.0010639922,0.0016130303,0.0038443177,0.5,0.0013362162,0.46361724,0.5,1.0
5103,0.054222494,0.028019456,0.47945744,0.036882725,0.0129067805,0.0023072383,0.00047278858,0.016389133,0.19150461,0.0010963596,0.095599286,0.0010570122,0.0016194573,0.0038608005,0.5,0.0013221687,0.46648645,0.5,1.0
5104,0.054188505,0.028528076,0.48182952,0.03686061,0.012990513,0.0023214214,0.00046512412,0.016416913,0.19444126,0.0011089368,0.09497578,0.001052271,0.0016093991,0.0037998874,0.5,0.0013000398,0.47138894,0.5,1.0
5105,0.05420578,0.028111774,0.48003373,0.036875315,0.012939217,0.0023120462,0.00047205767,0.016411949,0.19228023,0.0011004634,0.09556118,0.0010561225,0.0016179738,0.0038512615,0.5,0.0013158901,0.46768457,0.5,1.0
5106,0.054164723,0.028448991,0.48169252,0.03688731,0.012994059,0.002322161,0.0004678874,0.016429005,0.1940994,0.0011090082,0.0952006,0.0010541062,0.0016123186,0.0038070418,0.5,0.0013037721,0.47089413,0.5,1.0
5107,0.054227307,0.028652428,0.48291922,0.036904864,0.013010312,0.002330825,0.0004646776,0.01645989,0.19554682,0.0011168508,0.09478591,0.001049795,0.0016068834,0.0037709156,0.5,0.0012865717,0.4740726,0.5,1.0
5108,0.054240804,0.028419368,0.48168963,0.036872078,0.012975391,0.002320456,0.00046854568,0.016458964,0.19414616,0.0011102931,0.09518063,0.0010528887,0.0016136939,0.0038065556,0.5,0.0012994519,0.47149584,0.5,1.0
5109,0.054156773,0.02872198,0.48256567,0.03689117,0.013047441,0.0023357642,0.00046443808,0.016429752,0.19529715,0.001116704,0.09477749,0.0010545469,0.0016087941,0.003779976,0.5,0.0012961515,0.47256333,0.5,1.0
5110,0.05429513,0.02835549,0.48181784,0.036895987,0.012950737,0.0023148947,0.00046922194,0.016466904,0.19408016,0.0011096209,0.095356725,0.0010503321,0.0016136246,0.0038065682,0.5,0.0012969208,0.472578,0.5,1.0
5111,0.05417516,0.028155867,0.47984913,0.036838222,0.012953578,0.002314866,0.0004707882,0.016383896,0.19206512,0.0010996172,0.09539393,0.0010579843,0.0016168251,0.003845584,0.5,0.0013210723,0.4669828,0.5,1.0
5112,0.05419126,0.028453374,0.48176554,0.03689183,0.012999166,0.0023237723,0.0004677467,0.016428428,0.19417202,0.0011094356,0.09515819,0.001053005,0.001611206,0.0038041768,0.5,0.0013024267,0.4711409,0.5,1.0
5113,0.054255534,0.028210752,0.48069933,0.0368703,0.012944479,0.0023136858,0.00047086764,0.016421484,0.1928125,0.0011032702,0.095446415,0.001054569,0.0016163264,0.0038281647,0.5,0.0013098669,0.4690324,0.5,1.0
5114,0.054192383,0.028376566,0.48107266,0.03687429,0.012975953,0.0023185406,0.00046819745,0.016410057,0.19343264,0.0011054531,0.0952031,0.0010547349,0.001613465,0.003822635,0.5,0.0013087859,0.46961233,0.5,1.0
5115,0.054227717,0.028539447,0.48214236,0.036871627,0.012979813,0.0023207762,0.00046497025,0.016428228,0.19471675,0.0011101313,0.09497307,0.0010508545,0.0016091217,0.0037923679,0.5,0.0012934275,0.4719933,0.5,1.0
5116,0.05424686,0.028390134,0.48170596,0.036876425,0.012968309,0.0023155268,0.0004681631,0.01643966,0.19399291,0.0011085118,0.09528212,0.0010515886,0.0016128136,0.0038062213,0.5,0.0012993986,0.47161543,0.5,1.0
5117,0.05419714,0.02858454,0.4824609,0.036937553,0.012993129,0.0023281209,0.00046587977,0.01645234,0.19518787,0.0011138715,0.09491256,0.0010513421,0.0016089387,0.0037853469,0.5,0.0012918209,0.4731671,0.5,1.0
5118,0.05415066,0.028598713,0.48209023,0.036879446,0.013034205,0.0023308736,0.00046596507,0.016425315,0.19468734,0.0011128417,0.09494192,0.001054737,0.001610308,0.0037912799,0.5,0.0013004781,0.47139525,0.5,1.0
5119,0.054151338,0.028109752,0.47957215,0.03680016,0.012895603,0.00230934,0.00046917723,0.016372856,0.19196308,0.0010968479,0.095201455,0.0010561958,0.0016154678,0.0038465778,0.5,0.0013175542,0.46653676,0.5,1.0
5120,0.0541956,0.028127171,0.4801282,0.03684275,0.012931011,0.002310261,0.00047085824,0.016402705,0.19235724,0.0010994439,0.09546134,0.0010550494,0.0016163595,0.0038429247,0.5,0.0013138526,0.46770397,0.5,1.0
5121,0.05413713,0.02862374,0.4822767,0.03687224,0.01304064,0.0023316545,0.0004651849,0.016425425,0.19491546,0.0011136828,0.09489839,0.0010542928,0.001608869,0.003785444,0.5,0.0012972322,0.47163472,0.5,1.0
5122,0.054261036,0.028574256,0.4825142,0.036870416,0.013004362,0.0023252077,0.00046567846,0.016461527,0.19504836,0.0011138216,0.09496521,0.001050287,0.0016087089,0.0037811077,0.5,0.0012895811,0.47342154,0.5,1.0
5123,0.054217417,0.028106235,0.47985578,0.036832247,0.012925547,0.0023092146,0.00047134774,0.01639004,0.19200423,0.0010989873,0.09550344,0.0010562652,0.0016177859,0.0038516347,0.5,0.0013173623,0.46725246,0.5,1.0
5124,0.054248158,0.028110256,0.47970435,0.036866862,0.012932965,0.0023093817,0.0004712864,0.016392738,0.19191575,0.00109842,0.09549616,0.0010564615,0.0016183452,0.0038591889,0.5,0.0013184379,0.46701542,0.5,1.0
5125,0.05422446,0.028198376,0.4801945,0.03689144,0.012970525,0.0023162344,0.00047141153,0.016410442,0.19240227,0.0011017662,0.09543085,0.0010567232,0.0016176087,0.0038439804,0.5,0.0013157949,0.46762753,0.5,1.0
5126,0.054191552,0.028421171,0.48142323,0.03686016,0.012967845,0.0023193967,0.0004663523,0.016410196,0.19392754,0.0011067407,0.095006354,0.0010524836,0.0016103133,0.0038064993,0.5,0.0013006913,0.4704314,0.5,1.0
5127,0.054105286,0.028509948,0.48158237,0.036856662,0.013021576,0.0023294613,0.00046704608,0.01641075,0.19421554,0.0011097406,0.094982326,0.0010548413,0.0016101393,0.0038021333,0.5,0.001305304,0.47021648,0.5,1.0
5128,0.054200355,0.028436912,0.48196644,0.03689904,0.012990612,0.0023217194,0.00046837516,0.016458888,0.19439447,0.0011116922,0.09524833,0.0010509476,0.001611331,0.0038041137,0.5,0.0012982988,0.47209918,0.5,1.0
5129,0.054159626,0.028264781,0.4805085,0.03684449,0.012981163,0.00231729,0.00046989397,0.016400453,0.19280437,0.0011029067,0.09537732,0.0010562391,0.0016150973,0.0038366364,0.5,0.0013165695,0.4682211,0.5,1.0
5130,0.054111004,0.02878507,0.4826822,0.036853276,0.013059396,0.002340458,0.0004629487,0.016415674,0.19554107,0.0011175541,0.0945788,0.001055328,0.0016069156,0.0037688774,0.5,0.0012953852,0.4721716,0.5,1.0
5131,0.05418726,0.028254833,0.4805355,0.036836803,0.012963251,0.0023186114,0.00046993076,0.016406044,0.19287944,0.0011030148,0.09526784,0.0010558498,0.0016148327,0.0038318466,0.5,0.0013125093,0.46839917,0.5,1.0
5132,0.054163475,0.028668402,0.4826499,0.03687497,0.013027619,0.0023334743,0.00046416745,0.01642501,0.19539319,0.0011154377,0.09478811,0.0010526,0.0016071259,0.0037736394,0.5,0.0012897579,0.47259647,0.5,1.0
5133,0.05415015,0.028357804,0.48107815,0.03682477,0.012982171,0.0023169063,0.0004675557,0.016401147,0.1935334,0.0011045578,0.09518744,0.0010528967,0.0016101961,0.0038181653,0.5,0.0013077715,0.46965957,0.5,1.0
5134,0.05425249,0.02834455,0.48099902,0.036902666,0.012991058,0.0023204628,0.00046964522,0.016437545,0.19329435,0.0011066243,0.095319435,0.001055328,0.0016151849,0.003827128,0.5,0.0013092745,0.46937445,0.5,1.0
5135,0.054221272,0.028339354,0.48098373,0.036894403,0.012956146,0.002315146,0.00046926708,0.016433919,0.19338067,0.0011058386,0.095289685,0.00105455,0.0016157331,0.0038274154,0.5,0.001307536,0.4698473,0.5,1.0
5136,0.05425101,0.028325168,0.48158032,0.036919083,0.012959835,0.0023158663,0.00046919688,0.016461233,0.19388653,0.0011084237,0.09528572,0.0010511728,0.0016133366,0.0038130071,0.5,0.0012961725,0.4713467,0.5,1.0
5137,0.054174796,0.028457256,0.4816243,0.036866203,0.012987328,0.0023253052,0.0004674492,0.01642146,0.19415432,0.0011095813,0.095067024,0.0010539917,0.0016112222,0.003804276,0.5,0.0013028645,0.4709892,0.5,1.0
5138,0.05419104,0.028818935,0.48330763,0.03690739,0.013048953,0.0023381456,0.00046260818,0.0164453,0.19615501,0.0011197419,0.09462205,0.0010524475,0.0016062417,0.0037585401,0.5,0.0012863671,0.4740102,0.5,1.0
5139,0.05419097,0.02846815,0.48160148,0.03687083,0.012995778,0.0023231956,0.0004671029,0.016429491,0.19409983,0.0011091438,0.09509312,0.0010536453,0.0016115727,0.0038082465,0.5,0.0013033586,0.4707348,0.5,1.0
5140,0.054169673,0.028401943,0.48130438,0.03687749,0.012972002,0.0023198468,0.0004672857,0.016412465,0.19384392,0.0011063064,0.09512817,0.0010533461,0.0016111331,0.0038154875,0.5,0.0013049074,0.4703356,0.5,1.0
5141,0.05415958,0.028587,0.48194316,0.03687008,0.0130209215,0.002328925,0.00046611455,0.016433673,0.19456321,0.0011125136,0.094954565,0.0010549319,0.0016109681,0.0037969265,0.5,0.0013025122,0.4713049,0.5,1.0
5142,0.054103717,0.028800625,0.48288924,0.0369169,0.0130849425,0.0023414802,0.00046431806,0.0164378,0.19569257,0.0011185326,0.09477541,0.0010558538,0.0016084585,0.0037735482,0.5,0.0012965564,0.47264585,0.5,1.0
5143,0.05418192,0.028623242,0.4825916,0.036897827,0.013004642,0.0023290117,0.00046441527,0.016441384,0.1952724,0.0011151567,0.09479837,0.0010519874,0.0016080994,0.003778662,0.5,0.0012891378,0.4728226,0.5,1.0
5144,0.054204024,0.028409863,0.4812927,0.036891222,0.012966498,0.0023200323,0.0004677768,0.016420221,0.19380754,0.0011077095,0.09515043,0.0010548243,0.0016139366,0.003817155,0.5,0.0013039918,0.47021842,0.5,1.0
5145,0.054139,0.02853387,0.4814875,0.036862057,0.013010317,0.0023301928,0.00046667788,0.016409134,0.19407764,0.0011107457,0.09488991,0.0010569034,0.0016122226,0.0038004976,0.5,0.0013061608,0.47013035,0.5,1.0
5146,0.0542111,0.02840272,0.4817739,0.036899377,0.012972252,0.0023166132,0.00046843544,0.01644921,0.19416787,0.0011089527,0.09530783,0.0010513652,0.0016125274,0.003811689,0.5,0.0012989345,0.471626,0.5,1.0
