image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-5997785-0001.jpeg,1.0,0.02675887569785118
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6003459-0007.jpeg,1.0,0.013918796554207802
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6008446-0002.jpeg,1.0,0.023805368691682816
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-603658-0002.jpeg,1.0,0.028352735564112663
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6056109-0001.jpeg,1.0,0.03446492180228233
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6058425-0001.jpeg,1.0,0.013244498521089554
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6065052-0005.jpeg,1.0,0.010538450442254543
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6071902-0001.jpeg,1.0,0.008208287879824638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6076468-0012.jpeg,1.0,0.02663002908229828
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6092159-0001.jpeg,1.0,0.017389314249157906
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6121529-0003.jpeg,1.0,0.022030219435691833
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6144452-0001.jpeg,1.0,0.05027750879526138
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6144452-0002.jpeg,1.0,0.041900455951690674
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6144452-0003.jpeg,1.0,0.055837176740169525
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6144452-0004.jpeg,1.0,0.05709131434559822
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-614452-0001.jpeg,1.0,0.017192814499139786
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6144621-0005.jpeg,1.0,0.019825585186481476
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0002.jpeg,1.0,0.04006912186741829
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0003.jpeg,1.0,0.030331501737236977
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0004.jpeg,1.0,0.03994176909327507
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0005.jpeg,1.0,0.030029602348804474
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0006.jpeg,1.0,0.02417738363146782
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6149071-0007.jpeg,1.0,0.022149313241243362
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6162615-0003.jpeg,1.0,0.014918692409992218
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6162954-0006.jpeg,1.0,0.012080064043402672
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6169255-0001.jpeg,1.0,0.016506077721714973
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6169255-0002.jpeg,1.0,0.013124470598995686
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6169255-0003.jpeg,1.0,0.02231636457145214
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6169255-0004.jpeg,1.0,0.02231636457145214
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6171093-0002.jpeg,1.0,0.04571261256933212
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6171093-0003.jpeg,1.0,0.03105698712170124
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6171093-0004.jpeg,1.0,0.04691202938556671
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6171744-0001.jpeg,1.0,0.01950717717409134
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6173042-0005.jpeg,1.0,0.023142121732234955
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6178447-0002.jpeg,1.0,0.023150617256760597
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6208839-0001.jpeg,1.0,0.02776256389915943
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6210566-0002.jpeg,1.0,0.011184214614331722
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6212628-0001.jpeg,1.0,0.0174348633736372
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6222402-0002.jpeg,1.0,0.02404472418129444
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6236691-0001.jpeg,1.0,0.01240135170519352
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6248618-0002.jpeg,1.0,0.01297706738114357
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6251494-0002.jpeg,1.0,0.018082348629832268
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6268434-0001.jpeg,1.0,0.018544401973485947
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6275436-0002.jpeg,1.0,0.027781762182712555
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6280838-0007.jpeg,1.0,0.010556872934103012
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6282555-0002.jpeg,1.0,0.015878260135650635
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6283609-0001.jpeg,1.0,0.018233658745884895
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6286822-0001.jpeg,1.0,0.032479822635650635
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6286822-0002.jpeg,1.0,0.01424064114689827
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6287465-0002.jpeg,1.0,0.011568386107683182
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6295192-0011.jpeg,1.0,0.03037097677588463
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6306189-0001.jpeg,1.0,0.012442925944924355
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6320550-0001.jpeg,1.0,0.02359507605433464
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6340005-0005.jpeg,1.0,0.02780693955719471
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6349195-0002.jpeg,1.0,0.020496483892202377
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6350019-0001.jpeg,1.0,0.028346851468086243
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6363370-0001.jpeg,1.0,0.014181315898895264
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6376704-0001.jpeg,1.0,0.007039738819003105
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6376704-0002.jpeg,1.0,0.026945864781737328
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6382033-0001.jpeg,1.0,0.024768253788352013
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6386500-0002.jpeg,1.0,0.02946559712290764
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6386500-0003.jpeg,1.0,0.045674290508031845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6386500-0004.jpeg,1.0,0.0398482084274292
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6386500-0005.jpeg,1.0,0.030488857999444008
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6386500-0006.jpeg,1.0,0.019954795017838478
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6394993-0002.jpeg,1.0,0.03194689378142357
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6398913-0002.jpeg,1.0,0.022838139906525612
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6418092-0002.jpeg,1.0,0.014428683556616306
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6420106-0002.jpeg,1.0,0.02430904284119606
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6420973-0008.jpeg,1.0,0.024829279631376266
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6423688-0001.jpeg,1.0,0.029177652671933174
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6443888-0004.jpeg,1.0,0.01350795105099678
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6450342-0002.jpeg,1.0,0.032004281878471375
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6450342-0003.jpeg,1.0,0.032004281878471375
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6458918-0001.jpeg,1.0,0.06303571909666061
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6461260-0002.jpeg,1.0,0.027716368436813354
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6471497-0001.jpeg,1.0,0.014366655610501766
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6472362-0001.jpeg,1.0,0.02644934318959713
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6473924-0002.jpeg,1.0,0.019546622410416603
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6482193-0005.jpeg,1.0,0.020209111273288727
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6483321-0001.jpeg,1.0,0.022430194541811943
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-649767-0002.jpeg,1.0,0.011507081799209118
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6500745-0008.jpeg,1.0,0.016335705295205116
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6510775-0002.jpeg,1.0,0.01005679089576006
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6518955-0003.jpeg,1.0,0.01999790221452713
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6519345-0002.jpeg,1.0,0.02553323656320572
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6526933-0002.jpeg,1.0,0.008151134476065636
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-654117-0002.jpeg,1.0,0.02263154275715351
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6550250-0001.jpeg,1.0,0.026483140885829926
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6550250-0002.jpeg,1.0,0.03557376563549042
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6552287-0004.jpeg,1.0,0.06456973403692245
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6559742-0002.jpeg,1.0,0.027664413675665855
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6561286-0002.jpeg,1.0,0.02360670082271099
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6565531-0006.jpeg,1.0,0.025738932192325592
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6569688-0003.jpeg,1.0,0.008732781745493412
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6590264-0003.jpeg,1.0,0.017820123583078384
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6590615-0001.jpeg,1.0,0.006166347302496433
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6592427-0002.jpeg,1.0,0.02438591979444027
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6608539-0002.jpeg,1.0,0.022997718304395676
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6610440-0002.jpeg,1.0,0.01894274540245533
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6614470-0003.jpeg,1.0,0.0316508449614048
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6617584-0001.jpeg,1.0,0.02446855418384075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6627397-0001.jpeg,1.0,0.015089244581758976
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6641294-0001.jpeg,1.0,0.02441932074725628
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6650710-0002.jpeg,1.0,0.014288514852523804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-666371-0002.jpeg,1.0,0.02106243371963501
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6666172-0001.jpeg,1.0,0.04149425029754639
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6669017-0002.jpeg,1.0,0.015119001269340515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6678407-0002.jpeg,1.0,0.020692411810159683
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-667894-0001.jpeg,1.0,0.02070465125143528
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6680087-0002.jpeg,1.0,0.014270606450736523
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6680904-0002.jpeg,1.0,0.020755160599946976
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6680938-0004.jpeg,1.0,0.029891669750213623
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6686792-0002.jpeg,1.0,0.01471528597176075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6709337-0001.jpeg,1.0,0.019211433827877045
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-671100-0002.jpeg,1.0,0.02872488833963871
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-671100-0003.jpeg,1.0,0.01725040003657341
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-671100-0004.jpeg,1.0,0.023903343826532364
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-671100-0005.jpeg,1.0,0.06038167327642441
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-671100-0006.jpeg,1.0,0.018596574664115906
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6715985-0002.jpeg,1.0,0.02240571565926075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6715985-0003.jpeg,1.0,0.018798833712935448
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6718152-0001.jpeg,1.0,0.010570958256721497
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6721427-0001.jpeg,1.0,0.031754329800605774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6737390-0002.jpeg,1.0,0.017122432589530945
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-674278-0002.jpeg,1.0,0.04209527373313904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6747108-0002.jpeg,1.0,0.014518765732645988
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6750824-0002.jpeg,1.0,0.015335813164710999
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6760822-0005.jpeg,1.0,0.019831933081150055
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6760822-0006.jpeg,1.0,0.0173500869423151
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6769685-0002.jpeg,1.0,0.012330181896686554
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6775167-0002.jpeg,1.0,0.01603545993566513
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6791804-0003.jpeg,1.0,0.023334018886089325
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6801028-0002.jpeg,1.0,0.01652948558330536
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6805436-0003.jpeg,1.0,0.02442150004208088
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6823523-0004.jpeg,1.0,0.013496112078428268
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6830521-0002.jpeg,1.0,0.02060868591070175
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6835737-0001.jpeg,1.0,0.017238229513168335
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6838768-0001.jpeg,1.0,0.06663894653320312
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6838768-0002.jpeg,1.0,0.060976121574640274
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6838768-0003.jpeg,1.0,0.033747002482414246
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6868991-0002.jpeg,1.0,0.03158268332481384
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6869947-0002.jpeg,1.0,0.010245941579341888
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6870430-0009.jpeg,1.0,0.023550376296043396
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6871671-0002.jpeg,1.0,0.015324289910495281
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6871944-0001.jpeg,1.0,0.009081702679395676
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6882412-0002.jpeg,1.0,0.006534552201628685
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6886752-0003.jpeg,1.0,0.009305848740041256
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6897628-0002.jpeg,1.0,0.01933877356350422
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6906971-0002.jpeg,1.0,0.009533734992146492
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6932881-0002.jpeg,1.0,0.00766982976347208
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-693904-0002.jpeg,1.0,0.02026555687189102
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-696130-0002.jpeg,1.0,0.026158872991800308
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-696130-0003.jpeg,1.0,0.020335284993052483
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-696513-0002.jpeg,1.0,0.021215682849287987
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-6991447-0002.jpeg,1.0,0.019164033234119415
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7007308-0002.jpeg,1.0,0.027084842324256897
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-700778-0002.jpeg,1.0,0.02241978608071804
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-700778-0003.jpeg,1.0,0.022673653438687325
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7016792-0001.jpeg,1.0,0.006865386851131916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7022864-0006.jpeg,1.0,0.02267594076693058
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7024838-0001.jpeg,1.0,0.014919506385922432
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7035571-0003.jpeg,1.0,0.00902312621474266
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7035571-0004.jpeg,1.0,0.021030059084296227
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7051506-0005.jpeg,1.0,0.024846378713846207
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7064932-0002.jpeg,1.0,0.012601437978446484
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7075658-0002.jpeg,1.0,0.02031964808702469
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7082458-0001.jpeg,1.0,0.018719730898737907
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7082458-0002.jpeg,1.0,0.015401179902255535
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7086591-0001.jpeg,1.0,0.013737661764025688
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7093209-0002.jpeg,1.0,0.03186662867665291
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/VIRUS-7128743-0002.jpeg,1.0,0.036345530301332474
