,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
3668,0.0027896902,0.004181541,0.0026704052,0.0018537017,0.00716916,0.035477396,0.0043408363,0.01435079,0.906944,0.0025443705,0.0011539899,0.018527756,0.0055730906,0.010899994,0.65023994,0.035864525,0.008147366,0.07389504,0.026674379,0.0050455937,0.013733727,0.020509865,0.009903336,0.019649513,0.030143132,0.007272469,0.035598814,0.035920676,0.0048405263,0.00096339406,0.002157423,0.16484854,0.003533258,0.02400674,0.002068412,0.005810719,0.0031456891,0.0002281181,0.0010438712,0.0027978627,0.004514818,0.000100354984,0.99034613,0.007554813,0.0020359347,0.0015911026,0.0004281809,0.0002957611,0.0021276334,0.006875558,0.99614894,0.40609914,0.0
3669,0.005824125,0.016976165,0.004689657,0.020165732,0.005941351,0.031624876,0.003753402,0.021708935,0.82902724,0.008543418,0.006067912,0.03453532,0.0063130422,0.005370645,0.45618337,0.06141155,0.022585474,0.100423574,0.019850094,0.043822184,0.01972635,0.066176735,0.016396387,0.020275196,0.05096641,0.03729475,0.05954052,0.012340103,0.010627017,0.016595459,0.012585684,0.21459,0.0023382085,0.028274134,0.005374813,0.008888305,0.0076008504,0.0010660351,0.00162703,0.0132128885,0.014736461,0.0002797708,0.9665345,0.037996013,0.0072059054,0.0092320535,0.0005920158,0.0009925313,0.016154751,0.03483789,0.9676817,0.84888357,0.0
3670,0.004805867,0.0047628586,0.0028847735,0.0026794611,0.008202917,0.033396058,0.00476533,0.013290648,0.90037745,0.0038911337,0.0009271125,0.024798073,0.007768027,0.009600167,0.644582,0.04724914,0.0061596795,0.05749355,0.026257597,0.00575309,0.016314412,0.02736458,0.0104182735,0.016997702,0.029033137,0.009391468,0.05525983,0.028034456,0.005639154,0.0011543026,0.004582128,0.11516425,0.004040506,0.021166462,0.0036922076,0.0027212193,0.0033751058,0.00021287556,0.0011401984,0.0025076163,0.0047062566,0.00010115077,0.9886841,0.007835771,0.0025375988,0.0011451751,0.00025960885,0.0002476899,0.00089001935,0.0032694733,0.99842405,0.2663397,0.0
3671,0.008507682,0.010061008,0.00485371,0.014439062,0.008254639,0.02665831,0.005767526,0.021166606,0.8328723,0.0108938515,0.0033552498,0.026368896,0.015295837,0.014340326,0.4802758,0.040967647,0.013057899,0.10281836,0.025388185,0.029970566,0.022160232,0.03978167,0.019249115,0.035338692,0.058728226,0.01969177,0.031783216,0.040745758,0.0071897395,0.0045869327,0.013043115,0.18955676,0.004017146,0.0348046,0.003006889,0.014802379,0.006997375,0.000878596,0.0021665525,0.0067165187,0.010101705,0.000180405,0.9503851,0.06235204,0.00391844,0.0071249055,0.00075320347,0.0009163556,0.010791585,0.031252243,0.9766492,0.78596526,0.0
3672,0.010821985,0.025284464,0.00837311,0.061119832,0.019803986,0.02315789,0.006713392,0.039792858,0.70750374,0.0071725817,0.0018397375,0.038494818,0.016265707,0.015424386,0.41677728,0.06521117,0.012567251,0.16045405,0.024242828,0.08535041,0.023338268,0.070833124,0.016628081,0.029005907,0.017660083,0.010244158,0.025883218,0.031506892,0.010475955,0.006874985,0.0071259243,0.12905504,0.003152948,0.039088875,0.00467941,0.013066142,0.008827223,0.0022260447,0.0025856146,0.0038221737,0.006116253,0.00020981206,0.89266115,0.11054572,0.008282429,0.003594258,0.0016009826,0.0020003486,0.0036609522,0.037977993,0.96441257,0.37918055,0.0
3673,0.040806837,0.0658099,0.022461828,0.04380647,0.022146335,0.019587642,0.18798476,0.10437386,0.45471856,0.030436609,0.005230588,0.07211155,0.011464078,0.01041077,0.07771909,0.0762798,0.043097522,0.2963105,0.4011859,0.05782856,0.06370279,0.13906345,0.043147195,0.032536473,0.051596384,0.014218094,0.058198366,0.029734202,0.020805748,0.024176981,0.019139342,0.14246228,0.031109741,0.30599532,0.0038289628,0.014265141,0.02183842,0.0029588323,0.011232369,0.011138556,0.014750857,0.002284423,0.15766683,0.8762816,0.00588852,0.024768777,0.042864785,0.012688099,0.023728792,0.89021254,0.05070653,0.9768652,1.0
3674,0.008606388,0.009480929,0.008210404,0.0075581893,0.017771766,0.035622176,0.008902696,0.052574757,0.7855201,0.012161798,0.006302125,0.053238213,0.03177302,0.011460664,0.5145721,0.042441536,0.0060127745,0.14324826,0.038351603,0.011896399,0.025963325,0.035480995,0.010236067,0.03669056,0.052416902,0.041198004,0.060523756,0.025463093,0.004422252,0.0008408641,0.0059488355,0.090912454,0.0035217863,0.041096855,0.003294296,0.014135427,0.007449959,0.0003888002,0.001610218,0.007184031,0.010980044,0.000113055816,0.97550356,0.05393593,0.0030211287,0.0052915392,0.0007210699,0.0012145096,0.013649105,0.012178232,0.9932949,0.5996939,0.0
3675,0.008917783,0.007598545,0.0036283368,0.0014743613,0.008437182,0.033889797,0.0032447542,0.013861569,0.88826656,0.0036583983,0.00084528484,0.03203728,0.0076612374,0.014702619,0.6699186,0.042085007,0.006139259,0.064837724,0.013522903,0.0041215136,0.0201437,0.025921388,0.013969069,0.013910297,0.022479786,0.0051742857,0.036292974,0.04615351,0.0064744153,0.0012550349,0.0030359842,0.15351006,0.0027691966,0.013854857,0.003649444,0.0041685165,0.004478992,0.00022563952,0.00042481834,0.00195235,0.003058868,8.167627e-05,0.987512,0.007911142,0.0034084741,0.00030836277,0.00022006202,0.0001487098,0.0017083172,0.0010569119,0.9994511,0.44983515,0.0
3676,0.07043822,0.32497224,0.00872677,0.046887696,0.015894933,0.020060074,0.019089822,0.063652076,0.4830493,0.011154597,0.0015786792,0.057958,0.014086429,0.021614114,0.137697,0.065723404,0.28969714,0.24450202,0.060062874,0.08463954,0.038968705,0.09734984,0.10400332,0.025722973,0.042853363,0.007041462,0.02011275,0.028863844,0.051695034,0.44923344,0.06405458,0.115798384,0.0033587466,0.06150524,0.005306957,0.007759611,0.013170965,0.0020861132,0.0019534207,0.007404402,0.009330173,0.0013929735,0.66710985,0.3617651,0.013948173,0.006342307,0.0012650021,0.0022048864,0.008393834,0.52093244,0.45312726,0.6121503,0.0
3677,0.23409069,0.08319666,0.018059134,0.058479354,0.029617094,0.0066235387,0.002868788,0.13219567,0.5805815,0.02066639,0.0012714324,0.11689988,0.019572854,0.3408299,0.30931967,0.06561547,0.01505651,0.28334513,0.011501305,0.062419213,0.08436682,0.09166822,0.2712577,0.034240533,0.039893012,0.009842971,0.012036018,0.5229287,0.11197731,0.0128155,0.025034202,0.1624303,0.006971733,0.03290216,0.009790845,0.0037276503,0.012906998,0.0044465135,0.0006490827,0.005288037,0.0106768105,0.0002970599,0.5394859,0.6224234,0.011624675,0.0037582584,0.0013574626,0.007829149,0.006363652,0.413384,0.6668912,0.54051447,0.0
3678,0.0040817712,0.0042142193,0.0025745584,0.0013500461,0.0058644707,0.041468814,0.0015141505,0.010371225,0.92880315,0.0024934392,0.00048670822,0.021453336,0.0075761904,0.007964895,0.7503805,0.040152162,0.0044635255,0.040695913,0.006545041,0.0027850843,0.011602321,0.021826744,0.00815434,0.026046364,0.022723448,0.0040872004,0.05674029,0.023071663,0.005123078,0.0016774102,0.0044755084,0.1497797,0.0032419702,0.0102234045,0.0025595045,0.004677847,0.0028933052,0.00015951779,0.00075955805,0.00091725093,0.001830832,7.52274e-05,0.9905815,0.006068056,0.0023059556,0.0003717129,0.00014973286,9.930318e-05,0.0005196282,0.0006691751,0.9996629,0.31321195,0.0
3679,0.004675104,0.0074382233,0.0035988633,0.0022396252,0.008769807,0.03668424,0.001895835,0.01533592,0.92039925,0.004712528,0.0005391619,0.032146808,0.010776406,0.008779287,0.7137614,0.039358575,0.010091449,0.04426153,0.007129333,0.0056552086,0.014052062,0.030091573,0.006893061,0.022385085,0.035714336,0.0030402306,0.037464947,0.018324876,0.0024865142,0.0029798339,0.0062321597,0.13610448,0.0022236418,0.0068024523,0.0042160605,0.0054033394,0.003571366,0.0001618375,0.0002339593,0.0007457013,0.0016776769,3.8107395e-05,0.9964045,0.0038458414,0.0013663059,0.00024766155,0.00012708496,8.043042e-05,0.00015735971,0.00072577473,0.9997757,0.10065339,0.0
3680,0.018893775,0.03682442,0.010281075,0.0971843,0.019746743,0.03011848,0.0039220056,0.07488043,0.70060706,0.0060577886,0.0013042024,0.06760758,0.014637702,0.015139606,0.22761819,0.1701401,0.04369108,0.32493874,0.015535923,0.167015,0.04248214,0.1409115,0.029107722,0.033326462,0.023521092,0.005968148,0.045994487,0.041969944,0.0238564,0.02186533,0.008944782,0.22745018,0.0027945042,0.033968486,0.009470234,0.010319125,0.019204121,0.0015132956,0.000889437,0.0071615647,0.008508173,0.00017663429,0.7926153,0.114511244,0.036198024,0.007791742,0.0011100052,0.0058205226,0.009105658,0.2753042,0.7231226,0.5865607,0.0
3681,0.039049044,0.22909284,0.006678174,0.09346569,0.016134523,0.018211486,0.002749218,0.05312288,0.66174257,0.0062914137,0.0009970337,0.07823562,0.00255078,0.010992203,0.40499175,0.103201374,0.17068736,0.1326828,0.011260026,0.12176798,0.027929682,0.0788807,0.047044046,0.010683699,0.0203173,0.010607292,0.023449311,0.020786425,0.023485806,0.19722632,0.04731986,0.133483,0.0020809558,0.013088667,0.0049629374,0.0046559037,0.0106623145,0.0020096507,0.0014709654,0.0040020756,0.0074585606,0.0003943562,0.7591757,0.2187295,0.026689488,0.0013757233,0.0005723273,0.0014532198,0.0019716686,0.09048133,0.93271756,0.1034863,0.0
3682,0.013285771,0.04152446,0.009156942,0.057489093,0.01316216,0.022489298,0.013257629,0.05404527,0.6513342,0.0143467095,0.003426991,0.064412266,0.021505827,0.018911546,0.32841963,0.062309757,0.02273861,0.174756,0.036694195,0.11146552,0.028415773,0.10709118,0.021160215,0.03131082,0.04888612,0.015393906,0.01814182,0.030191457,0.007584968,0.021758957,0.023728454,0.11687221,0.0039049718,0.06331074,0.0060143783,0.021395799,0.011001984,0.0031172347,0.0026076946,0.0077193445,0.008921076,0.00023097731,0.8177635,0.20368916,0.011960541,0.0065062973,0.001499475,0.0031062283,0.005784177,0.03150551,0.97214204,0.53878576,0.0
3683,0.010845256,0.0487286,0.005963016,0.026201714,0.0131972935,0.022883255,0.0033026591,0.023943227,0.81071544,0.01009305,0.0020040246,0.042139627,0.006140644,0.013283571,0.5722169,0.054353215,0.044242784,0.093251236,0.0148763135,0.06286632,0.026094934,0.05394104,0.02487552,0.009108927,0.050620634,0.014821557,0.020005377,0.027036035,0.010120012,0.031422373,0.02438489,0.132469,0.0024249824,0.0168327,0.0044707926,0.007114912,0.0069030207,0.001754429,0.0016535989,0.004081015,0.008050704,0.000220406,0.8863224,0.074113615,0.01173566,0.005512729,0.0008452095,0.0013726131,0.0034035053,0.017063854,0.9845508,0.24712469,0.0
3684,0.0085179685,0.009232092,0.005450528,0.009800095,0.006231241,0.027307859,0.0075681857,0.03479072,0.8502769,0.0055944277,0.0016989115,0.043642305,0.00651748,0.006493626,0.5331874,0.033594314,0.010311589,0.121637434,0.055839676,0.024298677,0.025197165,0.06289484,0.016183319,0.019534614,0.044619616,0.01949351,0.039150536,0.021602547,0.0066116955,0.003468867,0.006211324,0.12298555,0.006715488,0.057746764,0.0032553524,0.0060814153,0.0056685964,0.000742274,0.0011693693,0.004147155,0.00695979,0.00013508754,0.924483,0.05701019,0.0065128137,0.0028264136,0.0006633555,0.0013191019,0.0037625532,0.012391719,0.99096876,0.71739185,0.0
3685,0.009574694,0.007483233,0.0051775286,0.004804643,0.011373188,0.025102276,0.007236705,0.021342248,0.8765724,0.003466514,0.0020159476,0.029616414,0.0063845026,0.01209312,0.54887766,0.055394225,0.011747009,0.08941239,0.03676893,0.008682345,0.032858945,0.034199998,0.019226663,0.022001335,0.021594858,0.015765121,0.027836245,0.03608877,0.009882935,0.0017688333,0.0034373475,0.16805571,0.004416852,0.0341575,0.0026507818,0.004014932,0.006603665,0.00044314156,0.0029263424,0.0064147837,0.008946871,0.0002175328,0.93478686,0.060035467,0.005685724,0.0052417694,0.0006375259,0.0016220534,0.014367371,0.10943239,0.8898036,0.81979245,0.0
3686,0.020578703,0.03067267,0.013632629,0.04253326,0.03671735,0.0166179,0.021229848,0.12126008,0.62941223,0.010643369,0.013270003,0.06775413,0.026831206,0.037789717,0.3668858,0.048966803,0.011500021,0.2866853,0.056411143,0.05934444,0.049999833,0.08621885,0.03267881,0.03984721,0.030523347,0.05920392,0.01979197,0.051955465,0.0086613735,0.0025502488,0.007338254,0.08747123,0.004175309,0.072833754,0.0038306436,0.043984253,0.011727357,0.002906695,0.0036582854,0.01945328,0.016211942,0.00018874185,0.74814135,0.6324515,0.003951387,0.01003603,0.002601001,0.008230923,0.050581016,0.11007106,0.8756608,0.9069248,0.0
3687,0.005654592,0.031879563,0.0028717113,0.0027915705,0.0077193407,0.059489116,0.00086671073,0.011450793,0.91607845,0.0022564009,0.00042974626,0.0228189,0.010687348,0.010764009,0.7271959,0.04840458,0.027589144,0.031897847,0.004148625,0.008310751,0.009091815,0.021052737,0.0067191147,0.034690816,0.016425874,0.002434764,0.05322831,0.018685631,0.0031545206,0.015427101,0.0058745933,0.1552432,0.0021353725,0.0061311703,0.0028374,0.004411399,0.0023053666,0.0001403627,0.00011920043,0.000480379,0.0012889967,3.565455e-05,0.98713034,0.008030243,0.0023676676,0.00011267246,6.3972526e-05,7.585367e-05,0.00017701954,0.00067716546,0.9997023,0.13256232,0.0
3688,0.04036865,0.024538236,0.009615454,0.009014387,0.03228325,0.08240629,0.009016065,0.054249473,0.5765971,0.00934706,0.0016086616,0.07485111,0.071779415,0.01390918,0.24847695,0.14342919,0.005538205,0.17479087,0.038641404,0.0147198625,0.026594555,0.057375405,0.047117207,0.08384966,0.024619803,0.007525859,0.12737045,0.02739751,0.028214334,0.0031249735,0.005044416,0.08956327,0.0041070436,0.050918125,0.0043304204,0.013444532,0.007084951,0.00037102023,0.0023912794,0.0038745184,0.0054997727,0.00032105125,0.80287796,0.26653782,0.0055081765,0.0039029988,0.00080607797,0.0032338323,0.0020718696,0.12132971,0.88417065,0.6163539,0.0
3689,0.012379213,0.015993636,0.003316326,0.0046292236,0.007838396,0.06074446,0.0027277246,0.02052843,0.8574913,0.0046104034,0.0009615239,0.033471603,0.0077656484,0.008470681,0.5330375,0.06817704,0.011976328,0.078404725,0.011490896,0.0070114867,0.021958437,0.03830624,0.025046786,0.025443817,0.029449008,0.008183601,0.07609147,0.02001578,0.015980726,0.008126596,0.00792493,0.12746531,0.0043556727,0.017691553,0.003618256,0.0040842528,0.0040099565,0.0003583707,0.0014531873,0.0020291228,0.0046802317,0.0002085094,0.9629332,0.026974592,0.00642613,0.0013215371,0.0002809054,0.0004319384,0.00072562846,0.009027507,0.9942847,0.32549152,0.0
3690,0.024137165,0.007978464,0.0074203117,0.0049187425,0.009290997,0.05502922,0.0028852716,0.05123636,0.8268898,0.007886051,0.00068895594,0.08206192,0.01587035,0.017238133,0.6377442,0.029583355,0.005459394,0.10111539,0.009321296,0.017817453,0.023400566,0.064331576,0.02101852,0.03154662,0.028130965,0.003979521,0.06040815,0.025833666,0.008561905,0.0041710623,0.008054563,0.15661898,0.0027708062,0.021175282,0.0068254415,0.010206299,0.005488918,0.0003987814,0.0003157143,0.0011227236,0.0021636784,6.1302664e-05,0.9843597,0.026995607,0.0028002106,0.00027133126,0.00019075278,0.00027803416,0.00029280505,0.0012380535,0.99966717,0.080345154,0.0
3691,0.015412587,0.04424723,0.004149945,0.032897744,0.01445152,0.057205986,0.0057749487,0.03729183,0.7909355,0.0056182994,0.0008962486,0.055353023,0.012169431,0.015552837,0.40983686,0.09570303,0.04012095,0.08850209,0.022675416,0.05455248,0.014615265,0.07115683,0.031876814,0.031342957,0.023394369,0.0038183408,0.06625501,0.036138225,0.0139294155,0.05376619,0.015768183,0.1286744,0.0022284002,0.03710971,0.005394498,0.005853559,0.00631874,0.0010716696,0.002148797,0.002764356,0.0053126384,0.0005424251,0.926854,0.0846554,0.0099947,0.004199497,0.0010072124,0.0021357588,0.0013961783,0.13975355,0.90171766,0.03987236,0.0
3692,0.011249535,0.012932093,0.0048579085,0.01226697,0.009529455,0.059851445,0.004200989,0.023167014,0.8268956,0.005475332,0.0017401783,0.033424422,0.014310149,0.012546433,0.47847608,0.06874885,0.0102803605,0.087644875,0.021484328,0.025835428,0.031116655,0.044954915,0.020323636,0.04342919,0.028160157,0.018742612,0.093939535,0.02599895,0.012297948,0.0031548834,0.0069292807,0.11625225,0.0031197309,0.03454715,0.0031501856,0.009546545,0.006822559,0.0006389789,0.002352681,0.0046685496,0.006943713,0.00017759537,0.8831218,0.10000512,0.009151882,0.0055134348,0.0007015588,0.0016533289,0.004003578,0.032758966,0.9727922,0.58992296,0.0
3693,0.00566854,0.016449858,0.00418176,0.021763379,0.0074412655,0.026623059,0.005723166,0.025193552,0.8586969,0.0059325737,0.0028122182,0.038812857,0.0023975645,0.0059047374,0.38652158,0.055267442,0.016017232,0.118977144,0.026051635,0.032647915,0.018570065,0.04987726,0.015137252,0.016820395,0.04793978,0.018768918,0.032332625,0.016403595,0.0081106,0.009827847,0.012240111,0.1553543,0.0022328936,0.028316613,0.0028108412,0.0077489014,0.005690327,0.0006247611,0.0021473046,0.006416294,0.009291914,0.00019567974,0.93740743,0.042366844,0.0070382887,0.004260682,0.00048106426,0.0010554997,0.005415027,0.040331714,0.9639741,0.5073279,0.0
3694,0.01716332,0.0053592427,0.0054760408,0.0018422347,0.009662657,0.05653895,0.0047279047,0.021618323,0.87102336,0.0055983043,0.0019441677,0.03691716,0.00814178,0.021009952,0.55862963,0.037638944,0.008524467,0.11084295,0.023681378,0.003973402,0.024392014,0.028978031,0.050914593,0.019278254,0.044519287,0.014227113,0.043426253,0.04563784,0.04009233,0.0019300864,0.0066887215,0.28180686,0.0043635876,0.01774633,0.0075053438,0.0053179883,0.007012214,0.0002491482,0.0017473017,0.004731514,0.008252535,0.00038704308,0.98608464,0.007406806,0.0052703083,0.0024686826,0.00047654993,0.0006253604,0.0025489307,0.00411032,0.99787307,0.40264294,0.0
3695,0.008805668,0.032565407,0.0046169795,0.0071446924,0.013266733,0.028998718,0.003048458,0.0188984,0.80961466,0.005791262,0.0004521628,0.029145097,0.026325911,0.02421344,0.48801187,0.051837157,0.03111619,0.06284938,0.013047068,0.01982062,0.013905746,0.032380834,0.010631966,0.04484627,0.023545692,0.002164766,0.0285413,0.0597683,0.0057401494,0.012741667,0.011310239,0.09853258,0.0023516684,0.018274939,0.0030885905,0.004603481,0.0037776704,0.00034406572,0.00047794744,0.0011057158,0.0027846484,7.107313e-05,0.9477469,0.04503816,0.0028285766,0.0017369136,0.00033747827,0.0006017828,0.00080546713,0.021791268,0.9851012,0.31661898,0.0
3696,0.00554054,0.00836368,0.005057308,0.0045727487,0.009063788,0.030747728,0.0050590048,0.026855996,0.89529914,0.003026003,0.0014722309,0.029957678,0.008068461,0.013377094,0.5879349,0.053609762,0.0080477875,0.10437368,0.024670182,0.013470518,0.02269609,0.035229016,0.012826695,0.035663273,0.023258004,0.0090422835,0.060610138,0.03849683,0.0068998737,0.0025101677,0.0035712183,0.14366029,0.0026755494,0.025248263,0.0022351567,0.010942405,0.004749359,0.0005950735,0.0027764668,0.0030293786,0.005158111,0.00017094806,0.96005714,0.032072954,0.0045156516,0.0024869484,0.00037740526,0.0012046329,0.0020300373,0.07544458,0.9441104,0.5261172,0.0
3697,0.06552962,0.10254349,0.01916165,0.042741686,0.041172978,0.027710384,0.011807923,0.07007495,0.6403709,0.013244527,0.0037665914,0.0798242,0.016303625,0.06258097,0.33112234,0.077195436,0.052119747,0.15745047,0.03571214,0.073662736,0.042282145,0.066019885,0.11318105,0.056951694,0.031607054,0.015279605,0.048872735,0.08629422,0.07314036,0.036661845,0.014115318,0.19717884,0.0069072223,0.047039483,0.00767191,0.015645625,0.013679862,0.0028092368,0.008754753,0.007513133,0.015222065,0.0011003368,0.69847107,0.38563383,0.022860108,0.007138951,0.002407149,0.012886438,0.009992284,0.12632746,0.8803731,0.435993,0.0
3698,0.0067707608,0.004802156,0.00438951,0.004184352,0.008151807,0.052389864,0.0040503503,0.015995272,0.90403867,0.005882655,0.0015806134,0.027031094,0.0057116128,0.0099562295,0.6684662,0.03334418,0.007134205,0.06981598,0.017044302,0.010677838,0.02339125,0.04330829,0.012250289,0.020515233,0.036720615,0.01121571,0.06561742,0.02319161,0.006631723,0.0019506513,0.0067964313,0.21907146,0.0041872934,0.018115804,0.004112489,0.007646786,0.0070389058,0.0003735516,0.0016320476,0.0025681134,0.0050282446,0.00013748213,0.9868798,0.0137793105,0.00301465,0.0018531731,0.00041488343,0.0004609149,0.0014663523,0.008216394,0.99541736,0.32463038,0.0
