,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
9421,0.026955575,0.009447213,0.14524117,0.03222666,0.0026129875,0.0055652955,0.020666324,0.021461995,0.002784937,0.016711373,0.0022333274,0.01020794,0.004871947,0.00035525206,0.5,0.009369382,0.00012742187,0.5,0.0
9422,0.010880168,0.04230392,0.26128468,0.94221216,0.026017278,0.5404846,0.0053958353,0.017942011,0.35513383,0.0049158437,0.0003538967,0.041486062,0.029392127,1.1845288e-05,0.5,0.011165678,0.93172,0.5,1.0
9423,0.068627626,0.10798209,0.298885,0.0017979215,0.046682145,0.0035502573,0.0049510356,0.070917085,0.084490225,0.014234911,0.043871067,0.044673175,0.027304264,0.0016409089,0.5,0.016348343,0.5937021,0.5,0.0
9424,0.22118133,0.02810034,0.07777958,0.78862464,0.00049004395,0.048884403,0.00023784161,0.046924427,0.0025551755,0.009409056,0.0024556452,0.012447899,0.014983526,8.410857e-05,0.5,0.03074696,4.4933513e-06,0.5,1.0
9425,0.13805184,0.007804278,0.058715366,0.049119417,0.00081175746,0.17098397,0.014610728,0.04935489,0.011955475,0.033909842,0.0034129946,0.04517892,0.015519592,0.01007811,0.5,0.027652131,0.0244278,0.5,0.0
9426,0.20529403,0.03326893,0.10518717,0.07963257,0.008270206,0.05596975,0.0066874344,0.2350447,0.030690923,0.07021063,0.015228561,0.004731663,0.052253917,0.00019925786,0.5,0.021513514,0.083064534,0.5,0.0
9427,0.026825767,0.01493776,0.13167758,0.0032477104,0.0032320542,0.0021702028,0.0017874682,0.012502801,0.006675837,0.0044315928,0.04676699,0.01462127,0.00843795,0.0003844369,0.5,0.027618643,0.0046896497,0.5,0.0
9428,0.037559025,0.08115283,0.38106114,0.24291518,0.011583288,0.006259507,0.0014002328,0.1109438,0.26154628,0.016792864,0.004034212,0.101872206,0.043229885,0.0075281123,0.5,0.012179649,0.4590156,0.5,1.0
9429,0.06270759,0.009981828,0.048409123,0.47385678,0.0051997127,0.029276747,0.001317316,0.046730038,0.00039454378,0.012346091,0.0026099167,0.52162814,0.29435986,0.0016793396,0.5,0.26553288,7.673331e-07,0.5,1.0
9430,0.063910946,0.02342776,0.112251215,0.7035631,0.001365343,0.97338057,0.006893755,0.048855595,0.032285962,0.029119337,2.061099e-05,0.03695395,0.095406584,2.0888167e-05,0.5,0.075181946,0.20167235,0.5,1.0
9431,0.023903478,0.062031567,0.3010854,0.04517548,0.019670682,0.013497704,0.007558663,0.048137333,0.13858773,0.008154972,0.0015983279,0.017539162,0.23521747,0.00017480142,0.5,0.004776947,0.43002304,0.5,0.0
9432,0.10993413,0.058996603,0.25173244,0.01622863,0.03395622,0.04030018,0.004885633,0.06923334,0.08035319,0.019468589,0.004541173,0.016693965,0.004843796,0.0014329604,0.5,0.021895584,0.6255691,0.5,0.0
9433,0.020210683,0.05961479,0.34835327,0.02170779,0.049491156,0.010388123,0.002467465,0.05563279,0.049035415,0.01025047,0.026792746,0.021966415,0.004330751,3.3856e-05,0.5,0.022755112,0.04983225,0.5,0.0
9434,0.34430417,0.056929465,0.14903702,0.18130435,0.0002566206,0.06155461,0.0021100992,0.045268152,0.010630454,0.015880575,0.0001875136,0.077821426,0.08364213,0.0012880797,0.5,0.11602117,0.010087712,0.5,0.0
9435,0.09787788,0.05107963,0.07961686,0.0051545333,0.007066361,0.00582881,0.0016654535,0.1694163,0.040773213,0.019466115,0.01210675,0.014277083,0.0525693,0.0025402668,0.5,0.020137206,0.09915642,0.5,0.0
9436,0.13587438,0.013571528,0.060582895,0.90265244,0.0001579827,0.1306884,0.0106018,0.2276554,0.0034104704,0.6837769,7.735724e-05,0.03339565,0.08139765,0.00035452162,0.5,0.037484217,4.543268e-05,0.5,1.0
9437,0.05641001,0.0065238327,0.1404585,0.005502118,0.00026603037,0.00277007,0.007226743,0.0076214443,0.0015366774,0.008190257,0.00022217185,0.041030727,0.013882466,6.886479e-05,0.5,0.016370067,0.00025562785,0.5,0.0
9438,0.11389497,0.010848021,0.13802227,0.009175178,0.00056950585,0.0009158993,0.0030177913,0.031707875,0.0059424816,0.0026331523,0.003167793,0.017599007,0.0057640546,0.0003742043,0.5,0.018132715,0.003341459,0.5,0.0
9439,0.016719282,0.005241091,0.12235967,0.001195654,5.3549116e-05,0.0031122954,0.007923174,0.0058485307,0.0013029673,0.011111893,0.00013241587,0.04576505,0.0128289005,3.1974316e-05,0.5,0.0064240955,0.0006052639,0.5,0.0
9440,0.08141943,0.005381239,0.07088723,0.00271825,0.00019434922,0.0050107497,0.0026903832,0.01242492,0.002872994,0.004264847,0.0023477953,0.019658856,0.0022885099,0.0010031381,0.5,0.009534069,0.00033307294,0.5,0.0
9441,0.02306966,0.0076491437,0.17876254,0.0055306307,0.0012970346,0.0036039276,0.0026235613,0.01692315,0.007480045,0.0055070193,0.0010666952,0.027398862,0.0065383925,0.00012114197,0.5,0.017067716,0.017570103,0.5,0.0
9442,0.005999903,0.0026418308,0.11252128,0.0021298341,0.00019697372,0.00027507686,0.0012321265,0.002574189,0.0011563852,0.0021875482,0.0016965112,0.024419103,0.0040000905,2.4301982e-05,0.5,0.002661981,8.7615015e-05,0.5,0.0
9443,0.003948051,0.002718292,0.13065997,0.005588203,0.00018193632,0.00054177607,0.0017169412,0.009823981,0.0034702576,0.0069810133,0.00028356246,0.01578104,0.0014078359,1.560752e-05,0.5,0.005938061,0.0005281271,0.5,0.0
9444,0.02019165,0.01288507,0.05581277,0.009273271,0.00040147582,0.015765084,0.0384681,0.018729404,0.00461,0.06520098,0.0020795122,0.15715423,0.20096464,0.00048560265,0.5,0.10832804,0.050778925,0.5,0.0
9445,0.046897113,0.022060776,0.14656521,0.07949386,0.0012928344,0.016631613,0.0077932463,0.022288887,0.03170593,0.017371964,0.00013917034,0.04124919,0.044557508,2.1971884e-05,0.5,0.0074359607,0.28117263,0.5,1.0
9446,0.08534988,0.036703743,0.13011372,0.30887488,0.0035424777,0.36175424,0.007818269,0.08105382,0.019577706,0.010494005,0.00059098523,0.027521355,0.06816261,0.00023828581,0.5,0.016825592,0.044793043,0.5,0.0
9447,0.013479092,0.005934714,0.050962463,0.81974775,0.00015821909,0.9606876,0.1568043,0.022588154,0.016100306,0.15851863,0.00086534896,0.026787635,0.011224344,0.0012200633,0.5,0.11231556,0.030763844,0.5,1.0
9448,0.09493715,0.04988272,0.3926288,0.6885878,0.0037645611,0.38087276,0.000843096,0.0809908,0.06730615,0.018649455,0.0005275243,0.043642387,0.008925419,0.00021731481,0.5,0.04126347,0.040867757,0.5,1.0
9449,0.04591975,0.024772929,0.1449172,0.17587546,0.0008817094,0.07005973,0.2915119,0.10227781,0.012921425,0.39402258,0.00070411246,0.1258676,0.030232185,0.013102221,0.5,0.07077949,0.080002755,0.5,0.0
9450,0.03538325,0.012902753,0.23350646,0.023316698,0.0004946343,0.023727866,0.014347442,0.016442524,0.001702718,0.011009392,7.647721e-05,0.048977554,0.0072978637,0.00021636934,0.5,0.032143414,0.00075351214,0.5,0.0
9451,0.4884791,0.03952486,0.12704308,0.026634708,0.014135685,0.01487217,0.002847574,0.05903379,0.002320128,0.012384495,0.0024164035,0.009636631,0.011574789,0.00013389562,0.5,0.009054029,8.419498e-05,0.5,0.0
9452,0.11521735,0.12888151,0.66463315,0.04771812,0.23536268,0.017096067,0.0046321666,0.0536162,0.7104995,0.008385646,0.013231049,0.03465019,0.037523195,7.316081e-05,0.5,0.012931439,0.9366712,0.5,0.0
9453,0.0603653,0.026667302,0.3318995,0.0047820276,0.22640362,0.0098953275,0.013758923,0.17405164,0.06945229,0.019112611,0.030390529,0.07455632,0.025171129,6.2796804e-05,0.5,0.006215299,0.883348,0.5,0.0
9454,0.083975405,0.058744114,0.09874621,0.16497162,0.002682586,0.34143046,0.0031252527,0.06190664,0.013944958,0.053465433,0.0058421707,0.031602573,0.14967813,0.004459704,0.5,0.025393037,0.024007658,0.5,1.0
9455,0.019556697,0.0039593,0.108685434,0.007364566,0.0003058302,0.00068798877,0.0012709158,0.017495938,0.0006150677,0.005524967,0.0036118825,0.00646891,0.0016177814,8.973327e-06,0.5,0.008668803,1.6914406e-05,0.5,0.0
9456,0.19136834,0.044927686,0.110555075,0.24562462,0.00082812307,0.0062132836,0.016324356,0.24480222,0.0023411443,0.04400084,0.00012817715,0.13985966,0.092541486,0.000116034236,0.5,0.37933984,8.4973783e-07,0.5,0.0
9457,0.14232719,0.11144854,0.33419606,0.035260357,0.06512685,0.009310823,0.0029604407,0.082923055,0.17160966,0.005979029,0.0023241981,0.025597414,0.016359461,0.00020939624,0.5,0.0078279665,0.76917917,0.5,0.0
9458,0.24606675,0.14969422,0.3789637,0.5984134,0.007146453,0.16004768,0.029149262,0.5762528,0.469407,0.41484755,0.002848402,0.09451277,0.20982692,0.0007151191,0.5,0.13627078,0.9511478,0.5,1.0
9459,0.027190031,0.005326327,0.09891822,0.0036997383,0.0002508908,0.000274935,0.002010301,0.26856655,0.0003770471,0.0048632585,3.8359467e-05,0.014049523,0.003900307,4.378583e-05,0.5,0.011719769,2.658718e-05,0.5,0.0
9460,0.010902136,0.0067119333,0.13794924,0.00628156,0.00055525824,0.0032051506,0.011092019,0.006211208,0.0021265862,0.006194744,0.0013571671,0.01994564,0.0060663163,0.00016272206,0.5,0.0058359923,0.00021578063,0.5,0.0
9461,0.3500244,0.086608924,0.3407165,0.080015235,0.023785492,0.03350856,0.00041661612,0.24678187,0.06750205,0.019165322,0.0019575045,0.0058226334,0.009859706,6.8191825e-05,0.5,0.0016568834,0.11341465,0.5,0.0
9462,0.00840003,0.0041237683,0.07217444,0.0013276569,0.00038546105,0.00022944223,0.0028147898,0.0027053247,0.0032772566,0.002698037,4.756105e-05,0.017889481,0.0059270645,2.4799607e-05,0.5,0.0018042121,0.0016546375,0.5,0.0
9463,0.032171614,0.06589707,0.29191345,0.007161649,0.033838633,0.0016468073,0.0012970779,0.056562264,0.060779456,0.009456679,0.017827861,0.0071978015,0.045283392,3.9312923e-05,0.5,0.0034063475,0.0077361614,0.5,0.0
9464,0.13915232,0.05641771,0.17303208,0.43007258,0.0014837454,0.036121782,0.0038086534,0.12706958,0.044862393,0.01862316,0.009408088,0.005744615,0.018503523,4.679679e-05,0.5,0.02754712,0.18346888,0.5,1.0
9465,0.011550357,0.00369031,0.07740291,0.021500032,0.00010000048,0.0037151778,0.002230983,0.004891661,0.008266653,0.012981533,0.00054417,0.013256676,0.0017132376,0.00017590242,0.5,0.025613759,0.00058779086,0.5,0.0
9466,0.16718042,0.19782004,0.32274875,0.016045352,0.057310756,0.004347724,0.0034530915,0.28773496,0.18723544,0.15456207,0.01583314,0.011623484,0.033905055,0.0007417495,0.5,0.059495497,0.19742335,0.5,0.0
9467,0.030646004,0.06294675,0.32729092,0.107588165,0.011095224,0.037198484,0.009327815,0.050445534,0.09944807,0.011538446,0.009835214,0.020297015,0.08625791,0.0027562503,0.5,0.03489455,0.30393538,0.5,0.0
9468,0.22307692,0.08046055,0.16057299,0.21016517,0.0024884674,0.024389567,0.014571393,0.4495421,0.045198947,0.35544595,0.00087487645,0.0369223,0.06855481,0.00011921428,0.5,0.11465665,0.18157727,0.5,1.0
9469,0.15277843,0.042459916,0.118364654,0.055224262,0.0027231164,0.05607789,0.045254942,0.21177019,0.023813833,0.21656413,0.0036616016,0.15236048,0.13970836,0.021399092,0.5,0.12169939,0.06307023,0.5,0.0
9470,0.11684847,0.11121216,0.3032032,0.03845548,0.102901526,0.067816295,0.022484206,0.14374405,0.13831551,0.21493289,0.009936295,0.030510172,0.02692872,0.00036660032,0.5,0.13429673,0.104925126,0.5,0.0
9471,0.020010648,0.0031350036,0.09628927,0.0056995447,4.1750394e-05,0.001137727,0.0011823111,0.0019479438,0.0017117729,0.0015654663,0.0002795033,0.0070437375,0.0071349763,5.5972978e-05,0.5,0.0038091668,0.00010484778,0.5,0.0
9472,0.12078221,0.029467117,0.21606345,0.39082313,0.004965355,0.122127846,0.020646356,0.10871053,0.08151121,0.035502844,0.018623732,0.033939503,0.035104964,0.00028752055,0.5,0.082606815,0.42128462,0.5,1.0
9473,0.085038625,0.007834869,0.056646895,0.011206844,0.0018992589,0.023946265,0.0114394985,0.016405145,0.009442577,0.01568219,0.0063373335,0.034978956,0.018713187,0.0004777504,0.5,0.012025137,0.048837118,0.5,0.0
9474,0.15495437,0.10202447,0.1646537,0.106185995,0.041031364,0.010430996,0.0008902907,0.55723584,0.09963526,0.018353382,0.005721912,0.02344302,0.05378124,0.00023647881,0.5,0.020492451,0.51210755,0.5,0.0
9475,0.00902213,0.014284685,0.35829568,0.041996986,0.09438641,0.0052803014,0.3649535,0.083318174,0.072407395,0.112398945,0.004313993,0.106177695,0.03253585,0.00045677822,0.5,0.006168268,0.16460788,0.5,0.0
9476,0.01677005,0.0063534356,0.1465744,0.044559985,0.00018904544,0.006466629,0.007826461,0.020538883,0.0010064521,0.009172008,0.0005706703,0.013510121,0.006433004,9.036557e-05,0.5,0.009088405,0.00033683554,0.5,0.0
9477,0.03169014,0.009460339,0.13087548,0.006225597,0.00019804452,0.0012396926,0.0056344783,0.006253424,0.0019867085,0.0037574612,0.00020477394,0.013029058,0.005112703,6.825474e-05,0.5,0.007675373,7.312613e-05,0.5,0.0
9478,0.108199105,0.08356591,0.18050835,0.5204816,0.075825766,0.1986918,0.0021197335,0.14461364,0.056056455,0.026226925,0.0033369316,0.3953708,0.25864717,0.00010215917,0.5,0.19079088,0.026050063,0.5,1.0
9479,0.21301006,0.0113664605,0.117851384,0.7102896,0.0009562598,0.6885736,0.0015076209,0.04377292,0.031640984,0.013382267,0.00024649125,0.025790123,0.09194387,1.87765e-05,0.5,0.016564118,0.05721745,0.5,1.0
9480,0.4570192,0.10647126,0.2646705,0.041561525,0.01863578,0.11391268,0.0015706555,0.11513602,0.06979213,0.012768187,0.0004992757,0.01632106,0.031579755,0.00016225046,0.5,0.017690448,0.13884093,0.5,0.0
9481,0.13542148,0.031502336,0.17651074,0.008587629,0.02284832,0.0049642124,0.0013828857,0.037666656,0.030741382,0.005908543,0.00527328,0.008088788,0.005624734,0.00011707339,0.5,0.008999751,0.040691476,0.5,0.0
9482,0.057543878,0.009034339,0.069574594,0.0065562357,0.00014823904,0.01061184,0.004371764,0.00823043,0.0023818058,0.02054612,0.0015238567,0.017992657,0.008629954,0.0005959184,0.5,0.03443801,0.00021030717,0.5,0.0
9483,0.39098042,0.059758745,0.08316301,0.028040266,0.00071773335,0.004828158,0.06551264,0.36269924,0.018492334,0.23542613,0.014748363,0.02453979,0.12330113,0.00038637145,0.5,0.014832328,0.05565795,0.5,0.0
9484,0.018379806,0.014699207,0.09600475,0.06863296,0.05301989,0.017831724,0.00063526095,0.008050658,0.029023392,0.0030200188,7.94473e-05,0.37764218,0.14655758,7.9780975e-06,0.5,0.09546718,0.009639827,0.5,0.0
9485,0.008196245,0.019845705,0.1289412,0.12758718,0.00295417,0.02497921,0.0025059248,0.018468801,0.005272013,0.006560883,0.0011845861,0.052984163,0.03342366,6.5161075e-05,0.5,0.01109179,3.1487594e-05,0.5,0.0
9486,0.17974491,0.097687155,0.28424093,0.041433543,0.0046175853,0.14667404,0.018522713,0.08607573,0.022870634,0.063915834,0.000121597004,0.20467694,0.0626306,0.00032560714,0.5,0.061562862,0.007672033,0.5,0.0
9487,0.04814225,0.27329335,0.6992183,0.42553917,0.028320637,0.033076458,0.017616754,0.09512014,0.6960263,0.048426967,0.0029008775,0.54630816,0.5143805,0.008185201,0.5,0.023015078,0.92583203,0.5,1.0
9488,0.17111205,0.11349176,0.37022278,0.3613513,0.015901128,0.029669961,0.013073436,0.11834955,0.09246543,0.06395369,0.0017388731,0.039702307,0.034507073,0.00012581107,0.5,0.028619086,0.14925739,0.5,1.0
9489,0.04474281,0.0188422,0.15848112,0.49277836,0.038864877,0.45246738,0.0008690441,0.07222569,0.020747071,0.014615087,0.0018266981,0.01867091,0.057760954,0.00025044195,0.5,0.03651445,0.01020823,0.5,1.0
9490,0.26002935,0.06993843,0.12963247,0.6577326,0.0024714156,0.19750232,0.0015226817,0.07934669,0.05442331,0.032697,0.0029714655,0.0148394285,0.046424426,9.183358e-05,0.5,0.18220638,0.031791594,0.5,1.0
9491,0.02283278,0.0051191766,0.06269244,0.0010131728,0.0003952966,0.0060498733,0.010307283,0.0131600285,0.0032304362,0.02573815,0.0016426326,0.035576347,0.010584378,0.0004678345,0.5,0.00805806,0.00045699603,0.5,0.0
9492,0.06219575,0.0052895723,0.08279882,0.10201638,0.00027504173,0.010695384,0.028421473,0.015989343,0.0003002149,0.006803766,0.0031177388,0.018934539,0.0054360298,0.0009415337,0.5,0.030725835,1.1021029e-06,0.5,0.0
9493,0.14120406,0.022349507,0.10716138,0.32575768,0.007337671,0.02298595,0.0199176,0.27193713,0.009829523,0.1489943,0.0012050141,0.100860655,0.10984477,0.0010763608,0.5,0.047315948,0.0034937907,0.5,1.0
9494,0.007993599,0.0046886937,0.0781103,0.0033641548,0.0005874385,0.0061303913,0.016990114,0.009187703,0.0071835727,0.014729862,0.00031468694,0.028687688,0.0051878034,0.00012837097,0.5,0.02475256,0.024517305,0.5,0.0
9495,0.010111231,0.010277191,0.13133027,0.00329559,0.0030377589,0.0005470305,0.018561445,0.009410125,0.007887568,0.034601472,3.1523115e-05,0.09548165,0.037933633,6.54408e-05,0.5,0.008607699,0.0055253343,0.5,0.0
9496,0.05450467,0.02029935,0.10985573,0.19867149,0.0021122883,0.47323626,0.014023175,0.08290718,0.021498738,0.14310859,0.005274759,0.11715529,0.18222025,0.00026702142,0.5,0.52886224,0.04885986,0.5,1.0
9497,0.17242579,0.02500992,0.19526707,0.75403607,0.00026215037,0.109165184,0.01993487,0.30463892,0.031120205,0.24139705,0.0013905519,0.037757058,0.0148545485,0.000216907,0.5,0.010368907,0.0003773143,0.5,1.0
9498,0.014151109,0.0040230015,0.116412625,0.050329305,0.00013201327,0.0039721383,0.018886134,0.02194137,0.00062168663,0.026084822,0.00023555435,0.043294396,0.008536774,0.00044728784,0.5,0.021490756,7.619564e-05,0.5,0.0
9499,0.01794219,0.0018627151,0.0336357,0.00548135,2.561308e-06,0.002619446,0.0006409312,0.0014915011,0.004486561,0.0101288045,0.00014022455,0.018219618,0.0015353751,0.00071274355,0.5,0.021050235,5.3161373e-05,0.5,0.0
9500,0.04592684,0.1302243,0.38923723,0.11437007,0.08770914,0.012508567,0.0070959884,0.083347164,0.30277517,0.04861548,0.052504662,0.027728185,0.05831313,0.00076416135,0.5,0.009528516,0.7178999,0.5,0.0
9501,0.0147553,0.006030775,0.0797058,0.009072879,1.0103492e-05,0.00073058484,0.00039071485,0.012469038,0.0026982436,0.001206922,9.866537e-05,0.007574656,0.0034488083,8.2007566e-05,0.5,0.016670436,0.0007606413,0.5,0.0
9502,0.009053962,0.0030907856,0.09257827,0.00030566062,0.00062457484,0.00065161294,0.0038239674,0.008306553,0.0009707788,0.006010606,0.01237797,0.010353772,0.00507479,0.00042194338,0.5,0.0120956525,0.000103964216,0.5,0.0
9503,0.06548492,0.030838195,0.09173819,0.9763553,0.0044818907,0.051669218,0.00089945114,0.09034185,0.025618015,0.055704378,0.00065438665,0.73227954,0.11336681,0.000529916,0.5,0.9038217,0.00011807399,0.5,1.0
9504,0.107288845,0.05144513,0.28362933,0.5902643,0.017637786,0.7413821,0.009447211,0.113834955,0.07551383,0.05542275,0.00966652,0.022634668,0.052001286,0.00010415579,0.5,0.1730793,0.028555488,0.5,0.0
9505,0.09114939,0.043902062,0.15566574,0.024582246,0.0019890983,0.04674158,0.06755252,0.06906854,0.05440233,0.06344182,0.003349986,0.100751325,0.04490134,0.001713592,0.5,0.013007975,0.79587895,0.5,0.0
9506,0.08344518,0.04624883,0.105698094,0.08351612,0.0009581193,0.017663354,0.0101583805,0.10932918,0.0093800705,0.21046723,0.00025037,0.07096903,0.29853985,0.2462336,0.5,0.9067404,0.004277854,0.5,1.0
9507,0.1715129,0.0070916754,0.12883829,0.24279262,0.0010198303,0.006735808,0.03292428,0.35081148,0.0033904035,0.11885456,0.00086764875,0.0583786,0.008995004,0.0008054428,0.5,0.03161599,0.0018655411,0.5,0.0
9508,0.009115866,0.009423324,0.19934203,0.012780941,0.001941446,0.0056363586,0.007527908,0.008123211,0.0036155074,0.007232091,0.0066832458,0.048307963,0.006334685,7.1940185e-06,0.5,0.064921536,0.0012264322,0.5,0.0
9509,0.080275856,0.029263586,0.10689447,0.035562046,0.0025640165,0.002042695,0.007106602,0.08648636,0.012225355,0.021038983,0.0015119634,0.032264393,0.056179117,0.0013783026,0.5,0.023154072,0.014267442,0.5,0.0
9510,0.15746202,0.01637759,0.08206694,0.41088048,0.00028564132,0.1414033,0.0028022397,0.0383135,0.0028188373,0.0071711238,0.00039358117,0.01756179,0.010952564,8.983562e-05,0.5,0.058994804,0.00018578603,0.5,1.0
9511,0.13099618,0.014878861,0.16277495,0.02846769,0.0068762223,0.009302584,0.02084899,0.063648,0.018458033,0.019328384,0.16340849,0.017707335,0.01053097,0.0011129004,0.5,0.018283661,0.03614897,0.5,0.0
9512,0.06807746,0.080957204,0.38462132,0.054025073,0.041761443,0.0060998723,0.056077994,0.31525177,0.17714703,0.24205337,0.012673841,0.49032944,0.46491867,0.0014381935,0.5,0.051745757,0.94935143,0.5,1.0
9513,0.018763373,0.0056378557,0.13207798,0.002666884,0.00024250303,0.006407262,0.011183413,0.012759992,0.0013640779,0.0071690455,0.0017221099,0.021690479,0.005176442,0.00025926952,0.5,0.040291797,0.00023022064,0.5,0.0
9514,0.10633405,0.024058472,0.33637327,0.44611365,0.010226739,0.241716,0.015059106,0.029316625,0.013352195,0.055554077,8.276865e-06,0.051315404,0.037950423,2.0467034e-05,0.5,0.01691699,0.004116426,0.5,1.0
9515,0.15557075,0.055203144,0.21336348,0.47252983,0.013605083,0.07738739,0.012233589,0.09835335,0.031363316,0.10641497,0.01333932,0.068969086,0.045534372,0.00046983213,0.5,0.36761388,0.016200328,0.5,1.0
9516,0.14240158,0.14257745,0.29479972,0.0836909,0.07762554,0.02361333,0.0009769708,0.21641926,0.31505933,0.0115420455,0.0022760762,0.032053653,0.051807474,0.001611338,0.5,0.2981213,0.7290969,0.5,1.0
9517,0.041175045,0.0077814567,0.057362508,0.18901926,0.0008428545,0.25793073,0.0052757473,0.11236106,0.004491984,0.036888126,0.0155207915,0.0794424,0.14796662,0.0012565664,0.5,0.115150936,0.00045358788,0.5,1.0
9518,0.030606573,0.013194547,0.05890744,0.0070793685,0.00037929544,0.003219053,0.0040316326,0.014421602,0.0011831177,0.010294536,7.73256e-05,0.2000239,0.018986573,0.0008093751,0.5,0.27900836,7.0069777e-06,0.5,0.0
