,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
6956,TBX11K/imgs/health/h2253.png,0.064202026,0.012777478,0.012579161,0.0025450322,0.017387826,0.07855046,0.011202692,0.17348458,0.6914997,0.0057073473,0.0017169022,0.15402448,0.028549759,0.033897743,0.48150435,0.049509402,0.0043053874,0.19325668,0.023794895,0.009495176,0.043578934,0.09290622,0.06325903,0.056660414,0.027116997,0.0067764358,0.09989392,0.031868156,0.021425916,0.0025250558,0.007218196,0.13266215,0.010470435,0.018184563,0.007480287,0.021348644,0.013355273,0.0004678899,0.00041048543,0.0036323073,0.005227237,0.00022788832,0.93897873,0.07615262,0.012096282,0.0007423398,0.0015607554,0.0030024326,0.0010076142,0.02861617,0.98979527,0.09896961,0.0
6957,TBX11K/imgs/health/h3861.png,0.2289616,0.016080316,0.016715188,0.007934173,0.008369559,0.049293436,0.012806159,0.20904754,0.54714847,0.04166307,0.004327985,0.30522996,0.0030425235,0.018296517,0.23527914,0.04131451,0.007092489,0.37529013,0.022740984,0.013954037,0.10288536,0.15388843,0.21837686,0.009018452,0.20670702,0.018426107,0.0926016,0.038379002,0.07993551,0.012531395,0.06908712,0.14202984,0.0036746871,0.023302209,0.01452912,0.020192822,0.017894806,0.0016582444,0.0012728445,0.012789633,0.014836535,0.0005525985,0.77104926,0.13029513,0.04205065,0.013818251,0.0006103566,0.0038495716,0.002090234,0.053985566,0.97574484,0.42313913,0.0
6958,TBX11K/imgs/health/h1727.png,0.021594306,0.005865394,0.0043480983,0.0017233603,0.014897041,0.030036118,0.006402411,0.036434803,0.8868547,0.00610693,0.0018676451,0.04574273,0.0025189093,0.013536236,0.7124973,0.050372984,0.0041037863,0.067207925,0.015863627,0.006621296,0.020865085,0.028707676,0.039047807,0.008000739,0.03876315,0.006367778,0.05022636,0.030507054,0.021037258,0.0016050647,0.0071731796,0.09933835,0.0045288596,0.0117051555,0.0049501583,0.0038776244,0.0051508876,0.0003285899,0.0006479766,0.0026056997,0.0045476747,0.00025756328,0.98587,0.010563599,0.0030506614,0.00095355127,0.00060946844,0.00064144144,0.000662698,0.008863305,0.99601644,0.060795784,0.0
6959,TBX11K/imgs/health/h4079.png,0.008179183,0.004708303,0.0018554351,0.0011999512,0.009375763,0.08350035,0.002754748,0.01923828,0.92147315,0.0041386015,0.00091234077,0.02455078,0.008275162,0.018348524,0.7385911,0.025507493,0.002556688,0.037235267,0.009986545,0.005713942,0.0099654645,0.023124795,0.021762662,0.0196838,0.032743104,0.00323372,0.08543358,0.025439601,0.007258434,0.0014583576,0.0064056544,0.076254934,0.0013725444,0.0045828978,0.0035589898,0.009574739,0.0027578347,0.00016841605,0.0002491268,0.0018615802,0.0024898732,0.000110941495,0.99396837,0.0059825988,0.00092446565,0.00039717337,0.00022196617,0.0002442971,0.00025597936,0.003515791,0.9987753,0.024991518,0.0
6960,TBX11K/imgs/health/h0167.png,0.2548503,0.09512215,0.033750296,0.009838302,0.01728662,0.016665626,0.005950347,0.23962401,0.47472644,0.055975713,0.0031210305,0.38242584,0.0074871443,0.019126283,0.20960729,0.08222147,0.036673896,0.3057408,0.015896743,0.022312721,0.123304956,0.161013,0.23337826,0.015588865,0.13807699,0.013628314,0.014068495,0.01950897,0.09136338,0.05867541,0.096504755,0.21789399,0.0050681597,0.014078657,0.017161235,0.011760755,0.022932362,0.0018509933,0.0013113024,0.008817183,0.00662044,0.0027049682,0.7275731,0.28196946,0.039141808,0.020232182,0.0020564252,0.010578161,0.0013103436,0.44694877,0.59892577,0.19309631,0.0
6961,TBX11K/imgs/health/h3072.png,0.009863664,0.01620082,0.0058405176,0.0016153638,0.012355642,0.030126635,0.0055441777,0.037910856,0.86464536,0.011446427,0.0025492227,0.050982527,0.01812775,0.016953722,0.66308683,0.040423874,0.011798168,0.06764593,0.01337722,0.0041631158,0.01840945,0.03242003,0.016020184,0.041111138,0.08548659,0.009292275,0.053000532,0.024212757,0.007226699,0.004755532,0.012268266,0.10705762,0.004722034,0.013279459,0.0058828276,0.008430714,0.006028486,0.00026256658,0.0004151388,0.002506102,0.0047066766,0.00011659602,0.9821822,0.012579049,0.004523381,0.0017837579,0.0004201226,0.0006753185,0.0007748792,0.0022976308,0.9991352,0.10480146,0.0
6962,TBX11K/imgs/health/h2195.png,0.014978972,0.010234246,0.003357151,0.0032760017,0.0069177994,0.038145702,0.0010392754,0.023173135,0.9198016,0.0058459714,0.00084109325,0.03516947,0.0063884235,0.02083497,0.5331761,0.046970103,0.0071804062,0.048492428,0.0048041367,0.006777716,0.02463872,0.02353524,0.014173832,0.04403839,0.032431304,0.004087035,0.08669831,0.020742886,0.0072570387,0.0018271705,0.008229992,0.08584993,0.0023774856,0.0073642186,0.0021851198,0.0077023166,0.0037184884,0.00037757566,0.0003398842,0.0017546762,0.002399649,3.9373062E-05,0.9289132,0.037455935,0.0042479564,0.00056452083,6.695323E-05,0.00031541465,0.00045529637,0.006466745,0.99666697,0.30801216,0.0
6963,TBX11K/imgs/health/h2144.png,0.053027023,0.028629724,0.023876851,0.0036319864,0.020118933,0.06643093,0.07146238,0.19199137,0.40403217,0.29909444,0.034425624,0.09188878,0.09620725,0.037308455,0.13738619,0.035606083,0.009484361,0.25969318,0.25042492,0.0069996314,0.040714916,0.06668763,0.036692414,0.10728423,0.6559541,0.06798386,0.09852854,0.045229517,0.014940101,0.005434139,0.1791711,0.08549729,0.021600468,0.11891777,0.007046262,0.09422891,0.024181835,0.0019646324,0.0008686263,0.0051578786,0.015863515,0.00029542574,0.4346356,0.37174174,0.012897627,0.1538298,0.0064518065,0.01284499,0.0065115057,0.032221172,0.9805252,0.90851766,0.0
6964,TBX11K/imgs/health/h3704.png,0.22141892,0.038796656,0.0115999365,0.0042122407,0.009568365,0.026110517,0.012212584,0.19062251,0.5995967,0.011621025,0.0044733947,0.18612804,0.0015616401,0.008817738,0.22083843,0.04694794,0.018956104,0.25499773,0.03486739,0.00954248,0.09072599,0.1057235,0.25943062,0.0075185616,0.060777064,0.017847793,0.042613346,0.013635579,0.11888258,0.02166515,0.037147332,0.11977177,0.00546502,0.022545446,0.009778348,0.0031970204,0.012101047,0.00074287166,0.0019482288,0.01278813,0.007984995,0.0025845375,0.8578594,0.11750717,0.029358225,0.005914332,0.0009103717,0.003870095,0.0012891853,0.11108038,0.9512356,0.20509988,0.0
6965,TBX11K/imgs/health/h1051.png,0.009804029,0.037859395,0.003970659,0.001396149,0.018020976,0.023811169,0.0046226634,0.02556734,0.8921367,0.0036881173,0.0016964861,0.041975066,0.0026491648,0.013403684,0.7308283,0.049518775,0.018433765,0.047754582,0.011580735,0.00561295,0.014047655,0.029826723,0.018941805,0.010690338,0.027371002,0.005086365,0.037019946,0.016665353,0.011362684,0.014392946,0.010847911,0.11325135,0.0032541628,0.007661103,0.0052986993,0.0025117022,0.004026312,0.00023531704,0.00023671785,0.0020295158,0.0032184096,0.0001963408,0.9915348,0.009400935,0.0020385038,0.000456747,0.00029204448,0.00038505762,0.00064486207,0.0057525835,0.99725145,0.03879194,0.0
6966,TBX11K/imgs/health/h3365.png,0.012898677,0.023044612,0.0036431905,0.001465491,0.009143553,0.08071583,0.0044454937,0.023415038,0.87432855,0.008325702,0.005522708,0.033171892,0.0077039837,0.011486623,0.6322209,0.034210358,0.011407956,0.048189856,0.011882684,0.0046819183,0.013004188,0.02265361,0.03236781,0.02198148,0.061777152,0.018551406,0.08870885,0.015289539,0.0123921335,0.012221112,0.016387055,0.12588769,0.0021200266,0.008300991,0.0041683936,0.01209357,0.003671675,0.00030756975,0.0008817779,0.004074704,0.0054197516,0.00059717224,0.98850715,0.012872015,0.0018645631,0.0012737778,0.0003862033,0.00046324695,0.00060361443,0.003869933,0.99835396,0.03571581,0.0
6967,TBX11K/imgs/health/h2525.png,0.21547559,0.03909632,0.014548835,0.0023226575,0.016932439,0.030116482,0.0046129758,0.15025158,0.7092018,0.008830407,0.00062453694,0.18474512,0.0031210023,0.01133946,0.4632336,0.06662104,0.007866976,0.19024824,0.011799347,0.008293429,0.085723095,0.113150075,0.21926291,0.0084776245,0.037756566,0.0027183157,0.045376062,0.015021386,0.089342184,0.0061323405,0.013839047,0.12472361,0.0045548687,0.009425492,0.006896701,0.0032336616,0.013439213,0.0005325338,0.00023209765,0.0025293615,0.0026727414,0.0003935857,0.8702706,0.16270101,0.013117678,0.00085203507,0.0008723601,0.0030254524,0.00069201883,0.049975842,0.97648513,0.045684125,0.0
6968,TBX11K/imgs/health/h2957.png,0.014340218,0.009720785,0.0028847968,0.00069161266,0.020800455,0.015152473,0.0066826576,0.018319597,0.9047632,0.002413316,0.0010248974,0.019770337,0.0021880215,0.013953565,0.64789194,0.04919706,0.004769191,0.058935072,0.013041207,0.0024306665,0.017715625,0.021171523,0.03307165,0.0087167965,0.017002316,0.0047475337,0.03452548,0.021674752,0.024188863,0.0012048285,0.0031392064,0.12181042,0.0054926854,0.01145111,0.0038502482,0.0024102437,0.004269848,0.00017295127,0.00020845432,0.002687919,0.0034123263,0.00020766201,0.98105353,0.01579086,0.00091387244,0.00024995097,0.00034516616,0.00017982179,0.0007017135,0.0057936427,0.99738723,0.19408755,0.0
6969,TBX11K/imgs/health/h2282.png,0.043153368,0.0068653286,0.013453489,0.0031384975,0.015102863,0.014555715,0.007417039,0.11892774,0.72814304,0.012209317,0.0032194636,0.19005635,0.005478568,0.012872245,0.5540648,0.039783154,0.0034953589,0.16529216,0.019281685,0.0076766554,0.049964644,0.09716098,0.04207602,0.013820739,0.063311994,0.019843929,0.024966868,0.026158523,0.027324695,0.0013921148,0.011835971,0.15054685,0.0069523035,0.013041746,0.012730773,0.010052231,0.013886137,0.0007051757,0.0003945604,0.0073989057,0.009034417,0.00020967185,0.9711419,0.01944698,0.011982836,0.0017067426,0.000949294,0.0017351642,0.002024255,0.008849111,0.99605703,0.22729266,0.0
6970,TBX11K/imgs/health/h1842.png,0.0106083825,0.011400655,0.0033777617,0.003832642,0.015482352,0.029205346,0.0032923487,0.019298706,0.87934995,0.02083697,0.001357585,0.024759859,0.016214224,0.11086236,0.6813467,0.06597853,0.0073940074,0.04344869,0.0062542907,0.007772877,0.014276719,0.0122850975,0.00885614,0.038181495,0.07982827,0.0048043644,0.042831972,0.10810433,0.00525843,0.001893608,0.015567811,0.0752116,0.004048835,0.008907182,0.0030842288,0.027480138,0.0048132255,0.00062923005,0.00043757004,0.0025058088,0.0038363684,6.0173646E-05,0.95989394,0.05871376,0.00064918754,0.0020350232,0.00024344676,0.00020140783,0.0005201391,0.007006157,0.99681324,0.383049,0.0
6971,TBX11K/imgs/health/h1430.png,0.01399097,0.027251296,0.004392326,0.0031739196,0.016009267,0.030410826,0.0038462875,0.03203758,0.87369394,0.0033368405,0.0018177538,0.04639426,0.0038612154,0.011024379,0.73234904,0.044207945,0.018487193,0.05563678,0.009729968,0.009245811,0.015925929,0.028862735,0.018530363,0.015112803,0.018956311,0.007401115,0.056298252,0.01700462,0.008110012,0.0109574795,0.0069654346,0.12941203,0.002895529,0.011529645,0.005054854,0.007400285,0.004507028,0.00039805332,0.00039042652,0.0024839197,0.0035191902,0.0001837788,0.99116933,0.008464328,0.0028113641,0.00016004036,0.00026507812,0.0002566568,0.0003256652,0.0028048947,0.99894947,0.034101803,0.0
6972,TBX11K/imgs/health/h1397.png,0.022330346,0.009819335,0.00684415,0.001989703,0.017052084,0.025261063,0.0057139583,0.06193393,0.86311156,0.004121202,0.0016528622,0.08933139,0.005111643,0.014003331,0.74499834,0.039339263,0.005270538,0.095993266,0.017719708,0.007497424,0.027195895,0.04590074,0.029842217,0.01244803,0.026741982,0.00716952,0.037844617,0.021354245,0.012914393,0.0025102894,0.0055705407,0.12468753,0.0043954845,0.010359579,0.006116024,0.0122391535,0.00877667,0.0003565324,0.00022947344,0.0042822426,0.004669777,0.000114342096,0.97979033,0.016148586,0.004434068,0.00029016502,0.0004567696,0.0007662855,0.00074911723,0.0043617752,0.9983746,0.08864137,0.0
6973,TBX11K/imgs/health/h0270.png,0.014143714,0.009538388,0.004066973,0.0009388336,0.016824039,0.037998088,0.005653233,0.037748873,0.8571895,0.0064220848,0.0048959786,0.04507286,0.004840046,0.016652191,0.6258205,0.039164394,0.0056049656,0.06961414,0.014325048,0.0030990972,0.022039523,0.028880166,0.026819274,0.012691756,0.055712268,0.018492311,0.06456707,0.019947853,0.014732745,0.0017738686,0.011745503,0.16374533,0.0065029142,0.014328791,0.004407518,0.00669829,0.005756389,0.00042485862,0.0017623144,0.006216076,0.010351828,0.0003419568,0.991482,0.011869944,0.0035839565,0.0019139141,0.00048234695,0.00067021983,0.0014943989,0.00947043,0.996347,0.17451245,0.0
6974,TBX11K/imgs/health/h0749.png,0.024681924,0.009770151,0.006856325,0.0031382157,0.014645952,0.01541527,0.006259916,0.060644437,0.85329384,0.0033358715,0.0004139687,0.06673299,0.010515279,0.040770527,0.6814831,0.03599805,0.004797912,0.12455375,0.019982653,0.007672929,0.030298075,0.046114765,0.020133115,0.018232951,0.016589934,0.0030751913,0.031133432,0.056373022,0.007990969,0.0015610037,0.004608024,0.09594255,0.00489347,0.02043618,0.005188982,0.0049234144,0.005654002,0.00043935727,0.00032528848,0.0011065097,0.0022281841,8.050954E-05,0.92747945,0.035021555,0.0045631803,0.0004347347,0.0007094618,0.0008422457,0.00054265803,0.0052881944,0.99746287,0.088383615,0.0
6975,TBX11K/imgs/health/h4657.png,0.014186863,0.0071132607,0.0075381496,0.001320972,0.015591271,0.025069337,0.008834844,0.05596682,0.8345323,0.004712931,0.0031625845,0.07417221,0.007671078,0.009543831,0.68909717,0.051725745,0.008243973,0.07793256,0.0260708,0.0027175997,0.020847203,0.035815712,0.015480188,0.016819354,0.032584596,0.013523024,0.047030408,0.016580615,0.006562807,0.0014471461,0.005907441,0.12418761,0.009043372,0.012436767,0.0063565974,0.0070025316,0.0063076275,0.00021561449,0.00061208836,0.0050624,0.0061026677,0.00025482196,0.9900159,0.011374597,0.002084609,0.0013526625,0.00073961413,0.00039136835,0.00086299254,0.008226689,0.99654824,0.3196001,0.0
6976,TBX11K/imgs/health/h1568.png,0.013662619,0.0048956857,0.003870141,0.00049648795,0.010208838,0.04057731,0.0041309204,0.027933825,0.9164187,0.0021117346,0.00083221984,0.038839187,0.0076032206,0.017035982,0.7853068,0.02772502,0.003141541,0.058819782,0.016310548,0.0026715673,0.019851657,0.02888061,0.025147507,0.022054216,0.017499939,0.004554871,0.061791018,0.018114345,0.008909097,0.0019177081,0.0039013436,0.1392957,0.004126376,0.011892868,0.003736469,0.006796978,0.003440768,0.00014354182,0.00020556552,0.0021564388,0.0027337656,0.00015059224,0.988641,0.01221412,0.0018624016,0.00017345563,0.00024571855,0.0002301321,0.0001971337,0.0028312935,0.9990409,0.056449547,0.0
6977,TBX11K/imgs/health/h4236.png,0.0047324575,0.0055858847,0.0024081315,0.00068992906,0.011654592,0.023529505,0.003935989,0.016345302,0.922104,0.0024225,0.00147324,0.025464421,0.00804858,0.009076567,0.7775499,0.027203303,0.0047271037,0.030663652,0.014624731,0.0026584512,0.009070082,0.01378464,0.010480652,0.03894181,0.023180475,0.006302053,0.051749505,0.012565989,0.005125698,0.0013173147,0.0038519406,0.0987658,0.0040153954,0.007826264,0.0025082582,0.009568324,0.0024004858,0.00010517201,0.0002585065,0.0019995123,0.0023886613,0.00010816244,0.99541736,0.0041879476,0.00072468485,0.00037070276,0.00020704912,0.0001395984,0.0003939337,0.0035490554,0.99866617,0.08682321,0.0
6978,TBX11K/imgs/health/h4591.png,0.026997255,0.0061536394,0.0053472314,0.0017917645,0.009771545,0.02540678,0.004283233,0.040324055,0.8981162,0.0054950253,0.004075474,0.056396723,0.0018082382,0.014928534,0.64596635,0.06702348,0.0048427177,0.077683486,0.015550619,0.004913128,0.028848495,0.052847203,0.045042664,0.011505952,0.04304132,0.015586003,0.0530154,0.021551497,0.029224543,0.0025549945,0.0129330065,0.12698036,0.0031558613,0.010575443,0.0059520197,0.008531168,0.0062227193,0.00025312015,0.0005386878,0.005215195,0.011703329,0.0003358153,0.9879913,0.016652199,0.0035817607,0.0012117529,0.0003984039,0.0006796103,0.0011966116,0.012989483,0.9945104,0.0639767,0.0
6979,TBX11K/imgs/health/h0328.png,0.005448117,0.051943664,0.0038747783,0.0035865067,0.012891205,0.060255855,0.00447875,0.018012917,0.86134446,0.003543596,0.0014356243,0.02773537,0.015382694,0.009225369,0.54691166,0.06481769,0.046556313,0.04136677,0.01443698,0.010410986,0.009729556,0.018104794,0.007433486,0.04855886,0.029864574,0.004878577,0.10211964,0.015890658,0.0051522586,0.071046166,0.016024906,0.12695552,0.0021400263,0.011829331,0.003388685,0.0137419775,0.0061725513,0.0003278927,0.00049903843,0.0018799854,0.0029838374,0.00021144559,0.99195147,0.0052024093,0.0037840535,0.00069983286,0.00037190714,0.00035103277,0.00032983595,0.0029509317,0.9986349,0.037087854,0.0
6980,TBX11K/imgs/health/h4540.png,0.014988114,0.019581713,0.0019284446,0.00079798215,0.0061415173,0.04724117,0.0023226298,0.014619345,0.9218931,0.0016244713,0.0006569473,0.020110874,0.004409379,0.03250909,0.5671425,0.072256334,0.029841078,0.041454274,0.0090511665,0.0022125852,0.012076622,0.013095609,0.024958385,0.020362305,0.015104758,0.0036485118,0.14902386,0.040134903,0.008469224,0.0177065,0.010556922,0.060226645,0.002217573,0.012510194,0.0018619985,0.0023816389,0.0015943531,7.479821E-05,0.00030044586,0.0013336233,0.0019419186,0.00040653686,0.949242,0.04614728,0.00061087986,0.00031925624,0.00014511899,0.00014423374,6.9705326E-05,0.01502737,0.9939433,0.021724835,0.0
6981,TBX11K/imgs/health/h4686.png,0.010061113,0.007898457,0.004079843,0.0012678244,0.010515121,0.020101225,0.007118544,0.027058976,0.91143143,0.007496306,0.0019543811,0.039290894,0.0043088906,0.013511471,0.7374905,0.034763314,0.0077264,0.054419186,0.02130855,0.0036079031,0.017548712,0.028434096,0.01737981,0.019846462,0.058424965,0.007985071,0.030169137,0.027516142,0.0068992786,0.0021416366,0.008566548,0.119033135,0.0054948456,0.0134838335,0.004434262,0.0056616445,0.0042016935,0.00021152041,0.00045918638,0.0029018742,0.004177044,0.00014176914,0.9931593,0.0063048066,0.0017283568,0.0009536776,0.00035263135,0.00037137905,0.0005192133,0.0038565267,0.9984882,0.11406848,0.0
6982,TBX11K/imgs/health/h2366.png,0.012960769,0.0100415135,0.004383007,0.0015431305,0.013969629,0.03282648,0.0063654915,0.026009541,0.8836329,0.0045148456,0.0016691992,0.040885393,0.0025592707,0.012544016,0.6947891,0.03989005,0.006203238,0.054132357,0.020457277,0.005367637,0.018366806,0.029710028,0.025466071,0.0107186865,0.033954013,0.009208614,0.050454836,0.016437912,0.01281404,0.0033532605,0.0070506306,0.12781134,0.0056314482,0.016105859,0.0055094464,0.0037096897,0.004279196,0.00029871392,0.00046711136,0.0027562156,0.0051802536,0.00029492675,0.99306023,0.0068785865,0.0033257613,0.00037297816,0.0005309337,0.00046260908,0.0006309992,0.0025174757,0.99901843,0.039562337,0.0
6983,TBX11K/imgs/health/h3281.png,0.029395044,0.009970453,0.003974157,0.0022756022,0.021780984,0.02923729,0.01147666,0.03555228,0.8403541,0.0016924307,0.0013945278,0.035831995,0.010750476,0.023883939,0.58395237,0.16511193,0.008322628,0.055589568,0.030957308,0.0027933936,0.020556325,0.020775886,0.04384577,0.03915546,0.009446007,0.007662259,0.10323008,0.03520077,0.01788512,0.002730189,0.007266056,0.060129818,0.008354069,0.021410136,0.002983033,0.011615621,0.0029982475,0.00029064371,0.0013477447,0.0072099175,0.0053549767,0.0007426295,0.89917684,0.10171836,0.002457605,0.0004680333,0.0006631185,0.00063164363,0.0003689273,0.066128686,0.9625485,0.20892587,0.0
6984,TBX11K/imgs/health/h3954.png,0.0059938263,0.006341616,0.0047083725,0.0008689326,0.018651785,0.01717785,0.0071571004,0.01999155,0.9056862,0.006382639,0.0022478376,0.03579315,0.0054570874,0.015680434,0.75761074,0.03966666,0.0068726013,0.045525208,0.022086645,0.0023775955,0.017894763,0.020241883,0.011670669,0.015434882,0.051650297,0.009815293,0.037245423,0.026629852,0.0062523503,0.0007869064,0.0038687547,0.13292508,0.008402399,0.012452291,0.0045870566,0.0052785543,0.004494154,0.00022752228,0.0005514236,0.0033610174,0.0056842198,0.00013619183,0.9926651,0.008293241,0.0010044164,0.00078736205,0.000562172,0.00034215592,0.0017031383,0.005557507,0.99724674,0.28445345,0.0
6985,TBX11K/imgs/health/h0394.png,0.008042026,0.016768163,0.00406785,0.0013992997,0.02580775,0.026500449,0.00737595,0.022481237,0.8648415,0.005052322,0.0022787289,0.028979551,0.00665727,0.019313537,0.6719296,0.047196176,0.0075391736,0.04790265,0.021359297,0.004265232,0.013693792,0.016428394,0.016988216,0.022415934,0.027857842,0.007508915,0.052540053,0.034125112,0.009096373,0.0019398513,0.005068321,0.09636255,0.0041828835,0.011098396,0.00473969,0.007767931,0.0038094653,0.00026142877,0.0004293425,0.003256408,0.003999881,0.00012465325,0.9915691,0.0054882155,0.0017665555,0.00047406668,0.00039616995,0.00043457357,0.0011029111,0.0025032058,0.998884,0.1029782,0.0
