image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1943.png,0.0,0.015009685419499874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1945.png,0.0,0.009521819651126862
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1946.png,0.0,0.020961951464414597
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1947.png,0.0,0.018322156742215157
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1948.png,0.0,0.004910911433398724
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1950.png,0.0,0.00626752944663167
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1951.png,0.0,0.01431324239820242
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1952.png,0.0,0.0015445519238710403
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1953.png,0.0,0.01922965794801712
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1954.png,0.0,0.013688062317669392
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1955.png,0.0,0.02805342525243759
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1957.png,0.0,0.014481602236628532
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1958.png,0.0,0.0034578945487737656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1959.png,0.0,0.009465386159718037
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1960.png,0.0,0.004861955996602774
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1961.png,0.0,0.015474176965653896
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1962.png,0.0,0.006489203777164221
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1963.png,0.0,0.014033060520887375
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1964.png,0.0,0.003505951026454568
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1965.png,0.0,0.015883291140198708
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1966.png,0.0,0.014938241802155972
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1967.png,0.0,0.014103777706623077
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1968.png,0.0,0.011963984929025173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1969.png,0.0,0.006235405802726746
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1970.png,0.0,0.01312218327075243
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1971.png,0.0,0.0042533427476882935
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1972.png,0.0,0.011494596488773823
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1973.png,0.0,0.008340737782418728
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1975.png,0.0,0.007075326517224312
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1976.png,0.0,0.0045669046230614185
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1977.png,0.0,0.001380904926918447
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1979.png,0.0,0.005354220513254404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1980.png,0.0,0.012970265001058578
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1981.png,0.0,0.008321765810251236
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1982.png,0.0,0.041118185967206955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1983.png,0.0,0.02157158963382244
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1984.png,0.0,0.014479785226285458
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1985.png,0.0,0.02093931846320629
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1986.png,0.0,0.0087970532476902
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1987.png,0.0,0.008847000077366829
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1988.png,0.0,0.012137813493609428
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1989.png,0.0,0.0014851231826469302
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1990.png,0.0,0.011799808591604233
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1991.png,0.0,0.01740536466240883
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1993.png,0.0,0.00728891184553504
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1994.png,0.0,0.0013375763082876801
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1995.png,0.0,0.002497701672837138
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1998.png,0.0,0.0115093057975173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1999.png,0.0,0.02058621123433113
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2000.png,0.0,0.0028233565390110016
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2001.png,0.0,0.00250709755346179
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2002.png,0.0,0.05832448974251747
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2004.png,0.0,0.01417404506355524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2005.png,0.0,0.028789065778255463
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2006.png,0.0,0.009789024479687214
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2007.png,0.0,0.021361591294407845
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2008.png,0.0,0.004512401297688484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2009.png,0.0,0.017441781237721443
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2011.png,0.0,0.07861381769180298
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2012.png,0.0,0.007939578965306282
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2013.png,0.0,0.0042351167649030685
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2014.png,0.0,0.023409869521856308
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2016.png,0.0,0.0016390708042308688
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2017.png,0.0,0.005193466320633888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2020.png,0.0,0.025586070492863655
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2021.png,0.0,0.029503673315048218
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2022.png,0.0,0.006755216978490353
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2023.png,0.0,0.0008376796031370759
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2024.png,0.0,0.014686904847621918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2025.png,0.0,0.013511336408555508
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2027.png,0.0,0.009868062101304531
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2029.png,0.0,0.005878205876797438
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2030.png,0.0,0.01616956852376461
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2031.png,0.0,0.012680133804678917
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2032.png,0.0,0.007390297949314117
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2033.png,0.0,0.010246280580759048
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2034.png,0.0,0.004931932780891657
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2035.png,0.0,0.0057425666600465775
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2036.png,0.0,0.008739412762224674
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2037.png,0.0,0.009835194796323776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2038.png,0.0,0.016938474029302597
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2039.png,0.0,0.0023321453481912613
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2040.png,0.0,0.022709660232067108
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2041.png,0.0,0.013234013691544533
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2042.png,0.0,0.025064827874302864
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2043.png,0.0,0.006498235743492842
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2044.png,0.0,0.013415721245110035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2047.png,0.0,0.011467257514595985
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2050.png,0.0,0.015246359631419182
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2051.png,0.0,0.0017365796957165003
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2052.png,0.0,0.007916162721812725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2053.png,0.0,0.015298823826014996
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2054.png,0.0,0.009750890545547009
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2055.png,0.0,0.012637479230761528
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2056.png,0.0,0.006088286638259888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2057.png,0.0,0.040543973445892334
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2058.png,0.0,0.013235565274953842
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2059.png,0.0,0.030772393569350243
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2060.png,0.0,0.009623466059565544
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2061.png,0.0,0.017612062394618988
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2063.png,0.0,0.0086547015234828
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2064.png,0.0,0.004166516475379467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2066.png,0.0,0.023887939751148224
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2067.png,0.0,0.012774442322552204
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2068.png,0.0,0.00331924413330853
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2069.png,0.0,0.017079312354326248
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2070.png,0.0,0.0031348492484539747
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2072.png,0.0,0.014511680230498314
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2073.png,0.0,0.041359834372997284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2075.png,0.0,0.012046921998262405
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2076.png,0.0,0.0069225504994392395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2077.png,0.0,0.01612747460603714
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2078.png,0.0,0.017421437427401543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2079.png,0.0,0.010626542381942272
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2080.png,0.0,0.006648915354162455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2082.png,0.0,0.006893619429320097
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2084.png,0.0,0.011276003904640675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2085.png,0.0,0.01456220168620348
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2086.png,0.0,0.009292999282479286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2087.png,0.0,0.005073966924101114
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2088.png,0.0,0.002645718865096569
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2089.png,0.0,0.0026681164745241404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2090.png,0.0,0.011733414605259895
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2091.png,0.0,0.005698694381862879
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2092.png,0.0,0.014255831949412823
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2093.png,0.0,0.015507767908275127
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2094.png,0.0,0.048106998205184937
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2095.png,0.0,0.010208168998360634
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2096.png,0.0,0.02010028064250946
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2097.png,0.0,0.014718549326062202
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2098.png,0.0,0.004783237352967262
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2099.png,0.0,0.0035897153429687023
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2101.png,0.0,0.0008995347307063639
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2102.png,0.0,0.009474296122789383
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2104.png,0.0,0.007550952956080437
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2106.png,0.0,0.001579458941705525
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2108.png,0.0,0.007467655465006828
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2109.png,0.0,0.009256917051970959
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2110.png,0.0,0.00402632774785161
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2111.png,0.0,0.010170924477279186
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2112.png,0.0,0.017335979267954826
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2114.png,0.0,0.024802036583423615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2116.png,0.0,0.01024570968002081
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2117.png,0.0,0.0010317708365619183
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2120.png,0.0,0.003835211740806699
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2122.png,0.0,0.02007415145635605
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2123.png,0.0,0.04941708222031593
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2124.png,0.0,0.00162035902030766
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2125.png,0.0,0.008719462901353836
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2127.png,0.0,0.025961119681596756
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2128.png,0.0,0.01135692186653614
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2129.png,0.0,0.016340235248208046
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2130.png,0.0,0.00986404623836279
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2132.png,0.0,0.0276765376329422
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2133.png,0.0,0.027890263125300407
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2134.png,0.0,0.012068468146026134
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2135.png,0.0,0.015106759034097195
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2136.png,0.0,0.02064794860780239
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2137.png,0.0,0.008303283713757992
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2138.png,0.0,0.004276401363313198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2139.png,0.0,0.0039000469259917736
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2140.png,0.0,0.015132227912545204
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2142.png,0.0,0.059013720601797104
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2143.png,0.0,0.004168106243014336
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2144.png,0.0,0.010893245227634907
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2146.png,0.0,0.0033443591091781855
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2147.png,0.0,0.020815808326005936
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2149.png,0.0,0.006414179224520922
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2150.png,0.0,0.014373856596648693
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2151.png,0.0,0.016783302649855614
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2154.png,0.0,0.0035329237580299377
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2155.png,0.0,0.011315770447254181
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2157.png,0.0,0.017887398600578308
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2158.png,0.0,0.00729048578068614
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2159.png,0.0,0.0015582041814923286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2161.png,0.0,0.0026160182897001505
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2163.png,0.0,0.0014224214246496558
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2164.png,0.0,0.0011811344884335995
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2166.png,0.0,0.024840781465172768
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2167.png,0.0,0.0009179539629258215
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2168.png,0.0,0.01823640987277031
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2169.png,0.0,0.007653638254851103
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2170.png,0.0,0.01203310675919056
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2171.png,0.0,0.032541368156671524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2173.png,0.0,0.006354489829391241
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2175.png,0.0,0.012274941429495811
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2177.png,0.0,0.02204149216413498
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2178.png,0.0,0.0947161465883255
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2179.png,0.0,0.0013760423753410578
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2180.png,0.0,0.011175722815096378
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2183.png,0.0,0.0022659420501440763
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2184.png,0.0,0.01705796830356121
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2185.png,0.0,0.002804988296702504
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2187.png,0.0,0.01891205459833145
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2188.png,0.0,0.006709850858896971
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2189.png,0.0,0.05930018424987793
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2190.png,0.0,0.02570159174501896
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2191.png,0.0,0.00596684729680419
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2192.png,0.0,0.02620602212846279
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2193.png,0.0,0.014375525526702404
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2194.png,0.0,0.0020049603190273046
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2195.png,0.0,0.003857651259750128
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2197.png,0.0,0.010834789834916592
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2198.png,0.0,0.011464576236903667
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2200.png,0.0,0.02283305488526821
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2202.png,0.0,0.01684815250337124
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2204.png,0.0,0.02027386613190174
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2205.png,0.0,0.0020585733000189066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2206.png,0.0,0.008929443545639515
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2207.png,0.0,0.0009202456567436457
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2210.png,0.0,0.013755232095718384
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2211.png,0.0,0.020761387422680855
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2212.png,0.0,0.0028598159551620483
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2213.png,0.0,0.01397439744323492
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2214.png,0.0,0.029903752729296684
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2216.png,0.0,0.0048020281828939915
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2217.png,0.0,0.0007867162930779159
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2218.png,0.0,0.011898987926542759
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2220.png,0.0,0.004519586451351643
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2221.png,0.0,0.007535153534263372
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2222.png,0.0,0.0013355775736272335
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2223.png,0.0,0.05893911421298981
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2224.png,0.0,0.013875465840101242
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2228.png,0.0,0.015491419471800327
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2229.png,0.0,0.015626579523086548
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2230.png,0.0,0.010440396144986153
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2231.png,0.0,0.013032421469688416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2232.png,0.0,0.007130085024982691
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2233.png,0.0,0.0155420433729887
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2234.png,0.0,0.0070376330986619
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2235.png,0.0,0.011213642545044422
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2236.png,0.0,0.010268698446452618
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2238.png,0.0,0.011173942126333714
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2239.png,0.0,0.008640206418931484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2240.png,0.0,0.003681354923173785
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2241.png,0.0,0.003652887884527445
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2242.png,0.0,0.003180310595780611
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2243.png,0.0,0.003817419521510601
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2244.png,0.0,0.01933508738875389
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2249.png,0.0,0.004153434187173843
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2251.png,0.0,0.00637999689206481
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2252.png,0.0,0.0016142628155648708
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2253.png,0.0,0.0005429760203696787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2254.png,0.0,0.019004803150892258
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2255.png,0.0,0.012884999625384808
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2256.png,0.0,0.012462681159377098
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2258.png,0.0,0.018269581720232964
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2260.png,0.0,0.0178968645632267
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s2263.png,0.0,0.0006144403596408665
