,image_name,ground_truth,prediction
4652,elixr_img_contrastive(NODE21_processed_png)/c1849.npz,0,0.4920696914196014
4653,elixr_img_contrastive(NODE21_processed_png)/c1851.npz,0,0.4714566469192505
4654,elixr_img_contrastive(NODE21_processed_png)/c1853.npz,0,0.4916941523551941
4655,elixr_img_contrastive(NODE21_processed_png)/c1854.npz,0,0.4810143709182739
4656,elixr_img_contrastive(NODE21_processed_png)/c1859.npz,0,0.4897023737430572
4657,elixr_img_contrastive(NODE21_processed_png)/c1863.npz,0,0.4866147637367248
4658,elixr_img_contrastive(NODE21_processed_png)/c1867.npz,0,0.4975267052650451
4659,elixr_img_contrastive(NODE21_processed_png)/c1872.npz,0,0.4832769930362701
4660,elixr_img_contrastive(NODE21_processed_png)/c1877.npz,0,0.4847988486289978
4661,elixr_img_contrastive(NODE21_processed_png)/c1879.npz,0,0.4996736347675323
4662,elixr_img_contrastive(NODE21_processed_png)/c1881.npz,0,0.4762836396694183
4663,elixr_img_contrastive(NODE21_processed_png)/c1896.npz,0,0.4759918749332428
4664,elixr_img_contrastive(NODE21_processed_png)/c1900.npz,0,0.4691424965858459
4665,elixr_img_contrastive(NODE21_processed_png)/c1903.npz,0,0.4809214174747467
4666,elixr_img_contrastive(NODE21_processed_png)/c1913.npz,0,0.4850791096687317
4667,elixr_img_contrastive(NODE21_processed_png)/c1930.npz,0,0.4795707464218139
4668,elixr_img_contrastive(NODE21_processed_png)/c1931.npz,0,0.4756362736225128
4669,elixr_img_contrastive(NODE21_processed_png)/c1932.npz,0,0.4929105043411255
4670,elixr_img_contrastive(NODE21_processed_png)/c1935.npz,0,0.4849516451358795
4671,elixr_img_contrastive(NODE21_processed_png)/c1936.npz,0,0.4841742217540741
4672,elixr_img_contrastive(NODE21_processed_png)/c1940.npz,0,0.4752883017063141
4673,elixr_img_contrastive(NODE21_processed_png)/c1946.npz,0,0.4959850311279297
4674,elixr_img_contrastive(NODE21_processed_png)/c1948.npz,0,0.4806616008281708
4675,elixr_img_contrastive(NODE21_processed_png)/c1951.npz,0,0.4814475178718567
4676,elixr_img_contrastive(NODE21_processed_png)/c1953.npz,0,0.4888480007648468
4677,elixr_img_contrastive(NODE21_processed_png)/c1954.npz,0,0.4801147580146789
4678,elixr_img_contrastive(NODE21_processed_png)/c1956.npz,0,0.4759005606174469
4679,elixr_img_contrastive(NODE21_processed_png)/c1957.npz,0,0.4752572774887085
4680,elixr_img_contrastive(NODE21_processed_png)/c1959.npz,0,0.4946203231811523
4681,elixr_img_contrastive(NODE21_processed_png)/c1961.npz,0,0.4697515368461609
4682,elixr_img_contrastive(NODE21_processed_png)/c1962.npz,0,0.4748982489109039
4683,elixr_img_contrastive(NODE21_processed_png)/c1963.npz,0,0.4828179776668548
4684,elixr_img_contrastive(NODE21_processed_png)/c1973.npz,0,0.4802978932857513
4685,elixr_img_contrastive(NODE21_processed_png)/c1977.npz,0,0.4884398877620697
4686,elixr_img_contrastive(NODE21_processed_png)/c1981.npz,0,0.4806797206401825
4687,elixr_img_contrastive(NODE21_processed_png)/c1983.npz,0,0.4804132878780365
4688,elixr_img_contrastive(NODE21_processed_png)/c1984.npz,0,0.4849162399768829
4689,elixr_img_contrastive(NODE21_processed_png)/c1993.npz,0,0.4851706326007843
4690,elixr_img_contrastive(NODE21_processed_png)/c1994.npz,0,0.4789138436317444
4691,elixr_img_contrastive(NODE21_processed_png)/c2003.npz,0,0.4823521971702575
4692,elixr_img_contrastive(NODE21_processed_png)/c2007.npz,0,0.4838984906673431
4693,elixr_img_contrastive(NODE21_processed_png)/c2010.npz,0,0.4804434776306152
4694,elixr_img_contrastive(NODE21_processed_png)/c2015.npz,0,0.4911143481731415
4695,elixr_img_contrastive(NODE21_processed_png)/c2023.npz,0,0.4876674115657806
4696,elixr_img_contrastive(NODE21_processed_png)/c2025.npz,0,0.4815175533294678
4697,elixr_img_contrastive(NODE21_processed_png)/c2032.npz,0,0.4732725918292999
4698,elixr_img_contrastive(NODE21_processed_png)/c2034.npz,0,0.481600821
4699,elixr_img_contrastive(NODE21_processed_png)/c2038.npz,0,0.4797168374061584
4700,elixr_img_contrastive(NODE21_processed_png)/c2041.npz,0,0.4795211255550384
4701,elixr_img_contrastive(NODE21_processed_png)/c2045.npz,0,0.475986898
4702,elixr_img_contrastive(NODE21_processed_png)/c2059.npz,0,0.4933894872665405
4703,elixr_img_contrastive(NODE21_processed_png)/c2073.npz,0,0.4834231734275818
4704,elixr_img_contrastive(NODE21_processed_png)/c2074.npz,0,0.4742027223110199
4705,elixr_img_contrastive(NODE21_processed_png)/c2076.npz,0,0.4822225570678711
4706,elixr_img_contrastive(NODE21_processed_png)/c2079.npz,0,0.4814329147338867
4707,elixr_img_contrastive(NODE21_processed_png)/c2080.npz,0,0.4968469440937042
4708,elixr_img_contrastive(NODE21_processed_png)/c2083.npz,0,0.4770281314849853
4709,elixr_img_contrastive(NODE21_processed_png)/c2085.npz,0,0.4840916693210602
4710,elixr_img_contrastive(NODE21_processed_png)/c2092.npz,0,0.4812569320201874
4711,elixr_img_contrastive(NODE21_processed_png)/c2094.npz,0,0.4939746558666229
4712,elixr_img_contrastive(NODE21_processed_png)/c2095.npz,0,0.4760777950286865
4713,elixr_img_contrastive(NODE21_processed_png)/c2100.npz,0,0.4943900406360626
4714,elixr_img_contrastive(NODE21_processed_png)/c2109.npz,0,0.4866964519023895
4715,elixr_img_contrastive(NODE21_processed_png)/c2119.npz,0,0.4940532147884369
4716,elixr_img_contrastive(NODE21_processed_png)/c2121.npz,0,0.4737544655799866
4717,elixr_img_contrastive(NODE21_processed_png)/c2126.npz,0,0.5073453783988953
4718,elixr_img_contrastive(NODE21_processed_png)/c2127.npz,0,0.4877624213695526
4719,elixr_img_contrastive(NODE21_processed_png)/c2130.npz,0,0.4732986390590668
4720,elixr_img_contrastive(NODE21_processed_png)/c2132.npz,0,0.4912278056144714
4721,elixr_img_contrastive(NODE21_processed_png)/c2133.npz,0,0.4726455807685852
4722,elixr_img_contrastive(NODE21_processed_png)/c2135.npz,0,0.4809758067131042
4723,elixr_img_contrastive(NODE21_processed_png)/c2143.npz,0,0.4774108827114105
4724,elixr_img_contrastive(NODE21_processed_png)/c2144.npz,0,0.4942250251770019
4725,elixr_img_contrastive(NODE21_processed_png)/c2147.npz,0,0.4897240400314331
4726,elixr_img_contrastive(NODE21_processed_png)/c2148.npz,0,0.4796779453754425
4727,elixr_img_contrastive(NODE21_processed_png)/c2150.npz,0,0.4793538749217987
4728,elixr_img_contrastive(NODE21_processed_png)/c2151.npz,0,0.4770331382751465
4729,elixr_img_contrastive(NODE21_processed_png)/c2154.npz,0,0.4907979071140289
4730,elixr_img_contrastive(NODE21_processed_png)/c2156.npz,0,0.4890429079532623
4731,elixr_img_contrastive(NODE21_processed_png)/c2157.npz,0,0.4871023595333099
4732,elixr_img_contrastive(NODE21_processed_png)/c2159.npz,0,0.4814282655715942
4733,elixr_img_contrastive(NODE21_processed_png)/c2163.npz,0,0.4694132506847381
4734,elixr_img_contrastive(NODE21_processed_png)/c2168.npz,0,0.478630006
4735,elixr_img_contrastive(NODE21_processed_png)/c2169.npz,0,0.4864331185817718
4736,elixr_img_contrastive(NODE21_processed_png)/c2170.npz,0,0.4748329520225525
4737,elixr_img_contrastive(NODE21_processed_png)/c2173.npz,0,0.486548364
4738,elixr_img_contrastive(NODE21_processed_png)/c2185.npz,0,0.4854671359062195
4739,elixr_img_contrastive(NODE21_processed_png)/c2190.npz,0,0.4793922901153564
4740,elixr_img_contrastive(NODE21_processed_png)/c2194.npz,0,0.4826213717460632
4741,elixr_img_contrastive(NODE21_processed_png)/c2198.npz,0,0.4859152436256408
4742,elixr_img_contrastive(NODE21_processed_png)/c2199.npz,0,0.4831593930721283
4743,elixr_img_contrastive(NODE21_processed_png)/c2201.npz,0,0.4751222729682922
4744,elixr_img_contrastive(NODE21_processed_png)/c2203.npz,0,0.4774083197116852
4745,elixr_img_contrastive(NODE21_processed_png)/c2206.npz,0,0.482960582
4746,elixr_img_contrastive(NODE21_processed_png)/c2207.npz,0,0.485707551
4747,elixr_img_contrastive(NODE21_processed_png)/c2213.npz,0,0.4913195073604584
4748,elixr_img_contrastive(NODE21_processed_png)/c2215.npz,0,0.4776804447174072
4749,elixr_img_contrastive(NODE21_processed_png)/c2216.npz,0,0.4653111696243286
4750,elixr_img_contrastive(NODE21_processed_png)/c2217.npz,0,0.4803589284420013
4751,elixr_img_contrastive(NODE21_processed_png)/c2220.npz,0,0.4757288694381714
4752,elixr_img_contrastive(NODE21_processed_png)/c2226.npz,0,0.4791026413440704
4753,elixr_img_contrastive(NODE21_processed_png)/c2229.npz,0,0.4776276648044586
4754,elixr_img_contrastive(NODE21_processed_png)/c2230.npz,0,0.4799854159355163
4755,elixr_img_contrastive(NODE21_processed_png)/c2233.npz,0,0.4732063114643097
4756,elixr_img_contrastive(NODE21_processed_png)/c2234.npz,0,0.4692228436470032
4757,elixr_img_contrastive(NODE21_processed_png)/c2235.npz,0,0.4718721807003021
4758,elixr_img_contrastive(NODE21_processed_png)/c2238.npz,0,0.4827293753623962
4759,elixr_img_contrastive(NODE21_processed_png)/c2242.npz,0,0.4858398735523224
4760,elixr_img_contrastive(NODE21_processed_png)/c2244.npz,0,0.4824172854423523
4761,elixr_img_contrastive(NODE21_processed_png)/c2250.npz,0,0.4806083440780639
4762,elixr_img_contrastive(NODE21_processed_png)/c2251.npz,0,0.4789090156555176
4763,elixr_img_contrastive(NODE21_processed_png)/c2256.npz,0,0.4849165678024292
4764,elixr_img_contrastive(NODE21_processed_png)/c2258.npz,0,0.5006974935531616
4765,elixr_img_contrastive(NODE21_processed_png)/c2263.npz,0,0.4868751168251037
4766,elixr_img_contrastive(NODE21_processed_png)/c2268.npz,0,0.4843393862247467
4767,elixr_img_contrastive(NODE21_processed_png)/c2277.npz,0,0.4820766448974609
4768,elixr_img_contrastive(NODE21_processed_png)/c2286.npz,0,0.487760842
4769,elixr_img_contrastive(NODE21_processed_png)/c2288.npz,0,0.4910472631454468
4770,elixr_img_contrastive(NODE21_processed_png)/c2294.npz,0,0.4777989983558655
4771,elixr_img_contrastive(NODE21_processed_png)/c2298.npz,0,0.4825568199157715
4772,elixr_img_contrastive(NODE21_processed_png)/c2299.npz,0,0.5082526206970215
4773,elixr_img_contrastive(NODE21_processed_png)/c2304.npz,0,0.4823219776153564
4774,elixr_img_contrastive(NODE21_processed_png)/c2316.npz,0,0.4786258637905121
4775,elixr_img_contrastive(NODE21_processed_png)/c2324.npz,0,0.471121222
4776,elixr_img_contrastive(NODE21_processed_png)/c2328.npz,0,0.4743918776512146
4777,elixr_img_contrastive(NODE21_processed_png)/c2332.npz,0,0.4852408468723297
4778,elixr_img_contrastive(NODE21_processed_png)/c2336.npz,0,0.4887157082557678
4779,elixr_img_contrastive(NODE21_processed_png)/c2338.npz,0,0.4914261400699615
4780,elixr_img_contrastive(NODE21_processed_png)/c2341.npz,0,0.4910320341587066
4781,elixr_img_contrastive(NODE21_processed_png)/c2345.npz,0,0.4702257215976715
4782,elixr_img_contrastive(NODE21_processed_png)/c2348.npz,0,0.4822211265563965
4783,elixr_img_contrastive(NODE21_processed_png)/c2350.npz,0,0.472357839
4784,elixr_img_contrastive(NODE21_processed_png)/c2351.npz,0,0.4865610301494598
4785,elixr_img_contrastive(NODE21_processed_png)/c2360.npz,0,0.4837521910667419
4786,elixr_img_contrastive(NODE21_processed_png)/c2372.npz,0,0.4692040681838989
4787,elixr_img_contrastive(NODE21_processed_png)/c2376.npz,0,0.495609313
4788,elixr_img_contrastive(NODE21_processed_png)/c2377.npz,0,0.4892624020576477
4789,elixr_img_contrastive(NODE21_processed_png)/c2379.npz,0,0.4763053059577942
4790,elixr_img_contrastive(NODE21_processed_png)/c2384.npz,0,0.4679239690303802
4791,elixr_img_contrastive(NODE21_processed_png)/c2385.npz,0,0.4803484082221985
4792,elixr_img_contrastive(NODE21_processed_png)/c2387.npz,0,0.4925829768180847
4793,elixr_img_contrastive(NODE21_processed_png)/c2393.npz,0,0.4768153727054596
4794,elixr_img_contrastive(NODE21_processed_png)/c2398.npz,0,0.4851602911949157
4795,elixr_img_contrastive(NODE21_processed_png)/c2405.npz,0,0.4848047494888305
4796,elixr_img_contrastive(NODE21_processed_png)/c2406.npz,0,0.4782926440238952
4797,elixr_img_contrastive(NODE21_processed_png)/c2409.npz,0,0.4896547794342041
4798,elixr_img_contrastive(NODE21_processed_png)/c2412.npz,0,0.4892942905426025
4799,elixr_img_contrastive(NODE21_processed_png)/c2421.npz,0,0.4834411144256592
4800,elixr_img_contrastive(NODE21_processed_png)/c2429.npz,0,0.4811493158340454
4801,elixr_img_contrastive(NODE21_processed_png)/c2432.npz,0,0.4812379479408264
4802,elixr_img_contrastive(NODE21_processed_png)/c2436.npz,0,0.4818916916847229
4803,elixr_img_contrastive(NODE21_processed_png)/c2440.npz,0,0.4899485409259796
4804,elixr_img_contrastive(NODE21_processed_png)/c2445.npz,0,0.4759368896484375
4805,elixr_img_contrastive(NODE21_processed_png)/c2446.npz,0,0.4772904217243194
4806,elixr_img_contrastive(NODE21_processed_png)/c2448.npz,0,0.4844005107879638
4807,elixr_img_contrastive(NODE21_processed_png)/c2449.npz,0,0.4826965630054474
4808,elixr_img_contrastive(NODE21_processed_png)/c2451.npz,0,0.4823062717914581
4809,elixr_img_contrastive(NODE21_processed_png)/c2453.npz,0,0.4908677339553833
4810,elixr_img_contrastive(NODE21_processed_png)/c2454.npz,0,0.4790977835655212
4811,elixr_img_contrastive(NODE21_processed_png)/c2455.npz,0,0.4938361644744873
4812,elixr_img_contrastive(NODE21_processed_png)/c2458.npz,0,0.4755068123340606
4813,elixr_img_contrastive(NODE21_processed_png)/c2459.npz,0,0.4944559931755066
4814,elixr_img_contrastive(NODE21_processed_png)/c2462.npz,0,0.4784274697303772
4815,elixr_img_contrastive(NODE21_processed_png)/c2464.npz,0,0.4773944020271301
4816,elixr_img_contrastive(NODE21_processed_png)/c2465.npz,0,0.4758909046649933
4817,elixr_img_contrastive(NODE21_processed_png)/c2472.npz,0,0.5027737617492676
4818,elixr_img_contrastive(NODE21_processed_png)/c2473.npz,0,0.4729118943214416
4819,elixr_img_contrastive(NODE21_processed_png)/c2474.npz,0,0.4781733155250549
4820,elixr_img_contrastive(NODE21_processed_png)/c2477.npz,0,0.4765568375587463
4821,elixr_img_contrastive(NODE21_processed_png)/c2478.npz,0,0.4815143942832947
4822,elixr_img_contrastive(NODE21_processed_png)/c2479.npz,0,0.4794530272483825
4823,elixr_img_contrastive(NODE21_processed_png)/c2481.npz,0,0.4895176589488983
4824,elixr_img_contrastive(NODE21_processed_png)/c2482.npz,0,0.4725920259952545
4825,elixr_img_contrastive(NODE21_processed_png)/c2485.npz,0,0.4754515886306762
4826,elixr_img_contrastive(NODE21_processed_png)/c2486.npz,0,0.4810765385627746
4827,elixr_img_contrastive(NODE21_processed_png)/c2491.npz,0,0.4862168133258819
4828,elixr_img_contrastive(NODE21_processed_png)/c2492.npz,0,0.4849098920822143
4829,elixr_img_contrastive(NODE21_processed_png)/c2495.npz,0,0.4841892421245575
4830,elixr_img_contrastive(NODE21_processed_png)/c2496.npz,0,0.4811076521873474
4831,elixr_img_contrastive(NODE21_processed_png)/c2497.npz,0,0.4887903928756714
4832,elixr_img_contrastive(NODE21_processed_png)/c2498.npz,0,0.4856967329978943
4833,elixr_img_contrastive(NODE21_processed_png)/c2499.npz,0,0.4998562037944793
4834,elixr_img_contrastive(NODE21_processed_png)/c2511.npz,0,0.4673624634742737
4835,elixr_img_contrastive(NODE21_processed_png)/c2519.npz,0,0.4867141246795654
4836,elixr_img_contrastive(NODE21_processed_png)/c2520.npz,0,0.480558306
4837,elixr_img_contrastive(NODE21_processed_png)/c2521.npz,0,0.484369546
4838,elixr_img_contrastive(NODE21_processed_png)/c2529.npz,0,0.4944370090961456
4839,elixr_img_contrastive(NODE21_processed_png)/c2530.npz,0,0.4863147437572479
4840,elixr_img_contrastive(NODE21_processed_png)/c2531.npz,0,0.4749048352241516
4841,elixr_img_contrastive(NODE21_processed_png)/c2537.npz,0,0.4767138957977295
4842,elixr_img_contrastive(NODE21_processed_png)/c2538.npz,0,0.4866304099559784
4843,elixr_img_contrastive(NODE21_processed_png)/c2540.npz,0,0.4907998740673065
4844,elixr_img_contrastive(NODE21_processed_png)/c2541.npz,0,0.4846498370170593
4845,elixr_img_contrastive(NODE21_processed_png)/c2542.npz,0,0.4817441403865814
4846,elixr_img_contrastive(NODE21_processed_png)/c2543.npz,0,0.4791615605354309
4847,elixr_img_contrastive(NODE21_processed_png)/c2544.npz,0,0.4759626090526581
4848,elixr_img_contrastive(NODE21_processed_png)/c2547.npz,0,0.4674796462059021
4849,elixr_img_contrastive(NODE21_processed_png)/c2549.npz,0,0.4818496406078338
4850,elixr_img_contrastive(NODE21_processed_png)/c2553.npz,0,0.4872425198554992
4851,elixr_img_contrastive(NODE21_processed_png)/c2554.npz,0,0.4826537072658539
4852,elixr_img_contrastive(NODE21_processed_png)/c2559.npz,0,0.4829322695732116
4853,elixr_img_contrastive(NODE21_processed_png)/c2560.npz,0,0.4787605106830597
4854,elixr_img_contrastive(NODE21_processed_png)/c2561.npz,0,0.4770804941654205
4855,elixr_img_contrastive(NODE21_processed_png)/c2566.npz,0,0.4889746606349945
4856,elixr_img_contrastive(NODE21_processed_png)/c2567.npz,0,0.492606521
4857,elixr_img_contrastive(NODE21_processed_png)/c2568.npz,0,0.4828156530857086
4858,elixr_img_contrastive(NODE21_processed_png)/c2569.npz,0,0.482254297
4859,elixr_img_contrastive(NODE21_processed_png)/c2571.npz,0,0.4796254336833954
4860,elixr_img_contrastive(NODE21_processed_png)/c2572.npz,0,0.4774675667285919
4861,elixr_img_contrastive(NODE21_processed_png)/c2575.npz,0,0.4814035296440124
4862,elixr_img_contrastive(NODE21_processed_png)/c2582.npz,0,0.4784119725227356
4863,elixr_img_contrastive(NODE21_processed_png)/c2583.npz,0,0.4816800653934479
4864,elixr_img_contrastive(NODE21_processed_png)/c2587.npz,0,0.4735948145389557
4865,elixr_img_contrastive(NODE21_processed_png)/c2589.npz,0,0.479917049
4866,elixr_img_contrastive(NODE21_processed_png)/c2590.npz,0,0.4754175245761871
4867,elixr_img_contrastive(NODE21_processed_png)/c2592.npz,0,0.4705535471439361
4868,elixr_img_contrastive(NODE21_processed_png)/c2599.npz,0,0.4859346747398376
4869,elixr_img_contrastive(NODE21_processed_png)/c2602.npz,0,0.4894933402538299
4870,elixr_img_contrastive(NODE21_processed_png)/c2609.npz,0,0.4848551452159881
4871,elixr_img_contrastive(NODE21_processed_png)/c2611.npz,0,0.4681680500507355
4872,elixr_img_contrastive(NODE21_processed_png)/c2622.npz,0,0.4737581610679626
4873,elixr_img_contrastive(NODE21_processed_png)/c2624.npz,0,0.4768649637699127
4874,elixr_img_contrastive(NODE21_processed_png)/c2625.npz,0,0.4708853960037231
4875,elixr_img_contrastive(NODE21_processed_png)/c2627.npz,0,0.4806332588195801
4876,elixr_img_contrastive(NODE21_processed_png)/c2628.npz,0,0.4794205725193023
4877,elixr_img_contrastive(NODE21_processed_png)/c2631.npz,0,0.4806085526943207
4878,elixr_img_contrastive(NODE21_processed_png)/c2632.npz,0,0.4669606983661651
4879,elixr_img_contrastive(NODE21_processed_png)/c2633.npz,0,0.4793671071529388
4880,elixr_img_contrastive(NODE21_processed_png)/c2636.npz,0,0.4755735397338867
4881,elixr_img_contrastive(NODE21_processed_png)/c2637.npz,0,0.4757773280143738
4882,elixr_img_contrastive(NODE21_processed_png)/c2644.npz,0,0.482928604
4883,elixr_img_contrastive(NODE21_processed_png)/c2645.npz,0,0.4875606000423431
4884,elixr_img_contrastive(NODE21_processed_png)/c2650.npz,0,0.4811496436595917
