,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
10373,0.031795148,0.05990013,0.12638307,0.096903935,0.0024160503,0.5004567,0.12648463,0.009267569,0.000941784,0.03611626,0.006817335,0.24309869,0.20108058,0.0020512645,0.00055890006,0.10019278,0.10593429,0.039015256,0.0
10374,0.5395701,0.5648765,0.5973326,0.5228776,0.52710056,0.50659114,0.5235711,0.6213991,0.62323904,0.5340893,0.48822355,0.51487523,0.59112775,0.15086314,0.044799365,0.50705814,0.79187286,0.5744947,0.0
10375,0.1333962,0.14700413,0.2256983,0.09952725,0.012138127,0.5019897,0.3106151,0.038220707,0.0016461605,0.10086886,0.0496044,0.50431776,0.50015557,0.02995087,0.003351507,0.283828,0.16084224,0.056214843,0.0
10376,0.32824895,0.3240978,0.5504068,0.1609741,0.001059695,0.45445842,0.5340938,0.0697351,0.04231731,0.5111563,0.0045950483,0.5065878,0.508062,0.012211141,0.058755737,0.2205039,0.11326442,0.058352362,0.0
10377,0.2588386,0.16906834,0.30134496,0.04931129,0.0030388427,0.3907726,0.50366366,0.03155971,0.007934863,0.14045203,0.022353278,0.50346005,0.49996057,0.06017228,0.003351475,0.245485,0.14952242,0.027620459,0.0
10378,0.5578609,0.561353,0.5688305,0.6139442,0.5054275,0.5039929,0.50349957,0.60584426,0.6158614,0.53165984,0.02830704,0.5099632,0.5648457,0.011703818,0.14983495,0.5407537,0.6147231,0.5065793,1.0
10379,0.2141377,0.33058295,0.5058814,0.5000322,0.008703802,0.50488925,0.5087687,0.13938414,0.004426962,0.33623552,0.095835455,0.55582607,0.6073811,0.039495215,0.02457056,0.5089686,0.5634558,0.29355022,0.0
10380,0.5079797,0.52360255,0.4937928,0.51277584,0.5066544,0.5042672,0.5060175,0.09233265,0.633696,0.5049838,0.09027607,0.5376724,0.5980794,0.008700296,0.02730784,0.50975585,0.6036005,0.51180863,1.0
10381,0.81699723,0.57410383,0.5692625,0.51140964,0.5095223,0.34690166,0.5048001,0.91549593,0.50468135,0.50847054,0.6007372,0.4501748,0.5120985,0.043951057,0.52357215,0.52387553,0.68665713,0.5217625,0.0
10382,0.083076686,0.12862898,0.5264358,0.39896977,0.008688164,0.5025324,0.51068914,0.044453867,0.13003929,0.50430053,0.010664432,0.5065413,0.2830914,0.0071949842,0.034692403,0.28666905,0.12773678,0.14660865,1.0
10383,0.018334044,0.06114169,0.5052024,0.20075503,0.000732621,0.501292,0.48835212,0.022822943,0.0133460555,0.18574107,0.0128089115,0.18443792,0.11187896,0.00026303172,0.06853971,0.07657607,0.017537117,0.07236941,0.0
10384,0.6099162,0.51207554,0.50753665,0.51098865,0.37499613,0.50557196,0.42615753,0.42457467,0.55250543,0.44916785,0.08565555,0.5041734,0.51386154,0.09769409,0.017757177,0.5324079,0.5810561,0.5138092,0.0
10385,0.4326816,0.50929666,0.5825144,0.5024221,0.01060003,0.50937194,0.51557297,0.24305809,0.17780945,0.41457763,0.08084353,0.52005124,0.5267103,0.016379561,0.41440797,0.501149,0.35426775,0.259323,0.0
10386,0.5886731,0.53485584,0.54200506,0.50171584,0.14569199,0.50063473,0.53278077,0.80407757,0.5062517,0.5451272,0.51961946,0.5135771,0.51115537,0.2030311,0.46644032,0.5148552,0.3965911,0.52808094,0.0
10387,0.5135912,0.1103551,0.51304376,0.12251777,0.0025126522,0.24553102,0.5072565,0.08666349,0.013410278,0.32310387,0.011966667,0.3347573,0.19552529,0.0038654546,0.009068072,0.19789024,0.09644599,0.033878826,0.0
10388,0.011216347,0.043326657,0.4919802,0.10768319,0.0019460653,0.18533462,0.31173393,0.011949854,0.024235923,0.152899,0.005969884,0.169477,0.025673352,0.00034888746,0.027075518,0.085912324,0.027009027,0.080781154,0.0
10389,0.5097268,0.55938387,0.57730234,0.51448107,0.09288642,0.50211096,0.56905794,0.72920555,0.04506425,0.6135633,0.10780704,0.5666238,0.7551268,0.0059207515,0.12176893,0.5166832,0.8534254,0.51858604,0.0
10390,0.552667,0.5035902,0.5515846,0.47387856,0.012338508,0.50447,0.50903094,0.53615224,0.5068648,0.5924394,0.06964796,0.5233948,0.5575948,0.52133834,0.07745039,0.50225353,0.26637283,0.35428873,0.0
10391,0.13131076,0.09509575,0.36857644,0.5030433,0.10736909,0.3248988,0.08897657,0.02541397,0.100917466,0.07194837,0.018817792,0.44661757,0.15661748,0.002967952,0.006826961,0.50621665,0.1458603,0.19863178,0.0
10392,0.5690665,0.5595207,0.5345761,0.5274687,0.45114014,0.5056421,0.52368593,0.6068188,0.20956734,0.53835326,0.5139029,0.58707726,0.68153805,0.008094463,0.27360007,0.55918944,0.6851284,0.523545,1.0
10393,0.477505,0.1836199,0.21134159,0.26793316,0.07289815,0.5013821,0.26615033,0.041113567,0.10364394,0.13525338,0.037890036,0.50114214,0.50212705,0.017161794,0.0008638648,0.5059903,0.27441275,0.17778067,0.0
10394,0.25558558,0.5320395,0.5583142,0.51076394,0.52652395,0.503204,0.15634562,0.19899938,0.8749747,0.10694977,0.08282438,0.51736796,0.5348635,0.001513003,0.025682531,0.32201037,0.8486214,0.51358116,0.0
10395,0.5668918,0.51412046,0.5663059,0.5235127,0.016706482,0.4510936,0.50125974,0.8101282,0.39431572,0.53706527,0.009577497,0.51179826,0.3750996,0.013988915,0.26963842,0.50742435,0.3457443,0.21627262,1.0
10396,0.543404,0.54811466,0.29248783,0.522485,0.14269388,0.50192046,0.07978651,0.911871,0.55485344,0.18222395,0.05140594,0.50495625,0.6962946,0.0002501133,0.5114087,0.041487634,0.66361606,0.72272265,0.0
10397,0.098483086,0.3305292,0.40539956,0.5142559,0.50541437,0.50657344,0.15430254,0.07603559,0.586585,0.16164993,0.009013414,0.51439714,0.511265,0.020237101,0.015551889,0.5183865,0.57770777,0.5024174,0.0
10398,0.50758827,0.37821615,0.5501492,0.51586175,0.0073295077,0.23779693,0.4148041,0.9114585,0.030567946,0.547505,0.010275094,0.5206983,0.51226074,0.018248705,0.10269661,0.16338696,0.40575287,0.24531363,0.0
10399,0.47571334,0.51838267,0.64793044,0.5086515,0.18457314,0.4905397,0.5122783,0.42754415,0.57685554,0.5019157,0.0694334,0.5055977,0.51867557,0.07423191,0.03792575,0.316899,0.81422406,0.43833783,1.0
10400,0.50616056,0.40253124,0.35653692,0.5052798,0.14229716,0.50588286,0.5032276,0.17411113,0.35342684,0.4394567,0.065613635,0.5096923,0.5216942,0.020658208,0.0010840638,0.50522804,0.64298224,0.17542446,0.0
10401,0.52831167,0.52023745,0.55567217,0.51092064,0.03282082,0.5045094,0.56686836,0.5112889,0.11115958,0.53294945,0.04387954,0.5234461,0.7957423,0.0090612965,0.5491758,0.503364,0.5824219,0.602882,1.0
10402,0.038897056,0.04187096,0.52931553,0.031337984,0.00035411655,0.04689497,0.26665634,0.0055979528,0.005295712,0.08243702,0.0041501154,0.30343142,0.14293511,0.00070071965,0.020550981,0.13999797,0.020762408,0.018076286,0.0
10403,0.0831909,0.08240541,0.5153474,0.085426226,0.07063973,0.052121174,0.06411831,0.044260245,0.017217867,0.0215019,0.5339984,0.2697266,0.078266226,0.0010793617,0.0039212066,0.14204729,0.12773404,0.084158145,0.0
10404,0.52612114,0.5836157,0.6187974,0.5615322,0.50049055,0.501922,0.50674057,0.5492953,0.6344031,0.5407326,0.03628887,0.50608706,0.5705811,0.007855342,0.14956161,0.514154,0.6185647,0.51971775,1.0
10405,0.17194164,0.51606035,0.63355315,0.50087315,0.50214964,0.5030617,0.20407204,0.17629583,0.78357786,0.06974743,0.031895693,0.5017197,0.51056457,0.0014358292,0.011477027,0.3394078,0.8314009,0.31377494,1.0
10406,0.5301265,0.502276,0.35124668,0.50928754,0.025264377,0.5038533,0.5112035,0.38675565,0.037611857,0.5073246,0.022894608,0.5189756,0.5790112,0.07157919,0.0020459015,0.5240263,0.6097603,0.18231979,0.0
10407,0.51687336,0.53035116,0.56771266,0.51954687,0.024998873,0.50151736,0.55090904,0.5673342,0.31656525,0.56349194,0.025181416,0.5406172,0.56405413,0.015332071,0.24730869,0.5087223,0.5766461,0.38009998,0.0
10408,0.0036908526,0.03794581,0.4267489,0.0950844,0.00015040828,0.099677905,0.014316365,0.0034494784,0.03880283,0.03471059,0.0009505106,0.093092695,0.015121363,4.1914554e-05,0.0023955512,0.07066905,0.01006104,0.00847483,0.0
10409,0.50919634,0.35848936,0.53151137,0.50302494,0.5027213,0.5020994,0.40804684,0.1513296,0.5624178,0.13363418,0.15979931,0.5120474,0.517875,0.12151335,0.03019276,0.50889266,0.5963027,0.5121329,0.0
10410,0.35105616,0.5058404,0.530574,0.16483687,0.009337261,0.0562199,0.501653,0.07734422,0.12516727,0.05954649,0.020220378,0.6006292,0.6783277,0.00039334656,0.55042136,0.17765084,0.54611313,0.53183913,0.0
10411,0.57120633,0.531611,0.62236077,0.50187993,0.51458,0.5004647,0.54718256,0.50470746,0.6285156,0.5344335,0.09617008,0.52221435,0.5406431,0.03919251,0.036323544,0.50194687,0.67964387,0.51227576,0.0
10412,0.25045776,0.10091508,0.25225392,0.012180291,0.0014024242,0.32370752,0.5009272,0.012101023,0.0053319517,0.054885946,0.008312936,0.43972436,0.16051568,0.003351206,0.004742769,0.26788196,0.13784625,0.02026161,0.0
10413,0.20425527,0.10303083,0.21483992,0.03198272,0.0005060225,0.4236088,0.50038433,0.01646314,0.001441739,0.073935516,0.006811652,0.36807412,0.38648733,0.011663112,0.0013118143,0.26553544,0.12284583,0.015281249,0.0
10414,0.3565997,0.5075083,0.4797397,0.5181943,0.018963093,0.50144976,0.53053325,0.6431787,0.117305085,0.5769732,0.08121745,0.5428064,0.58052933,0.010715819,0.3083154,0.46548128,0.36101127,0.52204466,1.0
10415,0.5073438,0.51452243,0.53511024,0.42707583,0.0073586125,0.09634168,0.5037532,0.13556504,0.32160312,0.34189522,0.042122636,0.5920186,0.62055105,0.0023221197,0.56488776,0.46902338,0.5125418,0.5238346,0.0
10416,0.5470618,0.5284583,0.5222077,0.5359038,0.5068308,0.50377965,0.23633188,0.5090991,0.6648627,0.21034615,0.098125026,0.50685143,0.55613655,0.04361174,0.024666263,0.52442753,0.7207806,0.56377995,1.0
10417,0.5701911,0.5015598,0.5331173,0.5189222,0.01267061,0.3417612,0.5309925,0.5479288,0.08855015,0.5359584,0.17163663,0.5050831,0.5663062,0.01936201,0.112701476,0.5056939,0.36221752,0.51305443,1.0
10418,0.0722438,0.18712781,0.45935982,0.50285506,0.026347456,0.50129414,0.5091826,0.03626186,0.056894165,0.3994115,0.0018516495,0.61536956,0.5582254,0.0036107148,0.11291584,0.391398,0.4109463,0.16191722,1.0
10419,0.5877162,0.46239388,0.56178045,0.5025294,0.036865912,0.50139576,0.54662883,0.5091552,0.09242759,0.5104291,0.08852837,0.5010077,0.49439746,0.20839208,0.19275181,0.5175662,0.48041004,0.22392502,0.0
10420,0.18180259,0.5480935,0.578998,0.38926908,0.019042198,0.26545712,0.5164354,0.13179334,0.26991838,0.2741579,0.026948659,0.6299217,0.688741,0.0006148028,0.60566384,0.33155078,0.59168917,0.5594971,1.0
10421,0.45060942,0.51079065,0.5271099,0.5130312,0.012435971,0.50048757,0.5051174,0.80486095,0.08398993,0.5501764,0.04399108,0.5149237,0.57913554,0.007633197,0.07075343,0.19399329,0.54236203,0.47334206,0.0
10422,0.5567042,0.56953824,0.65058327,0.50451475,0.55591697,0.50116235,0.5110984,0.75605583,0.7989346,0.40358767,0.694433,0.51435626,0.5721673,0.03904028,0.07433735,0.32731846,0.8460132,0.617292,0.0
10423,0.16244592,0.29069525,0.547452,0.104752675,0.020056719,0.3981078,0.14599174,0.08480988,0.53910387,0.14414044,0.1644232,0.21682528,0.13456301,0.0037189145,0.0040061064,0.1378156,0.63575923,0.5181866,0.0
10424,0.35481033,0.10301232,0.55427,0.10985462,0.05646208,0.39601848,0.52245355,0.08567037,0.06320501,0.329716,0.07030807,0.50253844,0.2515912,0.0048006377,0.2216316,0.22905391,0.13839123,0.13087516,0.0
10425,0.09395614,0.21928734,0.55424637,0.3053741,0.008604689,0.12902111,0.5001967,0.06413666,0.095044225,0.333466,0.09903132,0.41374484,0.41290146,0.008149815,0.088243194,0.18853115,0.12574448,0.15242557,0.0
10426,0.10002889,0.075852856,0.31067586,0.14644346,0.00054364925,0.5067445,0.50453675,0.02688353,0.0004131556,0.14159542,0.0043705017,0.5426856,0.56073725,0.057031285,0.007247594,0.4153743,0.24097452,0.034689084,0.0
10427,0.16373284,0.10872587,0.5032178,0.048823774,0.0023207772,0.31645116,0.503031,0.06830657,0.015395153,0.12222031,0.015379342,0.3049786,0.20446692,0.0007370363,0.014394931,0.13675444,0.06786575,0.03194321,0.0
10428,0.5018922,0.1144225,0.5250429,0.07444858,0.0022138194,0.07990069,0.50785214,0.03428483,0.03017866,0.15019982,0.0084696775,0.5106387,0.35732815,0.0039506312,0.057315875,0.2759875,0.15968534,0.07922847,0.0
10429,0.5586318,0.12646095,0.34540716,0.2556677,0.005828712,0.50131667,0.5294366,0.20343913,0.034717403,0.50667953,0.031209327,0.50435597,0.49138454,0.021820141,0.00088036055,0.50945234,0.2814675,0.046657898,0.0
10430,0.18331912,0.5031316,0.54158175,0.5065683,0.08375537,0.5158128,0.51430476,0.116269335,0.45612922,0.5006365,0.011141389,0.6842495,0.5903082,0.0084821675,0.5403869,0.5112798,0.52088034,0.50031155,1.0
10431,0.13505428,0.04328965,0.16801721,0.11489122,0.08031312,0.50006133,0.17674698,0.011338826,0.05267818,0.06841618,0.0155058075,0.5041956,0.17331314,0.00993726,0.0023637787,0.4049889,0.061256524,0.029320696,0.0
10432,0.58376396,0.5311874,0.5573915,0.5125922,0.284422,0.5049168,0.50849783,0.5439819,0.5457873,0.53746617,0.11990544,0.51827514,0.5397475,0.01801014,0.08417961,0.51000905,0.6480981,0.5133539,0.0
10433,0.54553974,0.51701474,0.6054697,0.51921004,0.111682706,0.50052917,0.51797456,0.5789838,0.5023335,0.5384278,0.08172597,0.5146121,0.58917165,0.54877794,0.040238086,0.50171167,0.588503,0.2128479,0.0
10434,0.07803723,0.054137953,0.20424873,0.070806555,0.30443326,0.22823568,0.31883758,0.018167777,0.09061146,0.13965593,0.5307281,0.29522377,0.1029485,0.0014935898,0.008456807,0.2066857,0.05507292,0.16062766,0.0
10435,0.5091857,0.52106524,0.47399855,0.5090709,0.0041349176,0.36569053,0.5276163,0.5078092,0.25134885,0.53820056,0.08338009,0.5209103,0.6757828,0.010822269,0.012535505,0.4072654,0.5366795,0.5001445,1.0
10436,0.087939054,0.53641015,0.6092395,0.50289243,0.06489989,0.50004685,0.61565316,0.12552428,0.24249578,0.5152395,0.023508592,0.70162743,0.6261388,0.0016588902,0.5265429,0.3808794,0.7988176,0.510749,0.0
10437,0.008787,0.03318458,0.48952654,0.1905371,0.0026042531,0.50061285,0.37790176,0.023955485,0.013715359,0.37565297,0.0055097872,0.1526143,0.013405965,0.001777035,0.018308349,0.091212966,0.01353993,0.032863587,0.0
10438,0.525012,0.5002706,0.5197945,0.5082077,0.17989436,0.5025333,0.5053066,0.20107228,0.5127715,0.4906554,0.01296193,0.5192568,0.51628596,0.02835178,0.03760939,0.5237329,0.57877296,0.44031113,0.0
10439,0.14241123,0.060326915,0.22922586,0.07391797,0.0029659958,0.5013591,0.50766987,0.022269916,0.0018847308,0.15958047,0.008621612,0.4965449,0.20701995,0.007318771,0.0012906508,0.2308294,0.13742004,0.015645865,0.0
10440,0.059941165,0.067364074,0.5319023,0.057268426,0.007449229,0.13390556,0.5011456,0.024517996,0.018199509,0.19386956,0.01587933,0.3630315,0.32778546,0.0004529325,0.038563274,0.1858277,0.048240084,0.0704799,0.0
10441,0.05456031,0.09822274,0.36940494,0.28221577,0.0012491675,0.503774,0.50721484,0.035105105,0.004151476,0.27263916,0.0048320647,0.45159486,0.2595445,0.009942707,0.0057478785,0.1912038,0.09108643,0.013900511,0.0
10442,0.5150129,0.15573584,0.5151481,0.5005358,0.0018935745,0.21450323,0.5078061,0.17514533,0.015191106,0.5045675,0.0065375795,0.45920804,0.50054455,0.013144035,0.0076346635,0.3270636,0.09065972,0.036101785,0.0
10443,0.15292138,0.11506331,0.4288359,0.13456471,0.12947673,0.44486427,0.12129854,0.03789312,0.15254065,0.0728252,0.4936404,0.50285757,0.3218489,0.0028956037,0.0068369377,0.43271023,0.09503031,0.14365594,0.0
10444,0.61305714,0.510084,0.5912775,0.50944364,0.005233638,0.1015428,0.5113406,0.8604263,0.24586844,0.60580647,0.019282088,0.51420754,0.5110948,0.060969792,0.1117172,0.50311244,0.26167557,0.21848987,1.0
10445,0.044858374,0.068205684,0.50510645,0.13677135,0.00040647364,0.46297818,0.46349126,0.014874203,0.012424993,0.19920422,0.007788915,0.25319964,0.11220396,0.0023486556,0.008119551,0.11066531,0.022786055,0.019037006,0.0
10446,0.2278703,0.554044,0.67824936,0.5111736,0.1447433,0.43367115,0.50414115,0.24072753,0.8832041,0.13598685,0.005338879,0.5092273,0.57725406,0.0004031057,0.023691872,0.05737317,0.949926,0.48936746,1.0
10447,0.66638327,0.35441172,0.5419042,0.5012218,0.0035449453,0.13248383,0.5381625,0.5226519,0.095565856,0.5184977,0.015782837,0.50463545,0.4779526,0.029410338,0.01113994,0.5154814,0.2674492,0.14168577,0.0
10448,0.21799868,0.21144664,0.44465467,0.3845314,0.21957174,0.20748526,0.07116052,0.031967606,0.50074375,0.022827603,0.018597513,0.500655,0.24520864,0.001596174,0.012716458,0.40729874,0.28224283,0.13848364,0.0
10449,0.5429741,0.5146526,0.50515085,0.5064075,0.00598985,0.15778261,0.51181304,0.8009727,0.020697532,0.57424223,0.007374619,0.51558656,0.58109343,0.006379702,0.057554316,0.3761509,0.5282121,0.26980287,0.0
10450,0.6512681,0.46711874,0.5240547,0.41362908,0.0036604546,0.41269794,0.5369307,0.6337199,0.03944841,0.52604246,0.06611145,0.5192392,0.5467335,0.0053387242,0.025755191,0.5156445,0.4735138,0.17640011,0.0
10451,0.5482576,0.29237926,0.5214436,0.5014882,0.07558431,0.5035044,0.5093832,0.11397827,0.20809755,0.44080538,0.046325486,0.5196415,0.521271,0.049060844,0.016463775,0.53590643,0.47632596,0.3677188,0.0
10452,0.54707867,0.50747275,0.5258778,0.5055131,0.0035517795,0.40415594,0.53844327,0.52694464,0.105749846,0.61449814,0.036519263,0.5109763,0.6084441,0.53582525,0.025666686,0.5044901,0.33472657,0.2397009,0.0
10453,0.5999887,0.62915933,0.54489213,0.52691627,0.52985454,0.5136838,0.50321907,0.70944107,0.87179255,0.5038165,0.2991264,0.5358645,0.63785917,0.00908684,0.1946341,0.50469846,0.86748785,0.6300466,1.0
10454,0.18961968,0.06372296,0.48468873,0.08767093,0.000709228,0.105713174,0.415843,0.02663519,0.026433628,0.11571272,0.004234266,0.32952556,0.09113222,0.0031071692,0.014258815,0.18813384,0.038606353,0.031959675,0.0
10455,0.58092695,0.57166016,0.5863014,0.5218261,0.51596403,0.502068,0.5108166,0.65252966,0.56752574,0.6155902,0.5065845,0.5142019,0.57760566,0.043872252,0.1091958,0.50893414,0.6985755,0.57507515,0.0
10456,0.054304585,0.33188683,0.53431064,0.35218838,0.0051119816,0.097402886,0.21518241,0.049708877,0.016883016,0.2537355,0.0015092143,0.42600527,0.509846,0.00065198896,0.020632122,0.2197894,0.14401844,0.081954084,0.0
10457,0.5063272,0.5075233,0.5272809,0.5066389,0.50091887,0.50671166,0.5022272,0.07709268,0.706478,0.2584112,0.055488445,0.5932268,0.60954344,0.0119114285,0.028014377,0.51126647,0.6454964,0.5048583,0.0
10458,0.39046267,0.50110054,0.6235319,0.19828562,0.26344958,0.12031046,0.3425196,0.5591966,0.69443893,0.19201632,0.56059945,0.45430753,0.521304,0.19132705,0.010992907,0.2131569,0.6147015,0.51373744,0.0
10459,0.25549242,0.101702146,0.3096372,0.17571008,0.28386635,0.26960608,0.14183435,0.06486208,0.14102879,0.05902744,0.50829005,0.38709155,0.23583105,0.002356792,0.0012860195,0.5046414,0.23067167,0.5077703,0.0
10460,0.0063451906,0.044853244,0.5301392,0.13562517,0.0064424356,0.06677235,0.06749198,0.033866767,0.0060373503,0.06515375,0.13046415,0.12794523,0.07830229,0.00038958393,0.022888452,0.05006195,0.01277628,0.06646564,0.0
10461,0.016674766,0.025886366,0.1462222,0.09334462,0.0029498346,0.37175968,0.05799545,0.007182093,0.00017231556,0.014331528,0.010662066,0.12526907,0.06258429,0.0009025596,0.0006684118,0.1450697,0.061289847,0.019496934,0.0
10462,0.6124578,0.5050287,0.5723141,0.47332504,0.015293025,0.054117836,0.5176941,0.51778865,0.2048161,0.5066758,0.025727168,0.50683045,0.50799537,0.094905764,0.29808235,0.51548576,0.36594158,0.23982894,0.0
10463,0.5260402,0.50244415,0.5500464,0.51382923,0.36691713,0.5065679,0.5244423,0.34339148,0.5163119,0.51265204,0.11791386,0.519071,0.56306124,0.024393046,0.04633146,0.5237517,0.6202415,0.52024186,1.0
10464,0.5168543,0.51441115,0.52040815,0.532781,0.41564918,0.5285622,0.5383864,0.43221283,0.4605651,0.5335697,0.040178616,0.5870613,0.60053146,0.051880594,0.03568744,0.5263015,0.7553396,0.5000242,1.0
10465,0.31817594,0.5194355,0.54155606,0.511251,0.03612198,0.512363,0.531106,0.2661526,0.49622375,0.5327612,0.015958002,0.5236145,0.6282812,0.027732389,0.14912905,0.35940668,0.5178137,0.5235476,0.0
10466,0.40868065,0.55144584,0.5759008,0.513419,0.035595227,0.11681559,0.5178365,0.4327821,0.2613502,0.5148152,0.14180796,0.5490476,0.6249264,0.022851095,0.52284837,0.3742022,0.5770556,0.52581024,1.0
10467,0.5866314,0.51789033,0.52203465,0.5075108,0.50983787,0.50163865,0.5063401,0.515044,0.55640435,0.5090481,0.4097876,0.3817129,0.5066703,0.11570548,0.0081786495,0.50979906,0.632226,0.5132693,0.0
10468,0.30038685,0.12938777,0.5038699,0.5045091,0.041626174,0.506325,0.511552,0.05630538,0.06918683,0.5032233,0.008897858,0.51512176,0.5448221,0.011808843,0.057702858,0.5043809,0.15708542,0.33869824,0.0
10469,0.0056953593,0.07603928,0.5012984,0.0778619,8.589595e-05,0.004414341,0.019409152,0.0077702724,0.00296265,0.016445696,0.0003857197,0.07045701,0.039642233,0.00018401984,0.00023105003,0.046473194,0.009040607,0.0043482957,0.0
10470,0.64566565,0.5621836,0.66717684,0.5047034,0.4584445,0.17861585,0.58412105,0.69277096,0.49252146,0.5238261,0.68810713,0.51569253,0.5806168,0.33496597,0.15602612,0.50069976,0.7150756,0.5639602,0.0
10471,0.5007525,0.60821605,0.7204329,0.5060622,0.54729825,0.5071069,0.5199677,0.5267852,0.96286225,0.50630754,0.09403134,0.5504228,0.5585797,0.004616882,0.023639059,0.19887015,0.97657806,0.5156288,1.0
